times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,1,2,149.255
86.0664,78.5,517123,3203,1,2935,9.49909e-18
86.8477,79.4062,458934,3761,0,2235,9.4976e-18
86.8477,79.4062,427636,4374,0,2193,9.46997e-18
86.8477,79.4062,433486,2865,0,2278,9.38998e-18
86.8477,79.4062,439934,4155,0,2321,9.32507e-18
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,31,2,125.5
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3438,455645,3124,0,2662,2.35253e-18
86.8477,79.25,433477,2904,0,2212,2.36402e-18
86.8477,79.25,421557,4677,0,2170,2.34084e-18
86.8477,79.25,420386,3107,1,2210,2.36505e-18
86.8477,79.25,426202,3671,1,2213,2.33203e-18
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,32,2,124.096
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2812,462164,3596,4,2647,5.85467e-19
86.8477,79.125,440296,3421,0,2181,5.93408e-19
86.8477,79.125,460899,3292,1,2430,5.87614e-19
86.8477,79.125,492654,3287,1,2438,6.0636e-19
86.8477,79.125,483729,4572,1,2328,5.89489e-19
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,33,2,124.096
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3828,478314,3112,0,2696,1.44343e-19
86.8477,79.2266,418911,4485,0,2169,1.46498e-19
86.8477,79.2266,447028,2993,0,2181,1.46631e-19
86.8477,79.2266,432809,3090,0,2189,1.48559e-19
86.8477,79.2266,442223,2641,0,2157,1.47175e-19
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,34,2,122.718
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1719,456827,3777,1,2752,3.74084e-20
86.8477,79.0781,440082,3226,0,2196,3.61696e-20
86.8477,79.0781,441130,3660,0,2183,3.71297e-20
86.8477,79.0781,441129,4122,0,2197,3.67506e-20
86.8477,79.0781,431927,2647,0,2196,3.71308e-20
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,35,2,122.718
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3945,465044,4175,0,2853,9.30756e-21
86.8477,79.2383,461482,3506,0,2407,9.20567e-21
86.8477,79.2383,464633,3071,0,2359,9.24794e-21
86.8477,79.2383,458096,4178,0,2334,8.91155e-21
86.8477,79.2383,460199,4821,0,2358,9.05167e-21
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,36,2,121.465
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3633,453411,2850,0,2615,2.26346e-21
86.8477,79.207,425264,3209,0,2157,2.33886e-21
86.8477,79.207,435303,3656,0,2184,2.26216e-21
86.8477,79.207,429640,3605,0,2142,2.38398e-21
86.8477,79.207,428925,2970,0,2193,2.24828e-21
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,37,2,121.465
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3828,481705,4395,5,2924,5.81257e-22
86.8477,79.2266,461203,4298,1,2389,5.75866e-22
86.8477,79.2266,457380,3223,0,2284,5.65809e-22
86.8477,79.2266,464318,4490,0,2376,5.71103e-22
86.8477,79.2266,451190,3595,0,2374,5.72003e-22
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,38,2,120.226
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3984,457500,3520,0,2589,1.4504e-22
86.8477,79.3008,434188,5133,1,2145,1.4543e-22
86.8477,79.3008,428336,2575,0,2149,1.42928e-22
86.8477,79.3008,441973,4212,0,2213,1.43182e-22
86.8477,79.3008,440415,4466,1,2275,1.4627e-22
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,39,2,120.226
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.293,472737,3540,0,2925,3.5556e-23
86.8477,79.1367,482421,4481,1,2568,3.57936e-23
86.8477,79.1367,481517,3259,1,2423,3.61288e-23
86.8477,79.1367,494162,3168,0,2426,3.56899e-23
86.8477,79.1367,470370,3953,0,2417,3.56259e-23
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,40,2,119.006
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3203,471559,3506,0,3109,8.79788e-24
86.8477,79.1641,466494,3047,0,2462,8.99128e-24
86.8477,79.1641,441676,2986,1,2277,9.03735e-24
86.8477,79.1641,433886,2802,0,2291,8.99101e-24
86.8477,79.1641,434288,3009,1,2340,8.91285e-24
times_to_square: 1,max_nr:8
times_to_square: 1,max_nr:8
times_to_square: 1,max_nr:8
times_to_square: 1,max_nr:8
times_to_square: 1,max_nr:8
times_to_square: 1,max_nr:8
times_to_square: 1,max_nr:8
times_to_square: 1,max_nr:8
times_to_square: 1,max_nr:8
times_to_square: 1,max_nr:8
times_to_square: 1,max_nr:8
times_to_square: 1,max_nr:8
times_to_square: 1,max_nr:8
times_to_square: 1,max_nr:8
times_to_square: 1,max_nr:8
times_to_square: 1,max_nr:8
times_to_square: 1,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,154,60,2,17,17,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,28.0039,41404,2166,388,688,27.8813
41.7812,30.3828,18411,2149,305,885,27.9728
41.7812,30.3828,19503,2000,253,547,27.4822
41.7812,30.3828,19027,1973,248,551,27.6982
42.0312,30.6406,19001,2257,335,867,28.8373
times_to_square: 1,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,156,60,2,18,18,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,28.0039,40875,2359,377,597,491.613
41.7812,30.3828,21112,2985,383,875,493.436
41.7812,30.3828,22832,3144,669,951,484.317
41.7812,30.3828,21617,2110,268,577,488.525
42.0312,30.6406,18679,2203,603,847,508.51
times_to_square: 1,max_nr:8
times_to_square: 1,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,160,60,2,20,20,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.875,42771,2191,333,619,0.344108
41.7812,30.2812,18440,1941,218,553,0.345273
41.7812,30.2812,17248,1935,229,534,0.33935
41.7812,30.2812,17221,1951,218,529,0.342019
42.0312,30.5391,17212,1886,221,534,0.356229
times_to_square: 1,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,162,60,2,21,21,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,28.0391,40470,2077,355,625,41.5005
41.7812,30.3594,18498,1889,246,590,41.6448
41.7812,30.3594,19493,1941,244,583,40.8783
41.7812,30.3594,18753,2240,368,754,41.2295
42.0312,30.6172,20388,2831,319,859,42.9235
times_to_square: 1,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,164,60,2,22,22,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9062,43867,2301,343,640,1.07953
41.7812,30.4336,19378,1993,229,596,1.08312
42.0312,30.6914,18010,1961,227,550,1.06315
42.0312,30.6914,21421,2871,227,550,1.07253
42.5312,31.207,17917,1857,217,535,1.1164
times_to_square: 1,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,166,60,2,23,23,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9922,41329,2094,359,603,0.262435
41.7812,30.3945,18386,1848,217,570,0.263334
41.7812,30.3945,17339,1840,217,527,0.258497
41.7812,30.3945,17188,1856,215,515,0.260711
42.2812,30.9102,17331,1831,217,519,0.271421
times_to_square: 1,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,168,60,2,24,24,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9062,41560,2106,322,596,0.00130635
41.7812,30.4375,18276,1893,217,541,0.00130958
42.0312,30.6953,17599,1951,216,533,0.00128609
42.0312,30.6953,17315,1849,210,520,0.00129661
42.5312,31.2109,17374,1844,213,517,0.00135032
times_to_square: 1,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,170,60,2,25,25,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,28.0234,41662,2105,318,592,0.00032602
41.7812,30.4258,18069,1906,243,543,0.000327156
41.7812,30.4258,17509,1898,216,528,0.000321069
41.7812,30.4258,17350,1816,208,514,0.000323827
42.0312,30.6836,17078,1858,215,516,0.000337513
times_to_square: 1,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,172,60,2,26,26,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9766,41623,2157,319,598,0.00130497
41.7812,30.3984,18344,1895,216,601,0.00130949
42.0312,30.6562,17762,1907,217,528,0.00128533
42.0312,30.6562,17821,1899,217,542,0.0012967
42.5312,31.1719,17905,1878,216,532,0.0013493
times_to_square: 1,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,174,60,2,27,27,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.75,41812,2143,330,605,0.00990361
41.7812,30.3438,18611,1998,231,566,0.00993769
42.0312,30.6016,17907,1947,223,553,0.00975513
42.0312,30.6016,17905,1952,223,544,0.00983928
42.5312,31.1172,20411,1903,221,546,0.0102439
times_to_square: 1,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,176,60,2,28,28,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8945,45602,2196,343,614,8.14603e-05
41.7812,30.4492,18742,1969,220,558,8.17241e-05
42.0312,30.707,17486,1885,216,532,8.02328e-05
42.0312,30.707,17536,1863,215,527,8.09055e-05
42.5312,31.2227,17619,1863,217,529,8.42624e-05
times_to_square: 1,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,178,60,2,29,29,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8633,41644,2127,328,606,0.000154015
41.7812,30.3906,18316,1970,219,545,0.000154543
41.7812,30.3906,18290,1885,221,540,0.000151694
41.7812,30.3906,17594,1914,221,531,0.000153016
42.2812,30.9062,18307,1989,240,790,0.000159317
times_to_square: 1,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,180,60,2,30,30,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9062,42616,2279,336,630,2.86288e-06
41.7812,30.4609,18442,1978,225,574,2.87244e-06
42.0312,30.7188,17636,1918,221,533,2.82011e-06
42.0312,30.7188,17482,1928,216,532,2.84358e-06
42.5312,31.2344,17618,1865,216,529,2.96134e-06
times_to_square: 1,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,182,60,2,31,31,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8984,42731,2155,336,623,5.08851e-06
41.7812,30.4297,18246,1887,233,546,5.10525e-06
42.0312,30.6875,17556,1869,217,531,5.01238e-06
42.0312,30.6875,17531,2009,219,530,5.05585e-06
42.5312,31.2031,17889,1890,217,529,5.26317e-06
times_to_square: 1,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,184,60,2,32,32,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8984,41850,2121,327,597,1.78923e-05
41.7812,30.4531,18226,1867,219,555,1.79539e-05
41.7812,30.4531,17624,1944,219,527,1.76238e-05
41.7812,30.4531,17502,1888,218,527,1.7775e-05
42.2812,30.9688,17769,1873,218,529,1.85069e-05
times_to_square: 1,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,186,60,2,33,33,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8555,41883,2123,320,600,1.24223e-07
41.7812,30.4102,18434,1898,216,539,1.2466e-07
42.0312,30.668,17835,1909,230,532,1.22371e-07
42.0312,30.668,17807,1911,216,530,1.23393e-07
42.5312,31.1836,17962,1874,214,530,1.28487e-07
times_to_square: 1,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,188,60,2,34,34,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8086,42496,2059,322,599,6.08706e-08
41.7812,30.4023,18451,1898,230,542,6.10806e-08
42.0312,30.6602,17722,1928,223,539,5.99633e-08
42.0312,30.6602,17754,1887,218,529,6.04655e-08
42.5312,31.1758,17930,1906,215,528,6.29629e-08
times_to_square: 1,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,190,60,2,35,35,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8945,41979,2051,314,588,1.24229e-07
41.7812,30.4492,18303,1879,223,538,1.24655e-07
42.0312,30.707,17666,1903,217,527,1.2237e-07
42.0312,30.707,17757,1832,213,515,1.23409e-07
42.5312,31.2227,17472,1830,210,521,1.28494e-07
times_to_square: 1,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,192,60,2,36,36,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8125,42253,2097,325,595,1.74695e-08
41.7812,30.3672,18520,1904,218,555,1.75292e-08
42.0312,30.625,17897,1916,217,536,1.72058e-08
42.0312,30.625,17614,1842,210,516,1.73543e-08
42.5312,31.1406,17674,1849,211,513,1.80691e-08
times_to_square: 1,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,194,60,2,37,37,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.875,42968,2063,317,594,1.2422e-09
41.7812,30.3516,18379,1897,222,564,1.24659e-09
42.0312,30.6094,18228,1911,219,534,1.2235e-09
42.0312,30.6094,17832,1882,217,530,1.2339e-09
42.5312,31.125,17951,1865,229,531,1.28496e-09
times_to_square: 1,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,196,60,2,38,38,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8789,42247,2078,324,622,2.13984e-09
41.7812,30.2852,18526,1915,219,543,2.14735e-09
42.0312,30.543,18164,1952,220,542,2.10779e-09
42.0312,30.543,17730,1886,222,531,2.12602e-09
42.5312,31.0586,17863,1863,218,537,2.21351e-09
times_to_square: 1,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,198,60,2,39,39,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8203,42728,2078,321,597,3.03323e-11
41.7812,30.4141,18424,1886,216,540,3.0432e-11
41.7812,30.4141,17664,1896,215,527,2.9873e-11
41.7812,30.4141,17859,1885,218,533,3.01321e-11
42.0312,30.6719,17942,1859,213,527,3.13673e-11
times_to_square: 1,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,200,60,2,40,40,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9727,42691,2073,313,600,2.45652e-11
41.7812,30.457,18237,1830,208,532,2.46496e-11
41.7812,30.457,17395,1804,205,514,2.41972e-11
41.7812,30.457,17663,1821,210,517,2.4406e-11
42.0312,30.7148,17365,1840,216,514,2.54083e-11
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,1,2,149.255
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.0625,472060,3518,0,2802,11169.6
86.7891,78.9102,440874,3491,1,2336,11069.3
86.7891,78.9102,477656,4228,0,2430,11199.2
86.7891,78.9102,470890,2815,0,2230,10711
86.7891,78.9102,444628,3266,0,2252,11147.2
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,2,2,147.406
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3633,473972,3748,0,2828,2740.64
86.8203,79.1797,469639,3173,0,2354,2689.92
86.8203,79.1797,478073,3022,1,3545,2832.86
86.8164,79.1758,458422,4320,1,2494,2781.43
86.8164,79.1758,505124,4509,0,2360,2688.82
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,3,2,147.406
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3086,466240,3945,0,2740,685.521
86.8359,79.2031,436389,4108,0,2248,684.5
86.8359,79.2031,432852,4141,0,2231,647.649
86.7109,79.0781,433481,4366,0,2251,662.201
86.832,79.1992,430585,2758,0,2281,699.509
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,4,2,145.638
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4297,483302,5062,1,3028,168.605
86.8398,79.3281,471877,3460,0,2282,169.807
86.8398,79.3281,444087,2740,0,2240,171.416
86.8398,79.3281,466237,5670,1,2370,173.954
86.8398,79.3281,454700,3233,1,2378,171.224
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,5,2,145.638
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1992,470945,3357,0,2632,42.6428
86.8438,79.0391,454272,4813,0,2255,42.537
86.8438,79.0391,500111,4304,1,2588,42.6218
86.8438,79.0391,472123,3645,0,2326,42.6156
86.8438,79.0391,486027,3538,1,2565,42.8618
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,6,2,143.811
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3789,515810,4226,0,2796,10.7068
86.8438,79.2188,520852,4494,1,2555,10.7223
86.8438,79.2188,483651,4222,1,2394,10.7319
86.8438,79.2188,511287,4112,1,2474,10.8548
86.8438,79.2188,461846,3660,1,2362,10.8599
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,7,2,143.811
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.375,496600,3453,0,3075,2.63499
86.8477,79.2812,470790,3767,1,2824,2.68977
86.8477,79.2812,453633,2911,1,2240,2.6186
86.8477,79.2812,492408,3449,0,2508,2.62119
86.8477,79.2812,460189,3912,1,2227,2.66515
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,8,2,142.163
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3906,493841,3343,1,2990,0.681419
86.8477,79.293,463913,3113,1,2358,0.653869
86.8477,79.293,452154,4137,1,2468,0.66726
86.8477,79.293,470145,4195,1,2396,0.660007
86.8477,79.293,468927,3034,1,2332,0.664579
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,9,2,142.163
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3867,497688,4596,0,2850,0.167275
86.8477,79.2891,469813,6003,1,2356,0.170018
86.8477,79.2891,450067,3350,0,2300,0.168561
86.8477,79.2891,455087,3292,0,2356,0.166291
86.8477,79.2891,480112,4095,1,2386,0.16623
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,10,2,140.482
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2461,493398,4087,1,2905,0.041423
86.8477,79.0898,479290,3719,0,2408,0.0412367
86.8477,79.0898,475269,3978,0,2470,0.0413483
86.8477,79.0898,472787,3459,0,2400,0.0412473
86.8477,79.0898,482308,3834,1,2461,0.0418734
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,11,2,140.482
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4336,481146,3318,1,2919,0.0102341
86.8477,79.3398,474774,3740,0,2333,0.0104374
86.8477,79.3398,456052,3838,0,2237,0.0107876
86.8477,79.3398,449361,3800,0,2254,0.0103304
86.8477,79.3398,444940,2800,1,2253,0.010344
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,12,2,138.794
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2773,469035,3268,0,2649,0.00257777
86.8477,79.2422,434321,4008,0,2270,0.00252726
86.8477,79.2422,437719,2821,0,2175,0.00262321
86.8477,79.2422,438655,3421,0,2259,0.00264886
86.8477,79.2422,441527,3779,0,2260,0.00259016
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,13,2,138.794
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1836,457342,3275,0,2701,0.000671143
86.8477,79.0898,455750,4586,0,2193,0.000669911
86.8477,79.0898,464662,2832,0,2169,0.000652239
86.8477,79.0898,458318,4136,0,2284,0.000624659
86.8477,79.0898,427563,2689,0,2227,0.00066292
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,14,2,137.178
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1367,456170,3307,0,2749,0.000163959
86.8477,78.9805,443547,4736,0,2226,0.0001602
86.8477,78.9805,444164,5193,0,2189,0.000166117
86.8477,78.9805,415245,3985,0,2137,0.000160699
86.8477,78.9805,426111,2751,1,2270,0.000161718
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,15,2,137.178
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2461,451748,3627,0,2712,3.97655e-05
86.8477,79.0898,434440,3809,1,2280,4.04881e-05
86.8477,79.0898,433925,2701,0,2240,4.02449e-05
86.8477,79.0898,431564,3821,0,2248,4.10313e-05
86.8477,79.0898,439959,5187,1,2254,4.02716e-05
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,16,2,135.661
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2461,452351,3259,0,2755,1.00196e-05
86.8477,79.0898,440046,3638,0,2200,1.01894e-05
86.8477,79.0898,445252,3097,0,2229,1.02683e-05
86.8477,79.0898,432118,3594,0,2187,1.02429e-05
86.8477,79.0898,439720,3836,0,2224,1.0142e-05
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,17,2,135.661
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4375,459459,3273,0,2667,2.54732e-06
86.8477,79.2812,449994,3034,0,2218,2.49061e-06
86.8477,79.2812,424214,3004,0,2219,2.57418e-06
86.8477,79.2812,420731,3113,0,2248,2.49398e-06
86.8477,79.2812,430795,3056,1,2185,2.57367e-06
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,18,2,134.056
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4453,470825,3679,0,2931,6.41075e-07
86.8477,79.2891,457894,3122,0,2323,6.39727e-07
