library,batch_size,m or N,bits or logQ,log_big_primes,nr_small_primes,log_small_primes,scale,c,security,times_to_square,max_nr,virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
HELib,16384,65536,717,,,,25,6,123.11,9,1,156.367,148.504,854899,21516,1406330,18599,5.63811e-13,
HELib,16384,65536,717,,,,25,6,123.11,10,1,156.367,148.758,846335,22150,1567708,19655,2.21769e-12,
HELib,16384,65536,717,,,,25,6,123.11,11,1,156.367,149.016,850615,29344,1622384,16793,8.99544e-12,
HELib,16384,65536,717,,,,25,6,123.11,12,1,156.367,148.594,853944,23535,1774346,15527,3.57835e-11,
HELib,16384,65536,717,,,,25,6,123.11,13,1,156.367,148.617,850911,23458,1789389,16201,1.45715e-10,
HELib,16384,65536,717,,,,25,6,123.11,14,1,156.367,148.555,851709,20998,1946897,13908,5.67952e-10,
HELib,16384,65536,717,,,,25,6,123.11,15,1,156.367,148.785,856780,22372,1955739,14238,2.30776e-09,
HELib,16384,65536,717,,,,25,6,123.11,16,1,156.367,148.695,852939,24138,2083703,13998,9.52185e-09,
HELib,16384,65536,717,,,,25,6,123.11,17,1,156.367,148.438,847041,21576,2068304,12634,3.86239e-08,
HELib,16384,65536,717,,,,25,6,123.11,18,1,156.367,148.93,847215,22825,2199235,13049,1.5076e-07,
HELib,16384,65536,717,,,,30,6,122.644,1,1,157.117,149.223,853286,24685,141609,28430,8.14956e-21,
HELib,16384,65536,717,,,,30,6,122.644,2,1,156.367,148.625,851896,21380,362286,25763,3.32696e-20,
HELib,16384,65536,717,,,,30,6,122.644,3,1,156.367,148.613,862666,24605,561018,25378,1.27503e-19,
HELib,16384,65536,717,,,,30,6,122.644,4,1,156.367,148.672,847256,23946,710473,21808,5.37138e-19,
HELib,16384,65536,717,,,,30,6,122.644,5,1,156.367,148.691,842454,20460,889809,22754,2.10685e-18,
HELib,16384,65536,717,,,,30,6,122.644,6,1,156.367,148.754,848648,20333,1015086,21297,8.38834e-18,
HELib,16384,65536,717,,,,30,6,122.644,7,1,156.367,148.855,864590,23822,1161356,21055,3.49456e-17,
HELib,16384,65536,717,,,,30,6,122.644,8,1,156.367,148.609,846585,23551,1249111,19858,1.41334e-16,
HELib,16384,65536,717,,,,30,6,122.644,9,1,156.367,148.672,853009,21991,1349617,18941,5.64839e-16,
HELib,16384,65536,717,,,,30,6,122.644,10,1,156.367,148.77,848298,20895,1500839,16920,2.3301e-15,
HELib,16384,65536,717,,,,30,6,122.644,11,1,156.367,148.672,854176,25366,1557542,15299,9.4151e-15,
HELib,16384,65536,717,,,,30,6,122.644,12,1,156.367,148.848,850593,20295,1628987,15598,3.75861e-14,
HELib,16384,65536,717,,,,30,6,122.644,13,1,156.367,148.773,849815,21215,1727227,14179,1.54338e-13,
HELib,16384,65536,717,,,,30,6,122.644,14,1,156.367,148.848,856337,22294,1841587,13416,5.98659e-13,
HELib,16384,65536,717,,,,30,6,122.644,15,1,156.367,148.77,848266,21745,1830878,12646,2.39549e-12,
HELib,16384,65536,717,,,,35,6,121.65,1,1,157.117,149.27,867809,21793,142973,28585,7.8871e-24,
HELib,16384,65536,717,,,,35,6,121.65,2,1,156.367,148.566,849953,20758,368575,25987,3.13511e-23,
HELib,16384,65536,717,,,,35,6,121.65,3,1,156.367,148.637,860178,26089,574638,25081,1.25365e-22,
HELib,16384,65536,717,,,,35,6,121.65,4,1,156.367,148.559,843507,20626,743501,22898,5.06143e-22,
HELib,16384,65536,717,,,,35,6,121.65,5,1,156.367,148.754,848296,20929,920449,22666,2.05383e-21,
HELib,16384,65536,717,,,,35,6,121.65,6,1,156.367,148.559,859339,25757,1047368,20244,8.21644e-21,
HELib,16384,65536,717,,,,35,6,121.65,7,1,156.367,148.562,848760,24653,1194136,19259,3.20183e-20,
HELib,16384,65536,717,,,,35,6,121.65,8,1,156.367,148.648,853502,21770,1271459,19785,1.31316e-19,
HELib,16384,65536,717,,,,35,6,121.65,9,1,156.367,148.758,845047,24327,1407869,17080,5.14258e-19,
HELib,16384,65536,717,,,,35,6,121.65,10,1,156.367,148.703,847770,25609,1427848,15310,2.0908e-18,
HELib,16384,65536,717,,,,35,6,121.65,11,1,156.367,148.812,845374,22338,1554890,14352,8.46075e-18,
HELib,16384,65536,717,,,,35,6,121.65,12,1,156.367,148.672,846691,21786,1574371,13782,3.34832e-17,
HELib,16384,65536,717,,,,35,6,121.65,13,1,156.367,148.746,851276,27253,1671176,13119,1.33574e-16,
HELib,16384,65536,717,,,,40,6,120.708,1,1,157.117,149.348,852599,24566,139323,27796,7.91593e-27,
HELib,16384,65536,717,,,,40,6,120.708,2,1,157.117,149.301,848804,24194,310466,26354,3.43102e-26,
HELib,16384,65536,717,,,,40,6,120.708,3,1,157.117,149.199,857666,22996,480442,24894,1.54377e-25,
HELib,16384,65536,717,,,,40,6,120.708,4,1,157.117,149.164,844844,24020,669658,23418,6.34315e-25,
HELib,16384,65536,717,,,,40,6,120.708,5,1,157.117,149.184,848267,20549,800509,21681,2.53796e-24,
HELib,16384,65536,717,,,,40,6,120.708,6,1,157.117,149.195,851194,21685,970234,20321,9.98713e-24,
HELib,16384,65536,717,,,,40,6,120.708,7,1,157.117,149.238,859046,21068,1041042,19343,4.03669e-23,
HELib,16384,65536,717,,,,40,6,120.708,8,1,157.117,149.324,849960,20618,1138999,16873,1.6459e-22,
HELib,16384,65536,717,,,,40,6,120.708,9,1,157.117,149.066,857742,25929,1255278,15782,6.62604e-22,
HELib,16384,65536,717,,,,40,6,120.708,10,1,157.117,149.023,857179,23275,1318435,14341,2.64894e-21,
HELib,16384,65536,717,,,,40,6,120.708,11,1,157.117,149.109,851374,22489,1408587,13447,1.11417e-20,
HELib,16384,65536,717,,,,40,6,120.708,12,1,157.117,149.344,854335,22056,1437467,12508,0.998154,
HELib,16384,65536,669,,,,5,4,126.768,1,1,126.363,118.777,790183,26529,98247,27761,9.30005e-06,
HELib,16384,65536,669,,,,5,4,126.768,2,1,126.363,118.863,790960,25051,296010,28526,3.67028e-05,
HELib,16384,65536,669,,,,5,4,126.768,3,1,126.363,118.516,785331,23050,476161,26240,0.000143373,
HELib,16384,65536,669,,,,5,4,126.768,4,1,126.363,118.852,784282,22831,675923,28292,0.000578774,
HELib,16384,65536,669,,,,5,4,126.768,5,1,126.363,118.469,788234,20514,817648,24592,0.00238974,
HELib,16384,65536,669,,,,5,4,126.768,6,1,126.363,118.52,796636,22568,1020824,25638,0.00955154,
HELib,16384,65536,669,,,,5,4,126.768,7,1,126.363,118.785,790316,22974,1150566,24682,0.0475239,
HELib,16384,65536,669,,,,5,4,126.768,8,1,126.363,118.684,799060,25054,1290715,23613,0.934045,
HELib,16384,65536,669,,,,5,4,126.768,9,1,126.613,119.023,785135,29685,1384545,22578,5.26693e+07,
HELib,16384,65536,669,,,,5,4,126.768,10,1,126.363,118.848,784903,23196,1607819,25657,2.83972e+21,
HELib,16384,65536,669,,,,5,4,126.768,11,1,126.363,118.5,787823,21513,1702473,25596,8.24162e+54,
HELib,16384,65536,669,,,,5,4,126.768,12,1,126.363,118.676,787135,24411,1891809,28980,1.08034e+123,
HELib,16384,65536,669,,,,5,4,126.768,13,1,126.363,118.801,793081,21013,2163405,30753,1.32068e+252,
HELib,16384,65536,669,,,,5,4,126.768,14,1,126.363,118.668,782648,21889,2282467,29936,inf,
HELib,16384,65536,669,,,,5,4,126.768,15,1,126.363,118.625,792230,21090,2549523,31149,inf,
HELib,16384,65536,669,,,,5,4,126.768,16,1,126.363,118.906,782657,21719,2652767,30189,inf,
HELib,16384,65536,669,,,,5,4,126.768,17,1,126.363,118.562,790376,22681,2819977,30865,inf,
HELib,16384,65536,669,,,,5,4,126.768,18,1,126.363,118.73,790398,26492,3024881,29892,inf,
HELib,16384,65536,669,,,,5,4,126.768,19,1,126.363,118.824,800475,23072,3173218,30130,inf,
HELib,16384,65536,669,,,,5,4,126.768,20,1,126.363,118.641,788160,23406,3430772,30167,inf,
HELib,16384,65536,669,,,,10,4,126.119,1,1,132.609,124.672,808664,28155,108084,30093,8.82945e-09,
HELib,16384,65536,669,,,,10,4,126.119,2,1,132.609,124.746,794154,21925,295058,29546,3.57713e-08,
HELib,16384,65536,669,,,,10,4,126.119,3,1,132.609,125.121,834963,23574,503060,29144,1.41766e-07,
HELib,16384,65536,669,,,,10,4,126.119,4,1,133.109,125.508,820121,24107,658776,25869,5.80039e-07,
HELib,16384,65536,669,,,,10,4,126.119,5,1,133.109,125.406,795761,20727,816179,26196,2.32322e-06,
HELib,16384,65536,669,,,,10,4,126.119,6,1,132.609,124.863,794157,23378,999915,26015,9.12952e-06,
HELib,16384,65536,669,,,,10,4,126.119,7,1,132.859,125.148,803959,24894,1179880,25025,3.75943e-05,
HELib,16384,65536,669,,,,10,4,126.119,8,1,132.859,125.258,792996,21228,1281623,24018,0.000151238,
HELib,16384,65536,669,,,,10,4,126.119,9,1,132.609,125.062,800916,27221,1462822,23604,0.000608298,
HELib,16384,65536,669,,,,10,4,126.119,10,1,132.609,124.883,798938,22979,1534429,22610,0.00245963,
HELib,16384,65536,669,,,,10,4,126.119,11,1,132.609,125.07,800182,20663,1684123,22959,0.0100561,
HELib,16384,65536,669,,,,10,4,126.119,12,1,132.609,125.031,798331,22394,1801224,21527,0.0862955,
HELib,16384,65536,669,,,,10,4,126.119,13,1,132.859,125.129,802268,22150,2009559,22490,2.78275,
HELib,16384,65536,669,,,,10,4,126.119,14,1,132.859,125.047,805824,24385,2127912,22519,4.88904e+11,
HELib,16384,65536,669,,,,10,4,126.119,15,1,132.859,125.113,796458,20510,2172234,21989,1.76099e+29,
HELib,16384,65536,669,,,,10,4,126.119,16,1,132.609,125.145,797877,21256,2410349,23477,6.75831e+71,
HELib,16384,65536,669,,,,10,4,126.119,17,1,132.609,125.016,789852,20590,2465108,26586,1.28367e+152,
HELib,16384,65536,669,,,,10,4,126.119,18,1,132.609,124.992,797638,28136,2678131,30951,inf,
HELib,16384,65536,669,,,,10,4,126.119,19,1,132.609,125.031,803106,24566,2992859,30844,inf,
HELib,16384,65536,669,,,,10,4,126.119,20,1,132.609,124.953,790331,23129,3053289,29665,inf,
HELib,16384,65536,669,,,,15,4,124.737,1,1,132.609,124.957,806359,22719,106399,29659,8.62114e-12,
HELib,16384,65536,669,,,,15,4,124.737,2,1,132.609,124.922,793709,22502,286876,27199,3.43846e-11,
HELib,16384,65536,669,,,,15,4,124.737,3,1,132.609,124.91,794612,20669,460291,27061,1.38775e-10,
HELib,16384,65536,669,,,,15,4,124.737,4,1,133.109,125.629,797107,21107,669899,26648,5.86961e-10,
HELib,16384,65536,669,,,,15,4,124.737,5,1,133.109,125.387,792675,23021,811892,25643,2.31172e-09,
HELib,16384,65536,669,,,,15,4,124.737,6,1,133.109,125.641,799074,23730,990714,24997,9.02901e-09,
HELib,16384,65536,669,,,,15,4,124.737,7,1,133.109,125.59,795121,20577,1089688,24103,3.66313e-08,
HELib,16384,65536,669,,,,15,4,124.737,8,1,132.609,124.723,795743,21861,1277955,24061,1.50733e-07,
HELib,16384,65536,669,,,,15,4,124.737,9,1,132.609,125.031,791715,23291,1378323,23029,6.09893e-07,
HELib,16384,65536,669,,,,15,4,124.737,10,1,132.609,125.012,792555,20571,1480576,21740,2.42126e-06,
HELib,16384,65536,669,,,,15,4,124.737,11,1,132.609,124.996,794732,23033,1624238,21339,9.89153e-06,
HELib,16384,65536,669,,,,15,4,124.737,12,1,132.609,124.812,799276,23759,1786484,20921,4.07575e-05,
HELib,16384,65536,669,,,,15,4,124.737,13,1,132.609,124.996,793567,20742,1847314,20234,0.000163815,
HELib,16384,65536,669,,,,15,4,124.737,14,1,132.609,124.809,798900,26441,1982757,19454,0.000666416,
HELib,16384,65536,669,,,,15,4,124.737,15,1,132.609,124.895,791357,21614,1993216,18647,0.00275853,
HELib,16384,65536,669,,,,15,4,124.737,16,1,132.609,124.754,803168,25004,2192325,19347,0.0122627,
HELib,16384,65536,669,,,,15,4,124.737,17,1,132.609,124.898,788825,26658,2178394,16583,0.0594433,
HELib,16384,65536,669,,,,15,4,124.737,18,1,132.609,125.008,797844,20632,2296782,16419,9035.02,
HELib,16384,65536,669,,,,15,4,124.737,19,1,132.609,124.945,790616,22968,2315331,15170,2.33367e+16,
HELib,16384,65536,669,,,,15,4,124.737,20,1,132.609,125.113,791405,23164,2427485,18692,1.54722e+42,
HELib,16384,65536,669,,,,20,4,124.055,1,1,132.609,124.934,801884,28200,103736,28608,8.30146e-15,
HELib,16384,65536,669,,,,20,4,124.055,2,1,132.609,125.125,801639,20726,295051,28139,3.358e-14,
HELib,16384,65536,669,,,,20,4,124.055,3,1,132.609,124.992,791784,21868,464075,25306,1.36357e-13,
HELib,16384,65536,669,,,,20,4,124.055,4,1,133.109,125.602,797252,25663,635789,25617,5.40078e-13,
HELib,16384,65536,669,,,,20,4,124.055,5,1,132.609,125.008,845624,33281,777672,24387,2.1933e-12,
HELib,16384,65536,669,,,,20,4,124.055,6,1,133.359,125.457,789059,22451,924916,22648,8.77818e-12,
HELib,16384,65536,669,,,,20,4,124.055,7,1,132.609,124.875,793209,21692,1053077,22625,3.60176e-11,
HELib,16384,65536,669,,,,20,4,124.055,8,1,132.609,125.188,796613,21865,1198258,21309,1.42025e-10,
HELib,16384,65536,669,,,,20,4,124.055,9,1,132.609,124.902,794320,20491,1312897,21360,5.77303e-10,
HELib,16384,65536,669,,,,20,4,124.055,10,1,132.609,125.113,799884,20557,1424789,24084,2.32672e-09,
HELib,16384,65536,669,,,,20,4,124.055,11,1,132.609,125.102,793640,24188,1513075,18520,9.12045e-09,
HELib,16384,65536,669,,,,20,4,124.055,12,1,132.609,124.914,810914,23276,1622273,18839,3.72838e-08,
HELib,16384,65536,669,,,,20,4,124.055,13,1,132.609,124.926,798462,21819,1701057,16347,1.48439e-07,
HELib,16384,65536,669,,,,20,4,124.055,14,1,132.609,124.801,790597,24230,1806053,17764,5.95409e-07,
HELib,16384,65536,669,,,,20,4,124.055,15,1,132.609,125.09,795361,22361,1877899,15220,2.40522e-06,
HELib,16384,65536,669,,,,20,4,124.055,16,1,132.609,124.836,797867,20612,1963956,15597,9.42686e-06,
HELib,16384,65536,669,,,,20,4,124.055,17,1,132.609,125.027,803379,22504,2110183,15861,3.84568e-05,
HELib,16384,65536,669,,,,20,4,124.055,18,1,132.609,124.996,799802,22559,2102997,14363,0.000154715,
HELib,16384,65536,669,,,,20,4,124.055,19,1,132.609,125.004,798340,22181,2237166,14433,0.000613765,
HELib,16384,65536,669,,,,25,4,123.428,1,1,132.609,125.051,803580,22540,106250,29810,8.2752e-18,
HELib,16384,65536,669,,,,25,4,123.428,2,1,132.609,124.875,797647,24101,291421,26990,3.34602e-17,
HELib,16384,65536,669,,,,25,4,123.428,3,1,132.609,125.172,794346,21950,468568,25545,1.35886e-16,
HELib,16384,65536,669,,,,25,4,123.428,4,1,132.609,125.145,794393,22920,607689,24527,5.21522e-16,
HELib,16384,65536,669,,,,25,4,123.428,5,1,132.609,124.918,805854,21902,752324,24864,2.17059e-15,
HELib,16384,65536,669,,,,25,4,123.428,6,1,132.609,124.879,788803,30683,872417,22632,8.47544e-15,
HELib,16384,65536,669,,,,25,4,123.428,7,1,132.609,125.094,801934,21909,1053913,22164,3.49188e-14,
HELib,16384,65536,669,,,,25,4,123.428,8,1,132.609,125.004,791600,21295,1145523,21232,1.38739e-13,
HELib,16384,65536,669,,,,25,4,123.428,9,1,132.609,125.059,792691,21029,1228104,20560,5.66987e-13,
HELib,16384,65536,669,,,,25,4,123.428,10,1,132.609,124.863,797847,28433,1405384,19636,2.24491e-12,
HELib,16384,65536,669,,,,25,4,123.428,11,1,132.609,125.094,798001,21778,1437986,18653,9.19688e-12,
HELib,16384,65536,669,,,,25,4,123.428,12,1,132.609,125.062,800613,22466,1595426,16942,3.67923e-11,
HELib,16384,65536,669,,,,25,4,123.428,13,1,132.609,124.859,802340,25327,1600892,15015,1.48385e-10,
HELib,16384,65536,669,,,,25,4,123.428,14,1,132.609,124.957,799179,22044,1692982,15352,5.95679e-10,
HELib,16384,65536,669,,,,25,4,123.428,15,1,132.609,125.012,794317,24268,1736253,14327,2.49523e-09,
HELib,16384,65536,669,,,,25,4,123.428,16,1,132.609,124.949,804256,21873,1817267,14072,9.41287e-09,
HELib,16384,65536,669,,,,30,4,122.723,1,1,132.609,124.758,807360,20707,103329,28784,8.12411e-21,
HELib,16384,65536,669,,,,30,4,122.723,2,1,132.609,125.289,807679,25128,311697,28344,3.25739e-20,
HELib,16384,65536,669,,,,30,4,122.723,3,1,133.109,125.547,802782,20620,480381,26333,1.27977e-19,
HELib,16384,65536,669,,,,30,4,122.723,4,1,132.609,124.762,797334,22894,627788,24617,5.16244e-19,
HELib,16384,65536,669,,,,30,4,122.723,5,1,132.609,125.016,792596,26767,769596,22925,2.06615e-18,
HELib,16384,65536,669,,,,30,4,122.723,6,1,132.609,124.938,789921,23111,891370,21194,8.39107e-18,
HELib,16384,65536,669,,,,30,4,122.723,7,1,132.609,125,801749,21326,1055931,22271,3.37198e-17,
HELib,16384,65536,669,,,,30,4,122.723,8,1,132.609,125.105,796907,23100,1106918,19737,1.34306e-16,
HELib,16384,65536,669,,,,30,4,122.723,9,1,132.609,124.961,793151,21407,1224723,19557,5.58053e-16,
HELib,16384,65536,669,,,,30,4,122.723,10,1,132.609,125.145,793301,23133,1277179,16471,2.22629e-15,
HELib,16384,65536,669,,,,30,4,122.723,11,1,132.609,124.996,789234,23984,1350193,16384,8.8198e-15,
HELib,16384,65536,669,,,,30,4,122.723,12,1,132.609,124.934,796635,21779,1484323,16112,3.53522e-14,
HELib,16384,65536,669,,,,30,4,122.723,13,1,132.609,125.176,797300,22488,1480856,14509,1.44398e-13,
HELib,16384,65536,669,,,,30,4,122.723,14,1,132.609,124.922,792137,24673,1509899,12575,1.00181,
HELib,16384,65536,669,,,,35,4,121.452,1,1,132.609,124.953,812102,31360,105940,29295,7.75198e-24,
HELib,16384,65536,669,,,,35,4,121.452,2,1,133.109,125.664,798834,20856,239412,27999,3.1994e-23,
HELib,16384,65536,669,,,,35,4,121.452,3,1,133.359,125.766,798181,21712,361207,26249,1.25766e-22,
HELib,16384,65536,669,,,,35,4,121.452,4,1,133.359,125.867,793976,22470,477655,25207,5.13608e-22,
HELib,16384,65536,669,,,,35,4,121.452,5,1,133.359,125.672,788217,25476,553816,23489,2.04562e-21,
HELib,16384,65536,669,,,,35,4,121.452,6,1,133.359,125.777,798997,22484,719914,22060,8.25417e-21,
HELib,16384,65536,669,,,,35,4,121.452,7,1,133.359,125.777,792331,22433,801091,19806,3.22084e-20,
HELib,16384,65536,669,,,,35,4,121.452,8,1,133.359,125.578,796691,22945,939198,20029,1.2966e-19,
HELib,16384,65536,669,,,,35,4,121.452,9,1,133.359,125.75,790975,21610,1002429,16261,5.36899e-19,
HELib,16384,65536,669,,,,35,4,121.452,10,1,133.359,125.852,804182,23590,1106993,15731,2.16557e-18,
HELib,16384,65536,669,,,,35,4,121.452,11,1,133.359,125.766,801407,21786,1136472,15068,8.69475e-18,
HELib,16384,65536,669,,,,35,4,121.452,12,1,133.359,125.68,809485,23663,1248330,14577,3.47764e-17,
HELib,16384,65536,669,,,,40,4,120.806,1,1,132.609,124.676,802931,24724,103522,29016,7.69202e-27,
HELib,16384,65536,669,,,,40,4,120.806,2,1,132.859,125.371,800904,20629,271320,25990,3.38642e-26,
HELib,16384,65536,669,,,,40,4,120.806,3,1,133.359,125.43,804521,25587,424077,26050,1.31256e-25,
HELib,16384,65536,669,,,,40,4,120.806,4,1,133.359,125.418,793427,21940,553325,23180,5.15385e-25,
HELib,16384,65536,669,,,,40,4,120.806,5,1,133.359,125.426,798096,24973,691726,22052,2.04371e-24,
HELib,16384,65536,669,,,,40,4,120.806,6,1,133.359,125.609,802118,22047,774087,20509,8.20119e-24,
HELib,16384,65536,669,,,,40,4,120.806,7,1,133.359,125.449,791036,22394,893358,19302,3.29225e-23,
HELib,16384,65536,669,,,,40,4,120.806,8,1,133.359,125.445,791023,23918,966906,16750,1.31683e-22,
HELib,16384,65536,669,,,,40,4,120.806,9,1,133.359,125.246,792743,22973,1016196,15667,5.34602e-22,
HELib,16384,65536,669,,,,40,4,120.806,10,1,133.359,125.613,797275,24833,1117178,16215,2.13976e-21,
HELib,16384,65536,669,,,,40,4,120.806,11,1,133.359,125.598,795671,22296,1135254,13802,1.03225,
HELib,16384,65536,613,,,,5,3,126.785,1,1,115.738,107.867,753613,21474,78613,27412,9.0189e-06,
HELib,16384,65536,613,,,,5,3,126.785,2,1,115.738,108.047,753297,21078,244906,28265,3.63196e-05,
HELib,16384,65536,613,,,,5,3,126.785,3,1,115.738,108.07,763449,21221,428666,26948,0.000149608,
HELib,16384,65536,613,,,,5,3,126.785,4,1,115.738,107.934,752598,19965,577724,25991,0.00058501,
HELib,16384,65536,613,,,,5,3,126.785,5,1,115.738,108.148,751032,20208,732950,25056,0.0024002,
HELib,16384,65536,613,,,,5,3,126.785,6,1,115.738,108.047,760400,39785,897034,25580,0.00967938,
HELib,16384,65536,613,,,,5,3,126.785,7,1,115.738,108.098,755705,23998,999192,24531,0.0419082,
HELib,16384,65536,613,,,,5,3,126.785,8,1,116.238,108.625,752345,25320,1088413,22899,0.217554,
HELib,16384,65536,613,,,,5,3,126.785,9,1,116.238,108.676,749830,21413,1202571,22611,165911,
HELib,16384,65536,613,,,,5,3,126.785,10,1,115.738,108.035,761462,25344,1424774,25000,8.15988e+23,
HELib,16384,65536,613,,,,5,3,126.785,11,1,115.738,108.125,753080,21158,1619931,28057,1.73897e+56,
HELib,16384,65536,613,,,,5,3,126.785,12,1,115.738,108.297,754379,19279,1621722,27882,5.32365e+117,
HELib,16384,65536,613,,,,5,3,126.785,13,1,115.738,108.047,760414,19902,1762241,20987,6.49041e+243,
HELib,16384,65536,613,,,,5,3,126.785,14,1,115.738,108.277,752938,22923,2042403,30320,inf,
HELib,16384,65536,613,,,,5,3,126.785,15,1,115.738,108.109,756881,23876,2305581,31862,inf,
HELib,16384,65536,613,,,,5,3,126.785,16,1,116.238,108.547,751405,21048,2154864,31119,inf,
HELib,16384,65536,613,,,,5,3,126.785,17,1,115.738,108.203,751468,19266,2474908,30391,inf,
HELib,16384,65536,613,,,,5,3,126.785,18,1,115.738,108.047,756640,19850,2714676,29531,inf,
HELib,16384,65536,613,,,,5,3,126.785,19,1,115.738,108.09,759585,23106,2808914,29584,inf,
HELib,16384,65536,613,,,,5,3,126.785,20,1,115.738,108.199,757854,26673,3049811,30701,inf,
HELib,16384,65536,613,,,,10,3,126.064,1,1,115.738,108.066,754772,19366,79800,27597,8.85934e-09,
HELib,16384,65536,613,,,,10,3,126.064,2,1,115.738,107.934,751589,22437,255076,29232,3.51045e-08,
HELib,16384,65536,613,,,,10,3,126.064,3,1,115.738,108.141,760822,19442,395867,26171,1.41032e-07,
HELib,16384,65536,613,,,,10,3,126.064,4,1,115.738,107.969,752650,22617,543775,24661,5.51625e-07,
HELib,16384,65536,613,,,,10,3,126.064,5,1,115.738,108.273,751509,19892,712379,26743,2.29978e-06,
HELib,16384,65536,613,,,,10,3,126.064,6,1,116.238,108.629,755631,26151,805047,22713,9.06526e-06,
HELib,16384,65536,613,,,,10,3,126.064,7,1,116.238,108.734,761193,22571,958595,23727,3.74573e-05,
HELib,16384,65536,613,,,,10,3,126.064,8,1,116.238,108.723,754386,22958,1036284,22629,0.000147555,
HELib,16384,65536,613,,,,10,3,126.064,9,1,115.738,108.133,755864,19851,1192878,22249,0.0006036,
HELib,16384,65536,613,,,,10,3,126.064,10,1,115.738,108.324,758309,21499,1252496,21463,0.00242977,
HELib,16384,65536,613,,,,10,3,126.064,11,1,115.738,108.086,758771,23738,1382892,21549,0.0128932,
HELib,16384,65536,613,,,,10,3,126.064,12,1,115.738,108.059,800651,30872,1413610,20700,0.0592884,
HELib,16384,65536,613,,,,10,3,126.064,13,1,115.738,108.055,752854,23055,1590437,21545,2.40338,
HELib,16384,65536,613,,,,10,3,126.064,14,1,115.738,107.875,750236,24733,1642498,20677,2.51283e+08,
HELib,16384,65536,613,,,,10,3,126.064,15,1,115.738,108.125,757524,23842,1734190,20405,5.88347e+29,
HELib,16384,65536,613,,,,10,3,126.064,16,1,115.738,108.234,759122,21142,1863731,21835,1.4127e+69,
HELib,16384,65536,613,,,,10,3,126.064,17,1,115.738,107.988,757526,22626,2080883,28089,2.00479e+150,
HELib,16384,65536,613,,,,10,3,126.064,18,1,115.738,107.938,751673,22359,2173310,30935,inf,
HELib,16384,65536,613,,,,10,3,126.064,19,1,115.738,108.031,750008,21927,2221369,16084,inf,
HELib,16384,65536,613,,,,10,3,126.064,20,1,115.738,108.117,760016,23631,2439762,32288,inf,
HELib,16384,65536,613,,,,15,3,125.241,1,1,120.242,112.383,763377,20297,81673,28416,8.78371e-12,
HELib,16384,65536,613,,,,15,3,125.241,2,1,120.242,112.379,770333,23711,254484,27885,3.45703e-11,
HELib,16384,65536,613,,,,15,3,125.241,3,1,120.242,112.695,758423,20352,392522,26864,1.42394e-10,
HELib,16384,65536,613,,,,15,3,125.241,4,1,120.242,112.441,758981,19770,563725,26132,5.78404e-10,
HELib,16384,65536,613,,,,15,3,125.241,5,1,120.242,112.34,773371,20364,741335,27452,2.26956e-09,
HELib,16384,65536,613,,,,15,3,125.241,6,1,120.992,113.316,771983,24306,826356,24689,9.37524e-09,
HELib,16384,65536,613,,,,15,3,125.241,7,1,120.242,112.734,770991,22313,959560,22067,3.71061e-08,
HELib,16384,65536,613,,,,15,3,125.241,8,1,120.242,112.75,768359,26628,1055009,21761,1.44168e-07,
HELib,16384,65536,613,,,,15,3,125.241,9,1,120.242,112.551,760006,21979,1182412,20524,5.9189e-07,
HELib,16384,65536,613,,,,15,3,125.241,10,1,120.242,112.621,767007,22152,1276523,20580,2.38505e-06,
HELib,16384,65536,613,,,,15,3,125.241,11,1,120.992,113.059,763313,22838,1402407,20611,9.60819e-06,
HELib,16384,65536,613,,,,15,3,125.241,12,1,120.992,113.059,767978,22559,1490089,19114,3.92154e-05,
HELib,16384,65536,613,,,,15,3,125.241,13,1,120.742,112.805,759588,19112,1611178,20151,0.000151581,
HELib,16384,65536,613,,,,15,3,125.241,14,1,120.992,113.258,761670,19067,1668977,17832,0.000621559,
HELib,16384,65536,613,,,,15,3,125.241,15,1,120.992,113.035,762293,21202,1776630,18270,0.00250345,
HELib,16384,65536,613,,,,15,3,125.241,16,1,120.992,113.305,767323,21405,1806872,16525,0.0106529,
HELib,16384,65536,613,,,,15,3,125.241,17,1,120.992,113.199,765605,23952,1954804,17261,0.0471182,
HELib,16384,65536,613,,,,15,3,125.241,18,1,120.992,113.145,765133,18967,1949749,16559,881.571,
HELib,16384,65536,613,,,,15,3,125.241,19,1,120.992,113.16,767659,20531,2077987,17475,1.31895e+14,
HELib,16384,65536,613,,,,15,3,125.241,20,1,120.992,112.934,755767,25127,2090709,16452,7.20693e+37,
HELib,16384,65536,613,,,,20,3,124.433,1,1,120.242,112.559,758806,22729,82999,28705,8.47029e-15,
HELib,16384,65536,613,,,,20,3,124.433,2,1,120.242,112.578,758262,19122,248848,27102,3.46902e-14,
HELib,16384,65536,613,,,,20,3,124.433,3,1,120.242,112.824,764250,19315,407025,25668,1.37579e-13,
HELib,16384,65536,613,,,,20,3,124.433,4,1,120.242,112.645,764362,23778,540420,25499,5.32987e-13,
HELib,16384,65536,613,,,,20,3,124.433,5,1,120.992,113.383,761146,20638,688909,25311,2.25748e-12,
HELib,16384,65536,613,,,,20,3,124.433,6,1,120.242,112.629,760326,20306,798855,21849,8.96513e-12,
