times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,1,2,149.255
86.0664,78.332,459069,3641,0,2789,3.70325e-20
86.8477,79.1758,435660,3147,0,2272,3.62723e-20
86.8477,79.1758,453914,3391,0,2347,3.72413e-20
86.8477,79.1758,432144,2912,0,2144,3.69328e-20
86.8477,79.1758,443137,2918,0,2237,3.74555e-20
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,35,2,122.718
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3828,464738,4175,0,2659,9.36375e-21
86.8477,79.2266,436982,3447,1,2222,9.16812e-21
86.8477,79.2266,448119,2745,1,2253,9.25717e-21
86.8477,79.2266,444025,3203,1,2273,8.97971e-21
86.8477,79.2266,446327,2743,1,2250,9.11983e-21
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,36,2,121.465
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4531,473867,5586,7,2831,2.26613e-21
86.8477,79.3594,459192,2981,0,2237,2.32738e-21
86.8477,79.3594,460350,3347,0,2255,2.27836e-21
86.8477,79.3594,456394,3654,0,2343,2.35775e-21
86.8477,79.3594,464330,3761,1,2294,2.24878e-21
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,37,2,121.465
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4219,448213,3389,0,2665,5.8065e-22
86.8477,79.2656,440537,2974,0,2123,5.72475e-22
86.8477,79.2656,429001,4568,0,2155,5.7011e-22
86.8477,79.2656,447447,2762,1,2266,5.7672e-22
86.8477,79.2656,455745,2724,0,2286,5.73671e-22
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,38,2,120.226
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4453,469473,3009,0,2791,1.43903e-22
86.8477,79.2891,487530,3772,0,2543,1.446e-22
86.8477,79.2891,495410,3046,0,2495,1.42452e-22
86.8477,79.2891,499162,4201,0,2464,1.42625e-22
86.8477,79.2891,459784,3077,0,2272,1.47171e-22
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,39,2,120.226
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4414,459614,3302,0,2821,3.58059e-23
86.8477,79.2852,479907,3028,0,2336,3.57419e-23
86.8477,79.2852,430160,3811,0,2330,3.59547e-23
86.8477,79.2852,453953,3241,0,2468,3.57549e-23
86.8477,79.2852,445347,3744,0,2251,3.55969e-23
times_to_square: 1,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,40,2,119.006
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.5,467164,3114,0,3050,8.86688e-24
86.8477,79.3438,459472,3122,0,2513,9.03704e-24
86.8477,79.3438,446559,3498,0,2503,9.02426e-24
86.8477,79.3438,469080,3809,1,2507,9.04942e-24
86.8477,79.3438,452284,4440,1,2536,8.94542e-24
times_to_square: 1,max_nr:8
times_to_square: 1,max_nr:8
times_to_square: 1,max_nr:8
times_to_square: 1,max_nr:8
times_to_square: 1,max_nr:8
times_to_square: 1,max_nr:8
times_to_square: 1,max_nr:8
times_to_square: 1,max_nr:8
times_to_square: 1,max_nr:8
times_to_square: 1,max_nr:8
times_to_square: 1,max_nr:8
times_to_square: 1,max_nr:8
times_to_square: 1,max_nr:8
times_to_square: 1,max_nr:8
times_to_square: 1,max_nr:8
times_to_square: 1,max_nr:8
times_to_square: 1,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,154,60,2,17,17,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9648,44490,2196,337,641,0.00655637
41.7812,30.4492,19055,1995,225,571,0.00684106
42.0312,30.707,18223,1999,225,559,0.00681516
42.0312,30.707,18269,2002,227,558,0.00702285
42.5312,31.2227,18023,1960,218,545,0.00699457
times_to_square: 1,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,156,60,2,18,18,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8711,42550,2149,333,612,0.00176142
41.7812,30.4258,19640,1929,222,541,0.00179612
42.0312,30.6836,18358,1884,215,528,0.00189771
42.0312,30.6836,18442,1880,216,531,0.00172016
42.5312,31.1992,18134,1907,223,529,0.00182874
times_to_square: 1,max_nr:8
times_to_square: 1,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,160,60,2,20,20,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8203,43866,2168,329,612,0.000105364
41.7812,30.375,18039,1894,225,540,0.000109396
41.7812,30.375,17148,1830,218,530,0.000107891
41.7812,30.375,17181,1988,207,510,0.000107062
42.0312,30.6328,16986,1780,207,526,0.000113483
times_to_square: 1,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,162,60,2,21,21,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8867,40098,2014,310,582,2.85647e-05
41.7812,30.3633,17626,1771,203,523,2.71338e-05
42.0312,30.6211,16776,1774,206,507,2.63018e-05
42.0312,30.6211,17015,1789,204,510,2.79223e-05
42.5312,31.1367,16940,1795,203,506,2.56868e-05
times_to_square: 1,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,164,60,2,22,22,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,28.0352,41233,2300,317,597,6.97695e-06
41.7812,30.457,18448,2032,213,541,7.02119e-06
42.0312,30.7148,17573,2051,214,520,7.04031e-06
42.0312,30.7148,17673,2064,222,517,6.92076e-06
42.5312,31.2305,21668,2064,220,520,6.71444e-06
times_to_square: 1,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,166,60,2,23,23,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9414,44401,2534,344,609,1.6149e-06
41.7812,30.3984,19962,2013,225,551,1.71884e-06
41.7812,30.3984,19571,1957,222,548,1.67906e-06
41.7812,30.3984,19491,1981,221,538,1.72368e-06
42.2812,30.9141,18933,1984,216,546,1.7629e-06
times_to_square: 1,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,168,60,2,24,24,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9375,43608,2092,323,606,4.28897e-07
41.7812,30.4922,19160,1890,219,540,4.44469e-07
42.0312,30.75,18372,1894,215,531,4.2082e-07
42.0312,30.75,18634,1870,216,527,4.51157e-07
42.5312,31.2656,18659,1886,215,531,4.58165e-07
times_to_square: 1,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,170,60,2,25,25,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8086,41950,2103,325,599,1.11477e-07
41.7812,30.2148,18238,1915,218,554,1.06698e-07
41.7812,30.2148,17601,1944,217,530,1.16272e-07
41.7812,30.2148,17594,1846,217,529,1.09702e-07
42.0312,30.4727,17160,1836,209,549,1.1109e-07
times_to_square: 1,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,172,60,2,26,26,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8555,41429,2086,326,607,2.60599e-08
41.7812,30.2617,18712,1875,216,543,2.71538e-08
42.0312,30.5195,17561,1818,210,518,2.65552e-08
42.0312,30.5195,17774,1807,209,514,2.64467e-08
42.5312,31.0352,18046,1850,210,527,2.69012e-08
times_to_square: 1,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,174,60,2,27,27,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8789,42982,2071,338,675,6.95261e-09
41.7812,30.4062,18537,1931,234,547,6.6402e-09
42.0312,30.6641,18227,2000,221,530,6.73891e-09
42.0312,30.6641,17683,1892,221,521,6.85669e-09
42.5312,31.1797,17892,1924,215,515,6.76768e-09
times_to_square: 1,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,176,60,2,28,28,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9219,42021,2135,322,605,1.66732e-09
41.7812,30.4297,18319,1888,217,563,1.64909e-09
42.0312,30.6875,18170,1885,216,527,1.78176e-09
42.0312,30.6875,17584,1830,209,517,1.69892e-09
42.5312,31.2031,18094,1824,207,515,1.74301e-09
times_to_square: 1,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,178,60,2,29,29,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8828,42840,2131,323,596,4.07814e-10
41.7812,30.3906,18783,1879,215,547,4.36211e-10
41.7812,30.3906,17721,1848,216,515,4.23181e-10
41.7812,30.3906,17692,1838,210,513,4.28816e-10
42.2812,30.9062,17714,1871,211,522,4.09499e-10
times_to_square: 1,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,180,60,2,30,30,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8594,43809,2085,321,601,1.03846e-10
41.7812,30.3359,18829,2047,219,547,1.04903e-10
42.0312,30.5938,17746,2074,215,532,1.07188e-10
42.0312,30.5938,17670,2046,216,526,1.09781e-10
42.5312,31.1094,17743,1980,216,527,1.06832e-10
times_to_square: 1,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,182,60,2,31,31,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,28,44038,2157,336,605,2.60267e-11
41.7812,30.4883,19409,1902,225,557,2.61353e-11
42.0312,30.7461,18817,1917,228,547,2.57657e-11
42.0312,30.7461,18227,1922,237,532,2.72481e-11
42.5312,31.2617,18769,2045,216,534,2.76903e-11
times_to_square: 1,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,184,60,2,32,32,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9531,42524,2068,319,596,6.54332e-12
41.7812,30.3906,18419,1877,216,548,6.53633e-12
41.7812,30.3906,18647,1881,219,544,6.6299e-12
41.7812,30.3906,18468,1866,216,530,6.67686e-12
42.2812,30.9062,17926,1880,228,536,6.74757e-12
times_to_square: 1,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,186,60,2,33,33,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9297,43657,2076,334,609,1.72195e-12
41.7812,30.3867,18804,1907,213,540,1.61828e-12
42.0312,30.6445,17859,1864,216,521,1.60952e-12
42.0312,30.6445,17361,1833,216,520,1.59382e-12
42.5312,31.1602,17618,1824,229,521,1.67175e-12
times_to_square: 1,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,188,60,2,34,34,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.7812,43033,2185,327,613,4.09456e-13
41.7812,30.2578,18836,1928,217,547,4.1636e-13
42.0312,30.5156,19335,1894,214,530,4.02769e-13
42.0312,30.5156,18237,1869,240,527,4.02156e-13
42.5312,31.0312,17925,1836,209,515,4.12137e-13
times_to_square: 1,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,190,60,2,35,35,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,28.0078,42530,2099,321,591,1.02034e-13
41.7812,30.4102,18265,1858,210,532,1.0497e-13
42.0312,30.668,17449,1859,209,521,1.02305e-13
42.0312,30.668,17449,1824,208,519,1.01869e-13
42.5312,31.1836,17672,1850,209,554,1.07985e-13
times_to_square: 1,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,192,60,2,36,36,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9531,45031,2289,318,595,2.53009e-14
41.7812,30.543,22029,2678,402,563,2.57827e-14
42.0312,30.8008,22377,2574,220,591,2.46758e-14
42.0312,30.8008,22720,3078,460,733,2.39636e-14
42.5312,31.3164,20721,1988,228,531,2.61268e-14
times_to_square: 1,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,194,60,2,37,37,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8242,44019,1987,306,587,6.35525e-15
41.7812,30.3789,19126,1807,210,523,6.41734e-15
42.0312,30.6367,18395,1760,204,501,6.66045e-15
42.0312,30.6367,17866,1739,204,499,6.61592e-15
42.5312,31.1523,18107,1784,210,521,6.64148e-15
times_to_square: 1,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,196,60,2,38,38,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8398,43196,2227,335,585,1.65268e-15
41.7812,30.3672,19112,2049,250,534,1.56388e-15
42.0312,30.625,18517,1900,215,530,1.6499e-15
42.0312,30.625,18848,1865,213,532,1.56108e-15
42.5312,31.1406,18971,1912,214,527,1.58428e-15
times_to_square: 1,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,198,60,2,39,39,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9062,43630,2267,336,629,3.92367e-16
41.7812,30.4141,19402,1970,214,541,4.01533e-16
41.7812,30.4141,18324,1918,215,537,3.75129e-16
41.7812,30.4141,18119,1866,215,512,4.01577e-16
42.0312,30.6719,17434,1841,209,516,3.87432e-16
times_to_square: 1,max_nr:8
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,200,60,2,40,40,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.918,41758,2075,323,591,1.00126e-16
41.7812,30.4727,18245,1875,217,527,1.00822e-16
41.7812,30.4727,17351,1829,222,515,1.01684e-16
41.7812,30.4727,17597,1835,211,516,9.885e-17
42.0312,30.7305,17665,1830,215,519,9.16671e-17
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,1,2,149.255
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.0664,477520,3630,0,2779,11166.1
86.7891,78.9141,453019,3169,0,2363,11076.2
86.7891,78.9141,461502,2790,0,2283,11184.8
86.7891,78.9141,447650,3308,0,2297,10715.1
86.7891,78.9141,436426,4341,0,2253,11160.4
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,2,2,147.406
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4375,470218,3097,0,2763,2740.88
86.8203,79.2539,437010,4427,0,2209,2692.46
86.8203,79.2539,433859,3297,0,2329,2833.88
86.8164,79.25,474729,2939,0,2383,2781.78
86.8164,79.25,457739,3626,0,2308,2688.48
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,3,2,147.406
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3906,456226,3187,0,2673,685.585
86.8359,79.2227,430497,3632,0,2198,683.666
86.8359,79.2227,424239,3009,0,2250,649.111
86.7109,79.0977,441216,3821,1,2412,661.796
86.832,79.2188,438245,3962,1,2270,699.958
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,4,2,145.638
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3086,479511,3476,0,2692,168.617
86.8398,79.207,430442,4100,0,2245,169.7
86.8398,79.207,449105,2639,0,2188,171.45
86.8398,79.207,439520,2736,0,2210,174.055
86.8398,79.207,440476,2995,0,2173,171.07
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,5,2,145.638
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1758,455906,4285,0,2660,42.6954
86.8438,79.0156,461764,3329,0,2235,42.5767
86.8438,79.0156,436875,2658,0,2262,42.6861
86.8438,79.0156,422383,3902,0,2388,42.6822
86.8438,79.0156,433166,3152,0,2227,42.8377
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,6,2,143.811
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2656,468278,3889,0,2742,10.7069
86.8438,79.1055,458845,4109,1,2485,10.7128
86.8438,79.1055,461900,3179,0,2320,10.716
86.8438,79.1055,447307,3594,0,2297,10.8757
86.8438,79.1055,466000,2846,0,2287,10.8607
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,7,2,143.811
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1914,466036,3766,0,2661,2.63522
86.8477,79.0977,435192,4500,0,2282,2.68858
86.8477,79.0977,455584,2768,0,2232,2.61728
86.8477,79.0977,428324,3572,0,2283,2.6223
86.8477,79.0977,480809,5795,1,2381,2.66612
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,8,2,142.163
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3633,466182,3417,1,2778,0.681663
86.8477,79.207,434334,3353,0,2263,0.654018
86.8477,79.207,436762,4721,1,2354,0.667052
86.8477,79.207,465097,5518,0,2397,0.660102
86.8477,79.207,454473,3275,1,2332,0.664061
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,9,2,142.163
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2852,467871,4159,0,2751,0.167509
86.8477,79.1289,433846,3349,0,2230,0.169958
86.8477,79.1289,442929,2768,1,2254,0.168636
86.8477,79.1289,424943,3167,1,2220,0.166318
86.8477,79.1289,423266,3718,0,2362,0.166196
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,10,2,140.482
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1875,456109,3909,0,2716,0.0414009
86.8477,79.0312,431860,3034,0,2253,0.0412173
86.8477,79.0312,438114,3503,1,2289,0.0413275
86.8477,79.0312,444083,4968,0,2257,0.0412213
86.8477,79.0312,426605,2752,0,2244,0.0418885
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,11,2,140.482
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4883,466681,3818,1,2810,0.0102286
86.8477,79.332,435681,3952,1,2248,0.0104273
86.8477,79.332,440960,2801,0,2282,0.010793
86.8477,79.332,436333,5326,0,2264,0.0103385
86.8477,79.332,440798,2752,0,2246,0.0103585
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,12,2,138.794
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1797,472791,3274,0,2690,0.0025796
86.8477,79.0234,428626,3822,0,2194,0.00252577
86.8477,79.0234,427182,3330,0,2169,0.00262639
86.8477,79.0234,428688,3151,1,2226,0.00264893
86.8477,79.0234,428370,3845,0,2264,0.00258858
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,13,2,138.794
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3203,462438,3734,0,2824,0.00067175
86.8477,79.1641,430535,3008,0,2285,0.000670253
86.8477,79.1641,434098,3942,0,2225,0.00065204
86.8477,79.1641,439091,3421,0,2273,0.000624618
86.8477,79.1641,447105,4271,1,2330,0.00066295
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,14,2,137.178
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3945,470006,3156,0,2738,0.0001637
86.8477,79.2383,439718,3705,0,2249,0.000160355
86.8477,79.2383,425341,3648,0,2179,0.000166063
86.8477,79.2383,432624,3964,1,2208,0.000160825
86.8477,79.2383,426487,4540,1,2175,0.000161729
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,15,2,137.178
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.168,469464,3286,0,2965,3.97785e-05
86.8477,79.0117,449075,3511,0,2349,4.0518e-05
86.8477,79.0117,457278,3921,0,2325,4.02198e-05
86.8477,79.0117,454801,4218,1,2414,4.10419e-05
86.8477,79.0117,481477,3608,0,2313,4.02683e-05
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,16,2,135.661
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2031,429736,3711,6,2638,1.00212e-05
86.8477,79.0469,424407,4530,0,2142,1.0184e-05
86.8477,79.0469,417776,3563,0,2110,1.02625e-05
86.8477,79.0469,416632,4030,1,2149,1.02386e-05
86.8477,79.0469,414563,5679,1,2161,1.01396e-05
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,17,2,135.661
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4336,434887,2897,0,2549,2.54845e-06
86.8477,79.2773,441794,4512,1,2222,2.49028e-06
86.8477,79.2773,445341,4318,0,2342,2.57505e-06
86.8477,79.2773,459003,3556,1,2649,2.49375e-06
86.8477,79.2773,445157,2879,0,2158,2.57624e-06
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,18,2,134.056
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4453,480904,3111,0,2880,6.40886e-07
86.8477,79.2891,462843,4052,0,2445,6.39867e-07
86.8477,79.2891,472435,3109,1,2421,6.39968e-07
86.8477,79.2891,464100,3653,0,2364,6.41921e-07
86.8477,79.2891,469559,3204,0,2337,6.3486e-07
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,19,2,134.056
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2891,438283,2874,0,2609,1.61518e-07
86.8477,79.1328,422779,3790,1,2186,1.58516e-07
86.8477,79.1328,420732,5179,1,2143,1.55347e-07
86.8477,79.1328,424364,3041,1,2161,1.56774e-07
86.8477,79.1328,432485,3437,1,2236,1.59866e-07
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,20,2,132.565
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.25,482893,4886,1,2776,3.90951e-08
86.8477,79.0938,474218,3492,0,2499,3.99026e-08
86.8477,79.0938,467665,5145,1,2343,4.00364e-08
86.8477,79.0938,460872,3286,0,2422,3.91956e-08
86.8477,79.0938,474089,3312,0,2345,4.02168e-08
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,21,2,132.565
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.0742,444916,3005,0,2755,9.8685e-09
86.8477,78.918,435682,3736,0,2602,9.90884e-09
86.8477,78.918,444084,3488,0,2241,1.0034e-08
86.8477,78.918,453106,3118,0,2276,9.97988e-09
86.8477,78.918,442000,3339,0,2145,1.00772e-08
times_to_square: 1,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,22,2,131.053
