library,batch_size,m or N,bits or logQ,log_big_primes,nr_small_primes,log_small_primes,scale,c,security,times_to_square,max_nr,virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
SEAL,4096,8192,166,50,2,33,33,,,2,1,40.9937,29.8945,21996,2039,2017,226,1.05183e-13,
SEAL,4096,8192,168,50,2,34,34,,,2,1,40.9937,29.9508,21343,1605,1655,196,2.52084e-14,
SEAL,4096,8192,170,50,2,35,35,,,2,1,40.9937,29.868,21075,1579,1796,183,6.48864e-15,
SEAL,4096,8192,172,50,2,36,36,,,2,1,40.9937,29.8898,20722,1557,1605,204,1.66237e-15,
SEAL,4096,8192,174,50,2,37,37,,,2,1,40.9937,29.9508,20538,1660,1649,183,4.00802e-16,
SEAL,4096,8192,176,50,2,38,38,,,2,1,40.9937,29.882,20956,1582,1642,202,9.9083e-17,
SEAL,4096,8192,178,50,2,39,39,,,2,1,40.9937,29.868,21241,1627,1560,180,2.60202e-17,
SEAL,4096,8192,180,50,2,40,40,,,2,1,40.9937,29.8656,20906,1546,1558,175,6.30132e-18,
HELib,4096,16384,100,,,,1,2,168.765,2,8,23.6062,15.7484,52745,2738,16171,2132,26550.8,
HELib,4096,16384,100,,,,2,2,167.557,2,8,23.4438,15.9125,52211,3021,16254,2250,6497.29,
HELib,4096,16384,100,,,,3,2,161.182,2,8,24.5141,16.8484,53777,2528,17509,2381,1581.46,
HELib,4096,16384,100,,,,4,2,161.182,2,8,24.5797,16.8266,53929,2917,17589,2417,405.704,
HELib,4096,16384,100,,,,5,2,161.182,2,8,24.4438,16.832,54369,2996,17873,2373,99.9528,
HELib,4096,16384,100,,,,6,2,161.182,2,8,24.4469,16.607,56536,2766,18588,2462,25.4286,
HELib,4096,16384,100,,,,7,2,161.182,2,8,24.4766,16.8078,56093,2785,18409,2477,6.21069,
HELib,4096,16384,100,,,,8,2,161.182,2,8,24.4937,16.9445,56584,3391,18045,2489,1.53158,
HELib,4096,16384,100,,,,9,2,159.066,2,8,24.5594,16.9742,54232,2779,17852,2443,0.38625,
HELib,4096,16384,100,,,,10,2,159.066,2,8,24.2891,16.9109,53321,2707,17473,2378,0.0979474,
HELib,4096,16384,100,,,,11,2,157.045,2,8,24.2891,16.6984,54713,2997,17701,2374,0.0237457,
HELib,4096,16384,100,,,,12,2,157.045,2,8,24.1992,16.5938,53481,2691,15121,2257,0.00607862,
HELib,4096,16384,100,,,,13,2,154.952,2,8,24.1992,16.6414,54573,2799,15303,2273,0.00155442,
HELib,4096,16384,100,,,,14,2,154.952,2,8,24.1992,16.4016,53709,3166,15001,2170,903972,
HELib,4096,16384,100,,,,15,2,153.08,2,8,24.1992,16.4484,53412,2936,14883,2134,1.52962e+06,
HELib,4096,16384,100,,,,16,2,153.08,2,8,24.1992,16.5664,53559,2971,14943,2134,750476,
HELib,4096,16384,100,,,,17,2,151.166,2,8,23.825,16.1297,53358,2790,14969,2367,1.89182e+06,
HELib,4096,16384,100,,,,18,2,151.166,2,8,24.1086,16.5797,53221,3073,14968,2338,1.87271e+06,
HELib,4096,16384,100,,,,19,2,149.248,2,8,24.1086,16.2977,54295,3188,15572,2270,1.87292e+06,
HELib,4096,16384,100,,,,20,2,149.248,2,8,23.825,16.432,53130,3065,15189,2281,1.87291e+06,
HELib,4096,16384,100,,,,21,2,147.616,2,8,23.825,16.1859,54463,3237,15778,2322,1.87291e+06,
HELib,4096,16384,100,,,,22,2,147.616,2,8,24.1086,16.2852,55908,3011,16688,2218,1.87291e+06,
HELib,4096,16384,100,,,,23,2,145.693,2,8,24.1086,16.5945,54611,2746,17732,3513,1.87291e+06,
HELib,4096,16384,100,,,,24,2,145.693,2,8,23.825,16.1719,55626,3073,17412,3241,1.87291e+06,
HELib,4096,16384,100,,,,25,2,143.84,2,8,23.825,16.1891,56660,2875,18151,3288,1.87291e+06,
HELib,4096,16384,100,,,,26,2,143.84,2,8,24.1086,16.6859,56183,2736,17863,3522,1.87291e+06,
HELib,4096,16384,100,,,,27,2,142.19,2,8,24.243,16.75,54573,2956,18448,3028,1.87291e+06,
HELib,4096,16384,100,,,,28,2,142.19,2,8,24.243,16.6352,54720,3270,18099,3168,1.87291e+06,
HELib,4096,16384,100,,,,29,2,140.482,2,8,24.143,16.5672,54904,2736,17994,3224,1.87291e+06,
HELib,4096,16384,100,,,,30,2,140.482,2,8,23.9742,16.2937,54735,2763,17865,3359,1.87291e+06,
HELib,4096,16384,100,,,,31,2,138.911,2,8,24.243,16.7914,55694,3424,17089,3209,1.87291e+06,
HELib,4096,16384,100,,,,32,2,138.911,2,8,24.243,16.6617,54181,2850,17069,3023,1.87291e+06,
HELib,4096,16384,100,,,,33,2,137.289,2,8,23.9953,16.2195,53495,2676,9379,2188,1.87291e+06,
HELib,4096,16384,100,,,,34,2,137.289,2,8,23.9953,16.4094,53647,2573,9451,2188,1.87291e+06,
HELib,4096,16384,100,,,,35,2,135.681,2,8,23.9953,16.6062,53344,2532,9402,2169,1.87291e+06,
HELib,4096,16384,100,,,,36,2,135.681,2,8,23.9953,16.5078,53673,2449,9384,2187,1.87291e+06,
HELib,4096,16384,100,,,,37,2,134.228,2,8,24.257,16.6641,53930,2490,14627,3772,1.87291e+06,
HELib,4096,16384,100,,,,38,2,134.228,2,8,24.0508,16.3328,54632,2984,14596,3720,1.87291e+06,
HELib,4096,16384,100,,,,39,2,132.652,2,8,24.243,16.6305,54613,2987,15143,3327,1.87291e+06,
HELib,4096,16384,100,,,,40,2,132.652,2,8,23.9375,16.3391,54436,2690,15261,3779,1.87291e+06,
SEAL,4096,8192,134,50,2,17,17,,,2,8,40.9937,29.9156,20209,1531,1586,175,63.7069,
SEAL,4096,8192,136,50,2,18,18,,,2,8,40.9937,29.9383,19337,1487,1515,173,17.1689,
SEAL,4096,8192,140,50,2,20,20,,,2,8,40.9937,29.9055,20096,1507,1592,189,0.994404,
SEAL,4096,8192,142,50,2,21,21,,,2,8,40.9937,29.7984,19392,1494,1515,173,0.247385,
SEAL,4096,8192,144,50,2,22,22,,,2,8,40.9937,29.8336,19721,1495,1518,172,0.06605,
SEAL,4096,8192,146,50,2,23,23,,,2,8,40.9937,29.7984,19432,1483,1525,173,0.017411,
SEAL,4096,8192,148,50,2,24,24,,,2,8,40.9937,29.9094,19538,1497,1512,180,0.00388176,
SEAL,4096,8192,150,50,2,25,25,,,2,8,40.9937,29.9508,19493,1487,1523,172,0.000999557,
SEAL,4096,8192,152,50,2,26,26,,,2,8,40.9937,29.8648,19619,1496,1522,173,0.000248183,
SEAL,4096,8192,154,50,2,27,27,,,2,8,40.9937,29.9055,19543,1485,1522,173,6.10051e-05,
SEAL,4096,8192,156,50,2,28,28,,,2,8,40.9937,29.8484,19492,1493,1510,174,1.60613e-05,
SEAL,4096,8192,158,50,2,29,29,,,2,8,40.9937,29.9234,19426,1477,1523,174,3.85577e-06,
SEAL,4096,8192,160,50,2,30,30,,,2,8,40.9937,29.9461,19542,1529,1514,172,9.18214e-07,
SEAL,4096,8192,162,50,2,31,31,,,2,8,40.9937,29.9203,19602,1482,1530,173,2.48531e-07,
SEAL,4096,8192,164,50,2,32,32,,,2,8,40.9937,29.8273,19585,1493,1524,177,6.14504e-08,
SEAL,4096,8192,166,50,2,33,33,,,2,8,40.9937,29.8453,19908,1500,1518,174,1.61611e-08,
SEAL,4096,8192,168,50,2,34,34,,,2,8,40.9937,29.9016,19790,1505,1523,172,3.99237e-09,
SEAL,4096,8192,170,50,2,35,35,,,2,8,40.9937,29.9617,19818,1496,1530,173,9.6304e-10,
SEAL,4096,8192,172,50,2,36,36,,,2,8,40.9937,30.0984,20031,1500,1513,174,2.45519e-10,
SEAL,4096,8192,174,50,2,37,37,,,2,8,40.9937,29.7891,19902,1503,1512,173,6.22395e-11,
SEAL,4096,8192,176,50,2,38,38,,,2,8,40.9937,29.7656,19932,1505,1514,173,1.42655e-11,
SEAL,4096,8192,178,50,2,39,39,,,2,8,40.9937,29.8875,19902,1510,1530,174,3.73428e-12,
SEAL,4096,8192,180,50,2,40,40,,,2,8,40.9937,29.8211,19929,1565,1580,175,1.04857e+06,
HELib,4096,16384,100,,,,1,2,168.765,2,64,23.6062,15.9453,51433,2803,16104,2153,4.34934e+11,
HELib,4096,16384,100,,,,2,2,167.557,2,64,23.4438,15.9313,51942,2575,16179,2251,1.0704e+11,
HELib,4096,16384,100,,,,3,2,161.182,2,64,24.5141,16.8062,53482,3623,17243,2315,2.60191e+10,
HELib,4096,16384,100,,,,4,2,161.182,2,64,24.5797,16.7234,54010,3223,17293,2338,6.70224e+09,
HELib,4096,16384,100,,,,5,2,161.182,2,64,24.4438,16.6711,53436,2910,17834,2467,1.65647e+09,
HELib,4096,16384,100,,,,6,2,161.182,2,64,24.4469,16.8445,54146,2646,17218,2337,4.19882e+08,
HELib,4096,16384,100,,,,7,2,161.182,2,64,24.4766,16.7203,53684,2663,17501,2326,1.02655e+08,
HELib,4096,16384,100,,,,8,2,161.182,2,64,24.4937,16.8984,53220,2917,17348,2337,2.52248e+07,
HELib,4096,16384,100,,,,9,2,159.066,2,64,24.5594,16.8383,54073,2638,17560,2449,6.37487e+06,
HELib,4096,16384,100,,,,10,2,159.066,2,64,24.2891,16.6578,55019,2807,17636,2408,1.61278e+06,
HELib,4096,16384,100,,,,11,2,157.045,2,64,24.2891,16.6844,53829,2641,17935,2478,1.42647e+13,
HELib,4096,16384,100,,,,12,2,157.045,2,64,24.1992,16.6836,55388,2789,15291,2304,3.5496e+13,
HELib,4096,16384,100,,,,13,2,154.952,2,64,24.1992,16.6602,53648,2708,15032,2159,3.14306e+13,
HELib,4096,16384,100,,,,14,2,154.952,2,64,24.1992,16.5805,53960,2887,15205,2226,3.14221e+13,
HELib,4096,16384,100,,,,15,2,153.08,2,64,24.1992,16.2641,54748,2799,15551,2233,3.14204e+13,
HELib,4096,16384,100,,,,16,2,153.08,2,64,24.1992,16.3938,55585,2696,15265,2143,3.14223e+13,
HELib,4096,16384,100,,,,17,2,151.166,2,64,23.825,15.9828,57418,3232,17395,2510,3.14222e+13,
HELib,4096,16384,100,,,,18,2,151.166,2,64,23.825,16.1359,54331,3030,15832,2608,3.14222e+13,
HELib,4096,16384,100,,,,19,2,149.248,2,64,24.1086,16.4789,54854,2849,15569,2308,3.14222e+13,
HELib,4096,16384,100,,,,20,2,149.248,2,64,23.825,16.4359,54155,2853,15237,2296,3.14222e+13,
HELib,4096,16384,100,,,,21,2,147.616,2,64,23.825,16.3906,53180,2600,15351,2304,3.14222e+13,
HELib,4096,16384,100,,,,22,2,147.616,2,64,23.825,16.168,54452,3001,15432,2265,3.14222e+13,
HELib,4096,16384,100,,,,23,2,145.693,2,64,24.1086,16.5828,56162,3058,18350,3189,3.14222e+13,
HELib,4096,16384,100,,,,24,2,145.693,2,64,23.825,16.0164,54940,2553,17420,3550,3.14222e+13,
HELib,4096,16384,100,,,,25,2,143.84,2,64,23.825,16.043,56276,3294,18671,3238,3.14222e+13,
HELib,4096,16384,100,,,,26,2,143.84,2,64,23.825,16.232,54745,2834,17823,3441,3.14222e+13,
HELib,4096,16384,100,,,,27,2,142.19,2,64,24.243,16.5836,54555,2921,17983,2846,3.14222e+13,
HELib,4096,16384,100,,,,28,2,142.19,2,64,24.243,16.6047,54737,3002,17748,3502,3.14222e+13,
HELib,4096,16384,100,,,,29,2,140.482,2,64,24.2141,16.3867,54959,3220,17125,3257,3.14222e+13,
HELib,4096,16384,100,,,,30,2,140.482,2,64,24.2836,16.6,54879,2626,17853,2994,3.14222e+13,
HELib,4096,16384,100,,,,31,2,138.911,2,64,24.243,16.5461,55728,2928,17272,3533,3.14222e+13,
HELib,4096,16384,100,,,,32,2,138.911,2,64,24.243,16.6922,54163,2695,17631,3063,3.14222e+13,
HELib,4096,16384,100,,,,33,2,137.289,2,64,23.9953,16.2742,54271,3250,9635,2212,3.14222e+13,
HELib,4096,16384,100,,,,34,2,137.289,2,64,23.9953,16.3891,53554,2620,9612,2254,3.14222e+13,
HELib,4096,16384,100,,,,35,2,135.681,2,64,23.9953,16.5461,53759,3120,9437,2191,3.14222e+13,
HELib,4096,16384,100,,,,36,2,135.681,2,64,23.9953,16.0828,53546,2493,9412,2186,3.14222e+13,
HELib,4096,16384,100,,,,37,2,134.228,2,64,23.925,16.4734,54705,2586,14732,3646,3.14222e+13,
HELib,4096,16384,100,,,,38,2,134.228,2,64,24.3203,16.7766,55083,2822,14278,3213,3.14222e+13,
HELib,4096,16384,100,,,,39,2,132.652,2,64,24.243,16.6922,54874,2877,14926,3721,3.14222e+13,
HELib,4096,16384,100,,,,40,2,132.652,2,64,24.243,16.7305,54308,2812,14579,3800,3.14222e+13,
SEAL,4096,8192,134,50,2,17,17,,,2,64,40.9937,29.8719,19524,1523,1524,173,1.8326e+07,
SEAL,4096,8192,136,50,2,18,18,,,2,64,40.9937,29.8336,19537,1484,1573,173,4.11789e+06,
SEAL,4096,8192,140,50,2,20,20,,,2,64,40.9937,29.8977,20281,1513,1561,177,267762,
SEAL,4096,8192,142,50,2,21,21,,,2,64,40.9937,29.8719,21913,1766,1567,180,66404.2,
SEAL,4096,8192,144,50,2,22,22,,,2,64,40.9937,29.7289,19737,1518,1554,179,17126.3,
SEAL,4096,8192,146,50,2,23,23,,,2,64,40.9937,29.8883,19687,1526,1551,179,4236.67,
SEAL,4096,8192,148,50,2,24,24,,,2,64,40.9937,29.9508,19702,1497,1543,179,1013.05,
SEAL,4096,8192,150,50,2,25,25,,,2,64,40.9937,30.0453,20048,1510,1544,175,253.489,
SEAL,4096,8192,152,50,2,26,26,,,2,64,40.9937,29.8734,19717,1496,1527,172,63.0434,
SEAL,4096,8192,154,50,2,27,27,,,2,64,40.9937,29.8484,19643,1496,1532,173,16.9297,
SEAL,4096,8192,156,50,2,28,28,,,2,64,40.9937,29.9469,20032,1496,1527,179,1.75536e+13,
SEAL,4096,8192,158,50,2,29,29,,,2,64,40.9937,29.8797,19704,1494,1537,173,1.75536e+13,
SEAL,4096,8192,160,50,2,30,30,,,2,64,40.9937,29.907,19836,1534,1573,185,9.89198e+12,
SEAL,4096,8192,162,50,2,31,31,,,2,64,40.9937,29.9047,20153,1508,1550,180,1.06049e+13,
SEAL,4096,8192,164,50,2,32,32,,,2,64,40.9937,29.9094,19863,1617,1557,173,1.58317e+13,
SEAL,4096,8192,166,50,2,33,33,,,2,64,40.9937,29.9086,19924,1506,1513,174,3.78692e+13,
SEAL,4096,8192,168,50,2,34,34,,,2,64,40.9937,29.7656,19993,1509,1527,172,3.43649e+13,
SEAL,4096,8192,170,50,2,35,35,,,2,64,40.9937,29.9289,19896,1502,1537,174,3.21766e+13,
SEAL,4096,8192,172,50,2,36,36,,,2,64,40.9937,29.9055,19843,1514,1517,176,3.15737e+13,
SEAL,4096,8192,174,50,2,37,37,,,2,64,40.9937,29.9391,20053,1489,1526,177,3.14413e+13,
SEAL,4096,8192,176,50,2,38,38,,,2,64,40.9937,29.8781,20128,1484,1525,173,3.14357e+13,
SEAL,4096,8192,178,50,2,39,39,,,2,64,40.9937,29.8359,20086,1500,1532,174,3.14251e+13,
SEAL,4096,8192,180,50,2,40,40,,,2,64,40.9937,29.8875,19920,1514,1552,174,3.14246e+13,
