SEAL,4096,8192,196,60,2,38,38,,,2,1,41.5812,30.1875,22841,1970,424,250,7.24617e-17,
SEAL,4096,8192,198,60,2,39,39,,,2,1,41.3813,29.9281,23310,2049,453,232,1.88133e-17,
SEAL,4096,8192,200,60,2,40,40,,,2,1,41.3813,29.8477,23670,1967,413,230,4.64233e-18,
HELib,4096,16384,119,,,,1,2,149.255,2,8,86.6445,78.9555,467637,3619,0,2478,176.236,
HELib,4096,16384,119,,,,2,2,147.406,2,8,86.668,79.0305,459187,3343,0,2390,43.5857,
HELib,4096,16384,119,,,,3,2,147.406,2,8,86.6562,78.8664,438842,3287,1,2381,10.7449,
HELib,4096,16384,119,,,,4,2,145.638,2,8,86.6852,78.8641,466398,3803,0,2453,2.71777,
HELib,4096,16384,119,,,,5,2,145.638,2,8,86.6883,78.9258,437844,3525,0,2329,0.679801,
HELib,4096,16384,119,,,,6,2,143.811,2,8,86.6883,79.0703,466263,3511,0,2819,0.171075,
HELib,4096,16384,119,,,,7,2,143.811,2,8,86.6914,79.007,440593,3252,0,2326,0.0420607,
HELib,4096,16384,119,,,,8,2,142.163,2,8,86.6914,79.1156,466901,3361,0,2471,0.0105923,
HELib,4096,16384,119,,,,9,2,142.163,2,8,86.6914,78.9758,440145,3780,0,2655,0.00266711,
HELib,4096,16384,119,,,,10,2,140.482,2,8,86.6914,78.8391,469081,3338,0,2467,0.00065751,
HELib,4096,16384,119,,,,11,2,140.482,2,8,86.6914,78.8117,438555,3381,0,2361,0.000165598,
HELib,4096,16384,119,,,,12,2,138.794,2,8,86.6914,78.8234,467188,4229,0,2426,4.13847e-05,
HELib,4096,16384,119,,,,13,2,138.794,2,8,86.6914,78.9281,434713,3512,0,2362,1.04517e-05,
HELib,4096,16384,119,,,,14,2,137.178,2,8,86.6914,79.0031,459973,3798,0,2428,2.59084e-06,
HELib,4096,16384,119,,,,15,2,137.178,2,8,86.6914,79.0969,438709,3679,0,2340,6.4153e-07,
HELib,4096,16384,119,,,,16,2,135.661,2,8,86.6914,79.1625,465386,3572,0,2440,1.61972e-07,
HELib,4096,16384,119,,,,17,2,135.661,2,8,86.6914,79.2219,452058,3962,0,2382,4.04547e-08,
HELib,4096,16384,119,,,,18,2,134.056,2,8,86.6914,79.007,466491,3660,0,2467,1.01796e-08,
HELib,4096,16384,119,,,,19,2,134.056,2,8,86.6914,79.1594,464648,3561,0,2413,2.51965e-09,
HELib,4096,16384,119,,,,20,2,132.565,2,8,86.6914,78.8117,455666,3387,0,2351,6.32013e-10,
HELib,4096,16384,119,,,,21,2,132.565,2,8,86.6914,78.9406,456387,3506,0,2507,1.58783e-10,
HELib,4096,16384,119,,,,22,2,131.053,2,8,86.6914,78.7922,434707,3795,0,2297,3.96562e-11,
HELib,4096,16384,119,,,,23,2,131.053,2,8,86.6914,79.0773,473858,3158,0,2463,9.93882e-12,
HELib,4096,16384,119,,,,24,2,129.743,2,8,86.6914,79.0773,446076,3312,0,2357,2.45963e-12,
HELib,4096,16384,119,,,,25,2,129.743,2,8,86.6914,79.1203,460467,3506,0,2431,6.16549e-13,
HELib,4096,16384,119,,,,26,2,128.221,2,8,86.6914,78.9875,443529,3211,0,2399,1.54545e-13,
HELib,4096,16384,119,,,,27,2,128.221,2,8,86.6914,79.1203,435191,3130,0,2280,3.85051e-14,
HELib,4096,16384,119,,,,28,2,126.792,2,8,86.6914,78.9875,478355,3982,0,2497,9.6792e-15,
HELib,4096,16384,119,,,,29,2,126.792,2,8,86.6914,79.018,456640,3358,0,2410,2.40979e-15,
HELib,4096,16384,119,,,,30,2,125.5,2,8,86.6914,79.268,483620,3728,1,2506,6.03863e-16,
HELib,4096,16384,119,,,,31,2,125.5,2,8,86.6914,79.0695,489168,3514,0,2558,1.50538e-16,
HELib,4096,16384,119,,,,32,2,124.096,2,8,86.6914,79.0578,489691,3951,0,2607,3.79196e-17,
HELib,4096,16384,119,,,,33,2,124.096,2,8,86.6914,79.093,475297,4604,0,2415,9.36833e-18,
HELib,4096,16384,119,,,,34,2,122.718,2,8,86.6914,78.9906,451330,3470,0,2358,2.36512e-18,
HELib,4096,16384,119,,,,35,2,122.718,2,8,86.6914,79.0539,470511,3382,1,2472,5.84247e-19,
HELib,4096,16384,119,,,,36,2,121.465,2,8,86.6914,79.175,479729,3699,1,2452,1.47203e-19,
HELib,4096,16384,119,,,,37,2,121.465,2,8,86.6914,78.8625,436864,3380,0,2273,3.66857e-20,
HELib,4096,16384,119,,,,38,2,120.226,2,8,86.6914,78.9562,474569,3976,0,2871,9.20187e-21,
HELib,4096,16384,119,,,,39,2,120.226,2,8,86.6914,79.0422,473276,3133,0,2616,2.29756e-21,
HELib,4096,16384,119,,,,40,2,119.006,2,8,86.6914,79.218,477775,3670,0,2596,5.70646e-22,
SEAL,4096,8192,154,60,2,17,17,,,2,8,41.5812,30.2523,24470,2073,446,247,0.447304,
SEAL,4096,8192,156,60,2,18,18,,,2,8,41.5812,30.1414,23432,1989,416,233,0.112007,
SEAL,4096,8192,160,60,2,20,20,,,2,8,41.3813,29.9016,23976,2112,428,239,0.00712476,
SEAL,4096,8192,162,60,2,21,21,,,2,8,41.5812,30.3219,24396,2027,432,244,0.00174537,
SEAL,4096,8192,164,60,2,22,22,,,2,8,41.5812,30.2367,22780,1938,417,235,0.000445142,
SEAL,4096,8192,166,60,2,23,23,,,2,8,41.4312,29.9398,23303,2071,415,228,0.000109321,
SEAL,4096,8192,168,60,2,24,24,,,2,8,41.5812,30.1898,25005,2473,505,304,2.76843e-05,
SEAL,4096,8192,170,60,2,25,25,,,2,8,41.3813,29.9203,24938,2181,464,259,6.68306e-06,
SEAL,4096,8192,172,60,2,26,26,,,2,8,41.5812,30.318,25587,2192,469,258,1.77695e-06,
SEAL,4096,8192,174,60,2,27,27,,,2,8,41.5812,30.2742,25088,2119,450,255,4.329e-07,
SEAL,4096,8192,176,60,2,28,28,,,2,8,41.5812,30.2133,26531,2271,472,250,1.09744e-07,
SEAL,4096,8192,178,60,2,29,29,,,2,8,41.4312,30.0688,24202,2119,447,250,2.7294e-08,
SEAL,4096,8192,180,60,2,30,30,,,2,8,41.5812,30.1836,26353,2401,495,260,6.65689e-09,
SEAL,4096,8192,182,60,2,31,31,,,2,8,41.5812,30.1984,25644,2198,467,249,1.69284e-09,
SEAL,4096,8192,184,60,2,32,32,,,2,8,41.4312,29.9328,26906,2196,466,254,4.30406e-10,
SEAL,4096,8192,186,60,2,33,33,,,2,8,41.5812,30.2031,26960,2237,476,269,1.05527e-10,
SEAL,4096,8192,188,60,2,34,34,,,2,8,41.5812,30.1062,25980,2125,466,273,2.62708e-11,
SEAL,4096,8192,190,60,2,35,35,,,2,8,41.5812,30.1258,25831,2108,445,252,6.61308e-12,
SEAL,4096,8192,192,60,2,36,36,,,2,8,41.5812,30.1234,24027,2192,446,250,1.66097e-12,
SEAL,4096,8192,194,60,2,37,37,,,2,8,41.5812,30.1602,23081,1983,415,232,4.10766e-13,
SEAL,4096,8192,196,60,2,38,38,,,2,8,41.5812,30.2648,23808,2002,427,239,1.0363e-13,
SEAL,4096,8192,198,60,2,39,39,,,2,8,41.3813,30.0281,24060,2003,437,233,2.53707e-14,
SEAL,4096,8192,200,60,2,40,40,,,2,8,41.3813,29.9281,25206,2097,451,275,6.4553e-15,
HELib,4096,16384,119,,,,1,2,149.255,2,64,86.6445,78.7727,446724,3218,0,2387,4.52827e+07,
HELib,4096,16384,119,,,,2,2,147.406,2,64,86.668,79.182,484280,3954,0,2489,1.12495e+07,
HELib,4096,16384,119,,,,3,2,147.406,2,64,86.6562,78.8195,441816,3342,0,2319,2.76798e+06,
HELib,4096,16384,119,,,,4,2,145.638,2,64,86.6852,78.8281,470140,3887,0,2465,700301,
HELib,4096,16384,119,,,,5,2,145.638,2,64,86.6883,78.9336,461527,3163,0,2443,174796,
HELib,4096,16384,119,,,,6,2,143.811,2,64,86.6883,78.9531,470093,4321,0,2504,44119.7,
HELib,4096,16384,119,,,,7,2,143.811,2,64,86.6914,79.0617,476323,3362,0,2438,10834.8,
HELib,4096,16384,119,,,,8,2,142.163,2,64,86.6914,79.0539,466641,3529,0,2412,2724.1,
HELib,4096,16384,119,,,,9,2,142.163,2,64,86.6914,79.1828,456386,3439,0,2417,686.886,
HELib,4096,16384,119,,,,10,2,140.482,2,64,86.6914,79.018,452702,3830,0,2360,169.618,
HELib,4096,16384,119,,,,11,2,140.482,2,64,86.6914,78.8,447374,3657,0,2412,42.6953,
HELib,4096,16384,119,,,,12,2,138.794,2,64,86.6914,79.1125,479258,4251,1,2462,10.6225,
HELib,4096,16384,119,,,,13,2,138.794,2,64,86.6914,79.1703,436198,3433,0,2309,2.68827,
HELib,4096,16384,119,,,,14,2,137.178,2,64,86.6914,79.0109,479023,3766,0,2479,0.665861,
HELib,4096,16384,119,,,,15,2,137.178,2,64,86.6914,79.1234,457109,3311,0,2475,0.165361,
HELib,4096,16384,119,,,,16,2,135.661,2,64,86.6914,78.968,490061,3532,0,2501,0.0416573,
HELib,4096,16384,119,,,,17,2,135.661,2,64,86.6914,78.9758,490487,3755,0,2487,0.0103857,
HELib,4096,16384,119,,,,18,2,134.056,2,64,86.6914,79.0695,465198,3674,0,2419,0.00261817,
HELib,4096,16384,119,,,,19,2,134.056,2,64,86.6914,78.8781,487102,3822,0,2708,0.000648945,
HELib,4096,16384,119,,,,20,2,132.565,2,64,86.6914,79.0109,461512,3668,0,2468,0.000162544,
HELib,4096,16384,119,,,,21,2,132.565,2,64,86.6914,79.2219,474231,3766,0,2398,4.08596e-05,
HELib,4096,16384,119,,,,22,2,131.053,2,64,86.6914,78.882,438682,3092,0,2301,1.0232e-05,
HELib,4096,16384,119,,,,23,2,131.053,2,64,86.6914,78.8156,470404,3510,0,2538,2.55576e-06,
HELib,4096,16384,119,,,,24,2,129.743,2,64,86.6914,78.9172,463884,3514,0,2440,6.3489e-07,
HELib,4096,16384,119,,,,25,2,129.743,2,64,86.6914,78.9992,449661,3437,0,2350,1.58688e-07,
HELib,4096,16384,119,,,,26,2,128.221,2,64,86.6914,79.0578,460151,3692,0,2436,3.97734e-08,
HELib,4096,16384,119,,,,27,2,128.221,2,64,86.6914,79.1398,472309,3260,2,2485,9.88125e-09,
HELib,4096,16384,119,,,,28,2,126.792,2,64,86.6914,78.9719,479291,3770,0,2576,2.49222e-09,
HELib,4096,16384,119,,,,29,2,126.792,2,64,86.6914,79.175,456557,3384,0,2343,6.22243e-10,
HELib,4096,16384,119,,,,30,2,125.5,2,64,86.6914,78.932,449754,3888,0,2373,1.55306e-10,
HELib,4096,16384,119,,,,31,2,125.5,2,64,86.6914,79.1742,446005,3728,1,2363,3.87423e-11,
HELib,4096,16384,119,,,,32,2,124.096,2,64,86.6914,78.9836,451833,3468,0,2363,9.75497e-12,
HELib,4096,16384,119,,,,33,2,124.096,2,64,86.6914,78.8625,469547,3374,0,2444,2.41383e-12,
HELib,4096,16384,119,,,,34,2,122.718,2,64,86.6914,79.0422,435830,3322,0,2285,6.08637e-13,
HELib,4096,16384,119,,,,35,2,122.718,2,64,86.6914,78.8969,457692,3371,0,2406,1.50702e-13,
HELib,4096,16384,119,,,,36,2,121.465,2,64,86.6914,79.0969,449090,3473,0,2435,3.78799e-14,
HELib,4096,16384,119,,,,37,2,121.465,2,64,86.6914,79.0422,479612,3521,0,2639,9.46206e-15,
HELib,4096,16384,119,,,,38,2,120.226,2,64,86.6914,79.0695,459401,3339,1,2527,2.37879e-15,
HELib,4096,16384,119,,,,39,2,120.226,2,64,86.6914,78.9172,476890,3936,0,2670,5.90355e-16,
HELib,4096,16384,119,,,,40,2,119.006,2,64,86.6914,79.175,477949,3726,0,2685,1.47439e-16,
SEAL,4096,8192,154,60,2,17,17,,,2,64,41.5812,30.2273,25006,2167,471,257,1819.9,
SEAL,4096,8192,156,60,2,18,18,,,2,64,41.5812,30.143,24471,2139,463,253,455.961,
SEAL,4096,8192,160,60,2,20,20,,,2,64,41.3813,29.9586,26536,2409,510,291,28.1535,
SEAL,4096,8192,162,60,2,21,21,,,2,64,41.5812,30.2102,23245,2021,428,239,6.98495,
SEAL,4096,8192,164,60,2,22,22,,,2,64,41.5812,30.1383,23250,2079,436,243,1.78322,
SEAL,4096,8192,166,60,2,23,23,,,2,64,41.4312,29.9727,24262,2129,449,251,0.448211,
SEAL,4096,8192,168,60,2,24,24,,,2,64,41.5812,30.2648,25324,2176,466,260,0.110692,
SEAL,4096,8192,170,60,2,25,25,,,2,64,41.3813,29.9656,24572,2182,464,263,0.0275555,
SEAL,4096,8192,172,60,2,26,26,,,2,64,41.5812,30.2156,25155,2141,462,254,0.00677644,
SEAL,4096,8192,174,60,2,27,27,,,2,64,41.5812,30.1609,24275,2126,452,252,0.00176781,
SEAL,4096,8192,176,60,2,28,28,,,2,64,41.5812,30.225,23401,2035,430,242,0.00043341,
SEAL,4096,8192,178,60,2,29,29,,,2,64,41.4312,30.0562,23120,1957,415,232,0.000108835,
SEAL,4096,8192,180,60,2,30,30,,,2,64,41.5812,30.2383,22416,1939,427,232,2.65823e-05,
SEAL,4096,8192,182,60,2,31,31,,,2,64,41.5812,30.1062,22558,1894,410,229,6.64623e-06,
SEAL,4096,8192,184,60,2,32,32,,,2,64,41.4312,30.0445,22554,1947,401,226,1.6987e-06,
SEAL,4096,8192,186,60,2,33,33,,,2,64,41.5812,30.168,22689,1930,412,234,4.21203e-07,
SEAL,4096,8192,188,60,2,34,34,,,2,64,41.5812,30.2094,25024,2271,435,243,1.06293e-07,
SEAL,4096,8192,190,60,2,35,35,,,2,64,41.5812,30.1141,23665,1982,419,236,2.67621e-08,
SEAL,4096,8192,192,60,2,36,36,,,2,64,41.5812,30.1875,22952,1935,413,233,6.49803e-09,
SEAL,4096,8192,194,60,2,37,37,,,2,64,41.5812,30.1687,23410,2017,435,238,1.65143e-09,
SEAL,4096,8192,196,60,2,38,38,,,2,64,41.5812,30.0797,25753,2425,484,287,4.17442e-10,
SEAL,4096,8192,198,60,2,39,39,,,2,64,41.3813,29.9625,23839,2014,424,235,1.01345e-10,
SEAL,4096,8192,200,60,2,40,40,,,2,64,41.3813,30.0109,22970,1935,412,231,2.58449e-11,
