library,batch_size,m or N,bits or logQ,log_big_primes,nr_small_primes,log_small_primes,scale,c,security,times_to_square,max_nr,virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
HELib,8192,32768,239,,,,22,2,141.819,1,8,40.8867,33.4328,184093,7838,13835,7462,4.1704e-13,
HELib,8192,32768,239,,,,23,2,140.544,1,8,40.8867,33.3039,183192,8225,13739,7418,1.03417e-13,
HELib,8192,32768,239,,,,24,2,140.544,1,8,40.8867,33.007,182561,7192,14109,7509,2.60362e-14,
HELib,8192,32768,239,,,,25,2,140.544,1,8,40.8867,33.3695,183426,7757,13864,7416,6.53451e-15,
HELib,8192,32768,239,,,,26,2,139.285,1,8,40.8867,33.2766,183468,8388,13754,7392,1.62355e-15,
HELib,8192,32768,239,,,,27,2,139.285,1,8,40.8867,33.3461,183625,8526,14122,7548,4.04891e-16,
HELib,8192,32768,239,,,,28,2,139.285,1,8,40.8867,32.9719,183411,7573,13885,7538,1.02169e-16,
HELib,8192,32768,239,,,,29,2,138.135,1,8,40.8867,33.0422,182726,7370,14176,7612,2.55341e-17,
HELib,8192,32768,239,,,,30,2,138.135,1,8,40.8867,33.0305,184001,8203,13909,7395,6.37531e-18,
HELib,8192,32768,239,,,,31,2,138.135,1,8,40.8867,33.2414,183540,7514,14070,7440,1.58366e-18,
HELib,8192,32768,239,,,,32,2,136.941,1,8,40.8867,33.2805,182994,6983,13789,7434,4.00921e-19,
HELib,8192,32768,239,,,,33,2,136.941,1,8,40.8867,33.1555,184144,7908,14165,7705,9.98945e-20,
HELib,8192,32768,239,,,,34,2,136.941,1,8,40.8867,33.2375,182984,7434,13828,7404,2.48078e-20,
HELib,8192,32768,239,,,,35,2,135.714,1,8,40.8867,33.0891,184175,8036,13825,7446,6.15362e-21,
HELib,8192,32768,239,,,,36,2,135.714,1,8,40.8867,33.3977,184263,7728,13820,7660,1.54603e-21,
HELib,8192,32768,239,,,,37,2,135.714,1,8,40.8867,33.1047,184492,8192,14146,7549,3.85755e-22,
HELib,8192,32768,239,,,,38,2,134.63,1,8,40.8867,33.1242,182862,7136,13810,7395,9.66768e-23,
HELib,8192,32768,239,,,,39,2,134.63,1,8,40.8867,33.35,182654,7312,14103,7545,2.43692e-23,
HELib,8192,32768,239,,,,40,2,134.63,1,8,40.8867,33.4328,183874,8347,14083,7396,6.05417e-24,
SEAL,8192,16384,281,60,7,23,23,,,1,8,174.297,154.383,117678,5721,9253,3941,9.05121e-06,
SEAL,8192,16384,288,60,7,24,24,,,1,8,174.297,154.216,115194,5583,9015,3645,2.2715e-06,
SEAL,8192,16384,295,60,7,25,25,,,1,8,174.297,154.098,116908,5630,9364,3903,5.6627e-07,
SEAL,8192,16384,302,60,7,26,26,,,1,8,174.297,154.336,116260,5581,9040,3774,1.4399e-07,
SEAL,8192,16384,309,60,7,27,27,,,1,8,174.297,154.312,117879,5661,9184,3900,3.65373e-08,
SEAL,8192,16384,316,60,7,28,28,,,1,8,174.297,154.398,116215,5625,9014,3747,8.98014e-09,
SEAL,8192,16384,323,60,7,29,29,,,1,8,174.297,154.341,116200,5564,9035,3776,2.24843e-09,
SEAL,8192,16384,330,60,7,30,30,,,1,8,174.297,154.345,115641,5553,8995,3665,5.53762e-10,
SEAL,8192,16384,337,60,7,31,31,,,1,8,174.297,154.283,116577,5697,9025,3748,1.40049e-10,
SEAL,8192,16384,344,60,7,32,32,,,1,8,174.297,154.305,115710,5553,9010,3647,3.50153e-11,
SEAL,8192,16384,351,60,7,33,33,,,1,8,174.297,154.449,118309,5669,9277,4152,8.41992e-12,
SEAL,8192,16384,358,60,7,34,34,,,1,8,174.297,154.341,120844,5537,9010,3703,2.21437e-12,
SEAL,8192,16384,365,60,7,35,35,,,1,8,174.297,154.328,119052,5563,8996,3647,5.43806e-13,
SEAL,8192,16384,372,60,7,36,36,,,1,8,174.297,154.261,120611,5642,9249,3865,1.3371e-13,
SEAL,8192,16384,379,60,7,37,37,,,1,8,174.297,154.255,117614,5730,9010,3662,3.41995e-14,
SEAL,8192,16384,386,60,7,38,38,,,1,8,174.297,154.363,117425,5591,8977,3679,8.27315e-15,
SEAL,8192,16384,393,60,7,39,39,,,1,8,174.297,154.47,117343,5526,9191,3656,2.10897e-15,
SEAL,8192,16384,400,60,7,40,40,,,1,8,174.297,154.439,117319,5546,8951,3666,5.24212e-16,
HELib,8192,32768,358,,,,1,6,126.293,1,64,58.0367,50.2062,221862,9970,38618,7705,7302.73,
HELib,8192,32768,358,,,,2,6,126.293,1,64,58.0016,50.3469,223017,10118,40668,7873,1813.89,
HELib,8192,32768,358,,,,3,6,125.614,1,64,58.032,50.4148,221648,9674,38788,7742,454.875,
HELib,8192,32768,358,,,,4,6,125.614,1,64,58.0773,50.1289,221920,9653,39005,7667,112.833,
HELib,8192,32768,358,,,,5,6,124.904,1,64,58.0258,50.1664,222530,9419,38646,7595,28.4559,
HELib,8192,32768,358,,,,6,6,124.904,1,64,58.0352,50.4328,223484,10057,40703,7963,7.19485,
HELib,8192,32768,358,,,,7,6,124.255,1,64,58.0984,50.3484,222964,9169,38712,7867,1.76843,
HELib,8192,32768,358,,,,8,6,124.255,1,64,58.0375,50.0187,223601,9757,40798,7802,0.433651,
HELib,8192,32768,358,,,,9,6,123.586,1,64,58.0508,49.9852,221288,9957,38775,7603,0.111054,
HELib,8192,32768,358,,,,10,6,123.586,1,64,58.0508,50.1023,222402,9451,40673,7811,0.0274519,
HELib,8192,32768,358,,,,11,6,122.907,1,64,58.1203,50.3953,221532,9889,38677,7523,0.00688296,
HELib,8192,32768,358,,,,12,6,122.907,1,64,58.1055,50.0125,223988,10604,40642,7724,0.00172636,
HELib,8192,32768,358,,,,13,6,122.249,1,64,58.1055,50.2383,220381,9180,38714,7591,0.000424756,
HELib,8192,32768,358,,,,14,6,122.249,1,64,58.1055,50.3047,220183,9790,40466,7782,0.000108118,
HELib,8192,32768,358,,,,15,6,121.624,1,64,58.1055,50.1094,222321,10375,39012,7558,2.71899e-05,
HELib,8192,32768,358,,,,16,6,121.624,1,64,58.1055,50.3984,223128,9594,40722,7939,6.76072e-06,
HELib,8192,32768,358,,,,17,6,120.956,1,64,58.1055,50.1484,221838,9907,38716,7559,1.68522e-06,
HELib,8192,32768,358,,,,18,6,120.956,1,64,58.1055,50.1844,223196,9589,40510,7793,4.21875e-07,
HELib,8192,32768,358,,,,19,6,120.329,1,64,58.1055,50.2156,224518,10013,41209,8021,1.05757e-07,
HELib,8192,32768,358,,,,20,6,120.329,1,64,58.1055,50.3992,222511,9090,38702,7602,2.66908e-08,
HELib,8192,32768,358,,,,21,6,119.686,1,64,58.1055,50.2539,220756,9719,38702,7751,6.68713e-09,
HELib,8192,32768,358,,,,22,6,119.686,1,64,58.1055,50.2656,222824,9973,41189,7917,1.65528e-09,
HELib,8192,32768,358,,,,23,6,119.123,1,64,58.1539,50.4352,221432,10302,41262,7940,4.10101e-10,
HELib,8192,32768,358,,,,24,6,119.123,1,64,58.1539,50.0984,223242,10403,38804,7893,1.03428e-10,
HELib,8192,32768,358,,,,25,6,118.463,1,64,58.1539,50.3961,223919,9320,39621,7988,2.59939e-11,
HELib,8192,32768,358,,,,26,6,118.463,1,64,58.1695,50.4602,220582,9397,39330,7668,6.45095e-12,
HELib,8192,32768,358,,,,27,6,117.836,1,64,58.1445,50.1562,222035,9869,39496,7895,1.60742e-12,
HELib,8192,32768,358,,,,28,6,117.836,1,64,58.1641,50.3859,220852,9420,38954,8293,4.0379e-13,
HELib,8192,32768,358,,,,29,6,117.263,1,64,58.1555,50.3687,222905,9257,39745,7986,1.009e-13,
HELib,8192,32768,358,,,,30,6,117.263,1,64,58.1141,50.2227,220905,10196,38848,7873,2.53564e-14,
HELib,8192,32768,358,,,,31,6,116.636,1,64,58.1187,50.3547,221679,10359,38882,7890,6.28853e-15,
HELib,8192,32768,358,,,,32,6,116.636,1,64,58.2055,50.3031,222387,9631,39170,7847,1.59524e-15,
HELib,8192,32768,358,,,,33,6,116.013,1,64,58.1891,50.4562,224615,10347,39673,7932,3.95859e-16,
HELib,8192,32768,358,,,,34,6,116.013,1,64,58.1891,50.1398,223660,9467,39007,7894,9.83773e-17,
HELib,8192,32768,358,,,,35,6,115.441,1,64,58.1891,50.2297,220542,9949,39675,7902,2.44489e-17,
HELib,8192,32768,358,,,,36,6,115.441,1,64,58.1891,50.3312,221963,9858,39105,7891,6.13539e-18,
HELib,8192,32768,358,,,,37,6,114.871,1,64,58.1891,50.3234,220732,10807,39852,7898,1.52673e-18,
HELib,8192,32768,358,,,,38,6,114.871,1,64,58.1891,50.4766,222531,9327,39176,7827,3.832e-19,
HELib,8192,32768,358,,,,39,6,114.304,1,64,58.1891,50.4367,223815,9644,39608,7870,9.73069e-20,
HELib,8192,32768,358,,,,40,6,114.304,1,64,58.1891,50.4289,221704,9928,39227,8036,2.46176e-20,
HELib,8192,32768,299,,,,1,3,126.94,1,64,46.4023,38.7609,194909,8324,21303,7519,7307.45,
HELib,8192,32768,299,,,,2,3,125.961,1,64,46.5023,38.9977,196183,8060,21143,7571,1813.19,
HELib,8192,32768,299,,,,3,3,125.961,1,64,46.4273,38.618,195368,8363,21445,7471,454.509,
HELib,8192,32768,299,,,,4,3,125.961,1,64,46.2773,38.7641,195623,8432,21389,7549,112.764,
HELib,8192,32768,299,,,,5,3,124.867,1,64,46.375,38.8305,195791,7911,21815,7626,28.4389,
HELib,8192,32768,299,,,,6,3,124.867,1,64,46.4758,38.932,195824,8061,21187,7580,7.19794,
HELib,8192,32768,299,,,,7,3,124.867,1,64,46.45,38.8898,196701,9268,21485,7573,1.76932,
HELib,8192,32768,299,,,,8,3,123.95,1,64,46.3242,38.8477,196352,8295,21562,8226,0.433507,
HELib,8192,32768,299,,,,9,3,123.95,1,64,46.325,38.7695,195189,7894,21464,7922,0.111011,
HELib,8192,32768,299,,,,10,3,123.95,1,64,46.3484,38.8438,194276,8479,21402,7739,0.0274417,
HELib,8192,32768,299,,,,11,3,122.949,1,64,46.3992,38.6797,194035,8394,21370,7694,0.0068804,
HELib,8192,32768,299,,,,12,3,122.949,1,64,46.4242,38.6266,195264,9318,21276,7721,0.00172626,
HELib,8192,32768,299,,,,13,3,122.949,1,64,46.4234,38.9148,195451,8231,21553,7693,0.000424941,
HELib,8192,32768,299,,,,14,3,121.955,1,64,46.3734,38.5906,194556,8234,21175,7654,0.000108132,
HELib,8192,32768,299,,,,15,3,121.955,1,64,46.3734,38.7203,195009,9560,21340,7744,2.71807e-05,
HELib,8192,32768,299,,,,16,3,121.955,1,64,46.4984,38.6539,194203,9278,21237,7721,6.76243e-06,
HELib,8192,32768,299,,,,17,3,120.988,1,64,46.5234,39.007,194483,8569,21526,7925,1.68392e-06,
HELib,8192,32768,299,,,,18,3,120.988,1,64,46.5234,38.8664,194194,9201,21256,7815,4.21901e-07,
HELib,8192,32768,299,,,,19,3,120.988,1,64,46.5234,38.7297,195533,8258,21271,7719,1.05791e-07,
HELib,8192,32768,299,,,,20,3,120.033,1,64,46.5234,39.1227,196006,8104,21503,8128,2.66939e-08,
HELib,8192,32768,299,,,,21,3,120.033,1,64,46.5234,38.8227,196824,8619,21536,7944,6.68383e-09,
HELib,8192,32768,299,,,,22,3,120.033,1,64,46.5234,38.8508,194588,8267,21339,7844,1.65343e-09,
HELib,8192,32768,299,,,,23,3,119.078,1,64,46.5977,39.093,195975,8990,21339,8131,4.10336e-10,
HELib,8192,32768,299,,,,24,3,119.078,1,64,46.5977,38.8508,195916,8860,21246,7933,1.03389e-10,
HELib,8192,32768,299,,,,25,3,119.078,1,64,46.5977,38.8664,194926,8330,21461,7908,2.59874e-11,
HELib,8192,32768,299,,,,26,3,118.132,1,64,46.5977,39.0734,195583,8418,21423,7883,6.45017e-12,
HELib,8192,32768,299,,,,27,3,118.132,1,64,46.5977,38.9406,195967,8128,21222,8066,1.60696e-12,
HELib,8192,32768,299,,,,28,3,118.132,1,64,46.5977,39.0805,194187,9209,21195,7973,4.03662e-13,
HELib,8192,32768,299,,,,29,3,117.266,1,64,46.5977,38.9094,195533,8794,21263,8012,1.00908e-13,
HELib,8192,32768,299,,,,30,3,117.266,1,64,46.5977,38.9953,195437,9112,21616,7969,2.53461e-14,
HELib,8192,32768,299,,,,31,3,117.266,1,64,46.5977,38.8039,194553,8840,21334,7799,6.29416e-15,
HELib,8192,32768,299,,,,32,3,116.365,1,64,46.5977,39.0922,196201,8790,21327,7771,1.59579e-15,
HELib,8192,32768,299,,,,33,3,116.365,1,64,46.5977,38.9992,193256,8627,21273,7776,3.9584e-16,
HELib,8192,32768,299,,,,34,3,116.365,1,64,46.5977,38.7453,194896,8854,21692,7802,9.84038e-17,
HELib,8192,32768,299,,,,35,3,115.438,1,64,46.5977,38.9875,197200,8221,21388,7772,2.44401e-17,
HELib,8192,32768,299,,,,36,3,115.438,1,64,46.5977,39.0852,195286,9104,21215,7729,6.13504e-18,
HELib,8192,32768,299,,,,37,3,115.438,1,64,46.5977,38.8742,194785,8245,21264,7760,1.52632e-18,
HELib,8192,32768,299,,,,38,3,114.617,1,64,46.5977,39.2602,195909,8609,21252,7981,3.83048e-19,
HELib,8192,32768,299,,,,39,3,114.617,1,64,46.5977,38.9406,195406,8415,21374,7811,9.66943e-20,
HELib,8192,32768,299,,,,40,3,114.617,1,64,46.5977,38.9914,195450,8086,21360,7844,2.39923e-20,
HELib,8192,32768,239,,,,1,2,151.113,1,64,40.9117,33.1172,182903,7548,13738,6957,7303.54,
HELib,8192,32768,239,,,,2,2,149.787,1,64,40.8867,33.3234,182910,7479,13628,6888,1813.26,
HELib,8192,32768,239,,,,3,2,149.787,1,64,40.8867,33.4289,182464,8333,13802,6937,454.606,
HELib,8192,32768,239,,,,4,2,149.787,1,64,40.9117,32.9883,182233,7891,13708,6935,112.762,
HELib,8192,32768,239,,,,5,2,148.308,1,64,40.9617,33.3977,182300,7213,13810,7074,28.4502,
HELib,8192,32768,239,,,,6,2,148.308,1,64,40.9617,33.2773,183318,7404,13814,6982,7.19259,
HELib,8192,32768,239,,,,7,2,148.308,1,64,41.0367,33.2977,182910,8434,13900,7124,1.7683,
HELib,8192,32768,239,,,,8,2,147.072,1,64,40.8867,33.4242,182216,7374,13785,7757,0.433461,
HELib,8192,32768,239,,,,9,2,147.072,1,64,40.8867,33.1047,183596,7961,13856,7488,0.111068,
HELib,8192,32768,239,,,,10,2,147.072,1,64,40.8867,33.0891,181528,7385,13708,7375,0.0274405,
HELib,8192,32768,239,,,,11,2,145.725,1,64,40.8867,33.4094,182355,7304,13711,7242,0.00688473,
HELib,8192,32768,239,,,,12,2,145.725,1,64,41.1633,33.5648,182562,7781,13869,7273,0.00172635,
HELib,8192,32768,239,,,,13,2,145.725,1,64,40.8867,33.382,183172,7622,13706,7318,0.000424716,
HELib,8192,32768,239,,,,14,2,144.39,1,64,40.8867,33.3813,183225,7739,13702,7318,0.000108111,
HELib,8192,32768,239,,,,15,2,144.39,1,64,40.8867,33.1047,184327,7592,13791,7320,2.71875e-05,
HELib,8192,32768,239,,,,16,2,144.39,1,64,40.8867,33.4211,184232,8231,14064,7321,6.76283e-06,
HELib,8192,32768,239,,,,17,2,143.095,1,64,40.8867,33.4289,182878,7544,13993,7615,1.68367e-06,
HELib,8192,32768,239,,,,18,2,143.095,1,64,40.8867,33.3617,182242,7760,13740,7703,4.22064e-07,
HELib,8192,32768,239,,,,19,2,143.095,1,64,40.8867,33.5289,183319,7361,13705,7439,1.05823e-07,
HELib,8192,32768,239,,,,20,2,141.819,1,64,40.8867,33.2102,182899,7898,13812,7425,2.66857e-08,
HELib,8192,32768,239,,,,21,2,141.819,1,64,40.8867,33.3859,182053,7920,14110,7668,6.68384e-09,
HELib,8192,32768,239,,,,22,2,141.819,1,64,40.8867,33.2062,182116,7269,13858,7464,1.65528e-09,
HELib,8192,32768,239,,,,23,2,140.544,1,64,40.8867,33.4477,183288,7790,13767,7382,4.10227e-10,
HELib,8192,32768,239,,,,24,2,140.544,1,64,40.8867,33.3312,184340,7247,14012,7453,1.03378e-10,
HELib,8192,32768,239,,,,25,2,140.544,1,64,40.8867,33.3781,183993,8872,13821,7534,2.59917e-11,
HELib,8192,32768,239,,,,26,2,139.285,1,64,40.8867,33.0383,183152,8553,13791,7574,6.45248e-12,
HELib,8192,32768,239,,,,27,2,139.285,1,64,40.8867,33.2102,184205,7939,13854,7511,1.60821e-12,
HELib,8192,32768,239,,,,28,2,139.285,1,64,40.8867,33.2258,184425,7511,13873,7447,4.03745e-13,
HELib,8192,32768,239,,,,29,2,138.135,1,64,40.8867,33.3391,185417,7289,14127,7717,1.00911e-13,
HELib,8192,32768,239,,,,30,2,138.135,1,64,40.8867,33.382,183633,7677,13920,7629,2.53509e-14,
HELib,8192,32768,239,,,,31,2,138.135,1,64,40.8867,33.4906,183978,7773,13973,7485,6.2954e-15,
HELib,8192,32768,239,,,,32,2,136.941,1,64,40.8867,33.3352,183938,7994,14013,7512,1.59574e-15,
HELib,8192,32768,239,,,,33,2,136.941,1,64,40.8867,33.2805,183653,7464,14017,7455,3.9581e-16,
HELib,8192,32768,239,,,,34,2,136.941,1,64,40.8867,33.2805,183193,7659,13931,7498,9.83896e-17,
HELib,8192,32768,239,,,,35,2,135.714,1,64,40.8867,33.0383,182023,8303,13907,7371,2.4434e-17,
HELib,8192,32768,239,,,,36,2,135.714,1,64,40.8867,33.2883,182975,7421,13862,7541,6.13724e-18,
HELib,8192,32768,239,,,,37,2,135.714,1,64,40.8867,33.382,183697,8141,13749,7366,1.52645e-18,
HELib,8192,32768,239,,,,38,2,134.63,1,64,40.8867,33.2922,192133,8259,14576,7744,3.83134e-19,
HELib,8192,32768,239,,,,39,2,134.63,1,64,40.8867,33.2023,187286,8763,14295,7813,9.67157e-20,
HELib,8192,32768,239,,,,40,2,134.63,1,64,40.8867,33.3664,183535,8015,13880,7581,2.39978e-20,
SEAL,8192,16384,281,60,7,23,23,,,1,64,174.297,154.409,115780,5568,9027,3744,0.000581964,
SEAL,8192,16384,288,60,7,24,24,,,1,64,174.297,154.451,116044,5588,9101,3790,0.000145689,
SEAL,8192,16384,295,60,7,25,25,,,1,64,174.297,154.327,115450,5575,8959,3670,3.51464e-05,
SEAL,8192,16384,302,60,7,26,26,,,1,64,174.297,154.134,116378,5587,9140,3792,9.05466e-06,
SEAL,8192,16384,309,60,7,27,27,,,1,64,174.297,154.298,115558,5555,8949,3816,2.22851e-06,
SEAL,8192,16384,316,60,7,28,28,,,1,64,174.297,154.398,116432,5604,9126,3812,5.5618e-07,
SEAL,8192,16384,323,60,7,29,29,,,1,64,174.297,154.229,115752,5551,9027,3774,1.39918e-07,
SEAL,8192,16384,330,60,7,30,30,,,1,64,174.297,154.307,116415,5643,9093,3818,3.48629e-08,
SEAL,8192,16384,337,60,7,31,31,,,1,64,174.297,154.219,115657,5582,8958,3682,8.92802e-09,
SEAL,8192,16384,344,60,7,32,32,,,1,64,174.297,154.383,115829,5559,8977,3755,2.21057e-09,
SEAL,8192,16384,351,60,7,33,33,,,1,64,174.297,154.236,116650,5567,8965,3920,5.55853e-10,
SEAL,8192,16384,358,60,7,34,34,,,1,64,174.297,154.389,120174,6043,10180,4262,1.36231e-10,
SEAL,8192,16384,365,60,7,35,35,,,1,64,174.297,154.399,121444,5734,9417,3930,3.44619e-11,
SEAL,8192,16384,372,60,7,36,36,,,1,64,174.297,154.359,118393,5653,9011,3710,8.69183e-12,
SEAL,8192,16384,379,60,7,37,37,,,1,64,174.297,154.388,117084,5804,8958,3722,2.12855e-12,
SEAL,8192,16384,386,60,7,38,38,,,1,64,174.297,154.34,117507,5631,9030,3679,5.32004e-13,
SEAL,8192,16384,393,60,7,39,39,,,1,64,174.297,154.344,117309,5585,9028,3690,1.34748e-13,
SEAL,8192,16384,400,60,7,40,40,,,1,64,174.297,154.22,119521,5813,9355,3926,3.39138e-14,
HELib,8192,32768,358,,,,1,6,126.293,2,1,58.0187,50.1477,221670,9496,103331,7607,0.00235308,
HELib,8192,32768,358,,,,2,6,126.293,2,1,58.132,50.4477,222165,9990,111206,7830,0.000557861,
HELib,8192,32768,358,,,,3,6,125.614,2,1,58.1125,50.3414,220753,9681,106360,7892,0.000143142,
HELib,8192,32768,358,,,,4,6,125.614,2,1,58.0227,50.3664,222151,10039,106326,7599,3.44403e-05,
HELib,8192,32768,358,,,,5,6,124.904,2,1,58.1461,50.5195,221167,10459,106095,7536,9.14673e-06,
HELib,8192,32768,358,,,,6,6,124.904,2,1,58.182,50.2812,221328,9340,106533,7520,2.23798e-06,
HELib,8192,32768,358,,,,7,6,124.255,2,1,58.1812,50.4172,222639,9856,107237,7632,5.41604e-07,
HELib,8192,32768,358,,,,8,6,124.255,2,1,58.0648,50.1914,220628,9166,107636,7599,1.37622e-07,
HELib,8192,32768,358,,,,9,6,123.586,2,1,58.0586,50.4188,222342,9995,111761,7832,3.39689e-08,
HELib,8192,32768,358,,,,10,6,123.586,2,1,58.1,50.2453,220726,9313,107411,7558,8.49983e-09,
HELib,8192,32768,358,,,,11,6,122.907,2,1,58.182,50.5359,219795,9824,106317,7558,2.17082e-09,
HELib,8192,32768,358,,,,12,6,122.907,2,1,58.1164,50.1313,221109,9948,106948,7522,5.40762e-10,
HELib,8192,32768,358,,,,13,6,122.249,2,1,58.0555,50.4969,223873,9983,106960,7712,1.30938e-10,
HELib,8192,32768,358,,,,14,6,122.249,2,1,58.0594,50.2633,221845,9859,110057,7494,3.37563e-11,
HELib,8192,32768,358,,,,15,6,121.624,2,1,57.9461,49.9836,221600,10205,100001,6995,8.50623e-12,
HELib,8192,32768,358,,,,16,6,121.624,2,1,57.9461,50.0422,223691,10080,99568,7009,2.06734e-12,
HELib,8192,32768,358,,,,17,6,120.956,2,1,57.9461,50.093,222030,9751,100152,7081,5.20371e-13,
HELib,8192,32768,358,,,,18,6,120.956,2,1,57.9148,50.2375,221031,9697,101480,7441,1.34215e-13,
HELib,8192,32768,358,,,,19,6,120.329,2,1,58.1023,50.4609,220040,9633,97888,7295,3.30915e-14,
HELib,8192,32768,358,,,,20,6,120.329,2,1,58.1023,50.3234,223499,10194,101907,7504,8.3988e-15,
HELib,8192,32768,358,,,,21,6,119.686,2,1,58.1227,50.5719,220393,9522,97757,7101,2.13951e-15,
HELib,8192,32768,358,,,,22,6,119.686,2,1,58.0953,50.3664,222642,9912,104528,7321,5.177e-16,
HELib,8192,32768,358,,,,23,6,119.123,2,1,58.0953,50.4516,223265,9714,100449,7000,1.24457e-16,
HELib,8192,32768,358,,,,24,6,119.123,2,1,58.0953,50.1078,224775,11199,104578,7298,3.19413e-17,
HELib,8192,32768,358,,,,25,6,118.463,2,1,58.0953,50.1281,220001,10498,100227,6977,8.09936e-18,
HELib,8192,32768,358,,,,26,6,118.463,2,1,58.0953,50.4289,224116,10673,104765,7291,2.00939e-18,
HELib,8192,32768,358,,,,27,6,117.836,2,1,58.0953,50.1672,220755,9103,101409,7048,4.90112e-19,
HELib,8192,32768,358,,,,28,6,117.836,2,1,58.0953,50.1898,222135,10037,104322,7306,1.24246e-19,
HELib,8192,32768,358,,,,29,6,117.263,2,1,58.0953,50.35,219953,10079,100459,7075,3.1488e-20,
HELib,8192,32768,358,,,,30,6,117.263,2,1,58.0953,50.2445,224874,9675,101101,7200,7.79663e-21,
HELib,8192,32768,358,,,,31,6,116.636,2,1,58.1437,50.168,222128,9128,100453,7137,1.97885e-21,
HELib,8192,32768,358,,,,32,6,116.636,2,1,58.1437,50.6203,221210,9392,99768,7081,4.94702e-22,
HELib,8192,32768,358,,,,33,6,116.013,2,1,58.0492,49.9937,220469,9211,100472,7003,1.22967e-22,
HELib,8192,32768,358,,,,34,6,116.013,2,1,58.1531,50.1594,222059,9668,102766,7132,3.05182e-23,
HELib,8192,32768,358,,,,35,6,115.441,2,1,58.0742,50.093,225544,10305,107629,7575,7.4469e-24,
HELib,8192,32768,358,,,,36,6,115.441,2,1,58.2016,50.3383,221368,9125,102768,7157,1.92588e-24,
HELib,8192,32768,358,,,,37,6,114.871,2,1,58.15,50.4602,224213,9791,107361,7497,4.8459e-25,
HELib,8192,32768,358,,,,38,6,114.871,2,1,57.9984,50.2383,221796,9367,80683,7264,1.25784e-25,
HELib,8192,32768,358,,,,39,6,114.304,2,1,58.043,50.2008,222508,9940,80845,7200,3.0773e-26,
HELib,8192,32768,358,,,,40,6,114.304,2,1,58.043,50.0984,220287,10034,80834,7227,7.7662e-27,
HELib,8192,32768,299,,,,1,3,126.94,2,1,46.3023,38.8172,195933,9377,69797,7849,0.00228306,
HELib,8192,32768,299,,,,2,3,125.961,2,1,46.35,38.8609,194994,9180,70205,7599,0.000559296,
HELib,8192,32768,299,,,,3,3,125.961,2,1,46.3773,39.1063,195332,8220,72394,9157,0.00014213,
HELib,8192,32768,299,,,,4,3,125.961,2,1,46.3273,38.8102,195469,8459,70457,7553,3.60432e-05,
HELib,8192,32768,299,,,,5,3,124.867,2,1,46.3023,38.6453,194175,9236,69662,7888,8.98172e-06,
HELib,8192,32768,299,,,,6,3,124.867,2,1,46.4297,38.6172,195382,9443,70196,7763,2.17707e-06,
HELib,8192,32768,299,,,,7,3,124.867,2,1,46.4547,38.6383,193862,8225,70300,7738,5.6071e-07,
HELib,8192,32768,299,,,,8,3,123.95,2,1,46.5047,38.6336,194593,8490,69951,7691,1.3449e-07,
HELib,8192,32768,299,,,,9,3,123.95,2,1,46.4305,38.6578,196943,8925,74169,7978,3.39779e-08,
HELib,8192,32768,299,,,,10,3,123.95,2,1,46.4805,38.775,194562,8258,70513,7748,8.73421e-09,
HELib,8192,32768,299,,,,11,3,122.949,2,1,46.3531,38.5922,197474,9780,74239,8012,2.11376e-09,
HELib,8192,32768,299,,,,12,3,122.949,2,1,46.3289,38.757,195849,8725,70745,7678,5.40474e-10,
HELib,8192,32768,299,,,,13,3,122.949,2,1,46.3289,38.7875,197123,9404,74158,7966,1.33654e-10,
HELib,8192,32768,299,,,,14,3,121.955,2,1,46.3289,38.7102,195342,9502,72936,7768,3.32165e-11,
HELib,8192,32768,299,,,,15,3,121.955,2,1,46.4773,38.9172,193809,9040,63786,6890,8.41649e-12,
HELib,8192,32768,299,,,,16,3,121.955,2,1,46.4773,38.7969,196778,8492,67227,7707,2.08822e-12,
HELib,8192,32768,299,,,,17,3,120.988,2,1,46.4773,38.925,193348,7990,64181,7222,5.22074e-13,
HELib,8192,32768,299,,,,18,3,120.988,2,1,46.3023,38.582,196627,8442,64562,7453,1.37545e-13,
HELib,8192,32768,299,,,,19,3,120.988,2,1,46.2273,38.4914,194063,8221,61485,7073,3.25811e-14,
HELib,8192,32768,299,,,,20,3,120.033,2,1,46.3773,38.6148,196151,8453,61617,7275,8.11437e-15,
HELib,8192,32768,299,,,,21,3,120.033,2,1,46.4523,38.8891,196047,9201,64467,7517,1.9788e-15,
HELib,8192,32768,299,,,,22,3,120.033,2,1,46.5273,39.0305,195158,9001,64379,7213,5.22973e-16,
HELib,8192,32768,299,,,,23,3,119.078,2,1,46.4273,38.9266,196725,9468,67293,7780,1.27426e-16,
HELib,8192,32768,299,,,,24,3,119.078,2,1,46.4273,38.8797,194809,8840,63914,7178,3.20569e-17,
HELib,8192,32768,299,,,,25,3,119.078,2,1,46.4273,38.6922,194435,8269,64520,7382,8.33209e-18,
HELib,8192,32768,299,,,,26,3,118.132,2,1,46.4273,38.9883,196796,9548,67415,7600,2.06826e-18,
HELib,8192,32768,299,,,,27,3,118.132,2,1,46.5023,38.8102,194530,9641,64078,7209,5.05673e-19,
HELib,8192,32768,299,,,,28,3,118.132,2,1,46.5023,38.9547,196594,8282,66141,7448,1.24513e-19,
