SEAL,4096,8192,172,60,2,26,26,,,1,8,41.1898,30.2367,20407,1717,1179,480,0.000787011,
SEAL,4096,8192,174,60,2,27,27,,,1,8,41.1898,30.4641,21108,1893,1327,552,0.00597122,
SEAL,4096,8192,176,60,2,28,28,,,1,8,41.1898,30.3281,21385,1770,1276,510,4.91159e-05,
SEAL,4096,8192,178,60,2,29,29,,,1,8,41.1898,30.4062,20384,1732,1187,496,9.28657e-05,
SEAL,4096,8192,180,60,2,30,30,,,1,8,41.1898,30.3297,20517,1835,1187,515,1.72548e-06,
SEAL,4096,8192,182,60,2,31,31,,,1,8,41.1898,30.4312,20385,1743,1194,491,3.06779e-06,
SEAL,4096,8192,184,60,2,32,32,,,1,8,41.1898,30.1922,21910,1922,1264,508,1.07879e-05,
SEAL,4096,8192,186,60,2,33,33,,,1,8,41.1898,30.2937,21270,1781,1164,493,7.48987e-08,
SEAL,4096,8192,188,60,2,34,34,,,1,8,41.1898,30.4227,20871,1714,1176,503,3.67024e-08,
SEAL,4096,8192,190,60,2,35,35,,,1,8,41.1898,30.4242,20217,1664,1196,485,7.48984e-08,
SEAL,4096,8192,192,60,2,36,36,,,1,8,41.1898,30.2234,20339,1665,1177,479,1.05328e-08,
SEAL,4096,8192,194,60,2,37,37,,,1,8,41.1898,30.2953,20209,1660,1174,487,7.49036e-10,
SEAL,4096,8192,196,60,2,38,38,,,1,8,41.1898,30.2922,20150,1681,1159,477,1.29022e-09,
SEAL,4096,8192,198,60,2,39,39,,,1,8,41.1898,30.3305,20400,1671,1177,479,1.8284e-11,
SEAL,4096,8192,200,60,2,40,40,,,1,8,41.1898,30.393,20378,1697,1163,484,1.48117e-11,
HELib,4096,16384,119,,,,1,2,149.255,1,64,87.5172,79.8156,387536,3262,4656,2594,14842.8,
HELib,4096,16384,119,,,,2,2,147.406,1,64,87.5984,79.7781,383671,2837,4685,2668,3703.42,
HELib,4096,16384,119,,,,3,2,147.406,1,64,87.4234,79.782,387895,3288,4958,2863,903.408,
HELib,4096,16384,119,,,,4,2,145.638,1,64,87.5234,79.85,390938,3600,4499,2554,229.95,
HELib,4096,16384,119,,,,5,2,145.638,1,64,87.5984,79.9375,387604,2897,5031,2720,57.4543,
HELib,4096,16384,119,,,,6,2,143.811,1,64,87.5234,79.7961,378490,2719,4480,2544,14.5958,
HELib,4096,16384,119,,,,7,2,143.811,1,64,87.5109,79.8187,385839,2618,4714,2719,3.56357,
HELib,4096,16384,119,,,,8,2,142.163,1,64,87.5984,79.7336,386781,3452,4721,2719,0.88312,
HELib,4096,16384,119,,,,9,2,142.163,1,64,87.5523,79.9711,393378,2859,4749,2799,0.22442,
HELib,4096,16384,119,,,,10,2,140.482,1,64,87.5984,79.843,390321,2642,4480,2570,0.0554426,
HELib,4096,16384,119,,,,11,2,140.482,1,64,87.5984,79.6437,408054,2757,4769,2771,0.0137894,
HELib,4096,16384,119,,,,12,2,138.794,1,64,87.5984,79.7562,384738,3420,4687,2661,0.00347464,
HELib,4096,16384,119,,,,13,2,138.794,1,64,87.5352,79.6992,399533,2943,4566,2581,0.000885144,
HELib,4096,16384,119,,,,14,2,137.178,1,64,87.5352,79.8867,402889,3600,4946,2634,0.000213885,
HELib,4096,16384,119,,,,15,2,137.178,1,64,87.5352,79.8867,384262,2763,4629,2635,5.33044e-05,
HELib,4096,16384,119,,,,16,2,135.661,1,64,87.5352,79.7609,395979,2879,4850,2722,1.36757e-05,
HELib,4096,16384,119,,,,17,2,135.661,1,64,87.5352,79.8438,409658,2833,4713,2594,3.436e-06,
HELib,4096,16384,119,,,,18,2,134.056,1,64,87.5352,79.8078,412039,3605,5487,2987,8.48127e-07,
HELib,4096,16384,119,,,,19,2,134.056,1,64,87.5352,79.6555,399587,2808,4841,2597,2.13463e-07,
HELib,4096,16384,119,,,,20,2,132.565,1,64,87.5352,80.0391,395592,2987,4672,2608,5.38747e-08,
HELib,4096,16384,119,,,,21,2,132.565,1,64,87.5352,79.8117,393793,3277,4743,2509,1.3445e-08,
HELib,4096,16384,119,,,,22,2,131.053,1,64,87.5352,79.8547,393095,2754,4646,2520,3.34738e-09,
HELib,4096,16384,119,,,,23,2,131.053,1,64,87.5352,79.6633,395653,3210,4707,2650,8.21462e-10,
HELib,4096,16384,119,,,,24,2,129.743,1,64,87.5352,79.7812,415109,3401,5053,2743,2.08535e-10,
HELib,4096,16384,119,,,,25,2,129.743,1,64,87.5352,79.8586,408303,3243,4949,2635,5.24756e-11,
HELib,4096,16384,119,,,,26,2,128.221,1,64,87.5352,79.6359,409487,3135,4871,2676,1.30763e-11,
HELib,4096,16384,119,,,,27,2,128.221,1,64,87.5734,79.9133,408887,2981,4837,2771,3.25286e-12,
HELib,4096,16384,119,,,,28,2,126.792,1,64,87.55,79.9281,405592,3024,4772,2617,8.21586e-13,
HELib,4096,16384,119,,,,29,2,126.792,1,64,87.5102,79.95,399322,2997,4788,3094,2.07394e-13,
HELib,4096,16384,119,,,,30,2,125.5,1,64,87.5141,79.7047,383063,2904,4690,2715,5.08065e-14,
HELib,4096,16384,119,,,,31,2,125.5,1,64,87.5617,79.8422,414421,2929,4792,2866,1.2813e-14,
HELib,4096,16384,119,,,,32,2,124.096,1,64,87.2734,79.5109,418683,3078,5249,2947,3.19973e-15,
HELib,4096,16384,119,,,,33,2,124.096,1,64,87.5516,79.9648,397529,2891,4712,2734,7.84773e-16,
HELib,4096,16384,119,,,,34,2,122.718,1,64,87.5609,79.9938,401486,3207,4797,2881,1.97009e-16,
HELib,4096,16384,119,,,,35,2,122.718,1,64,87.5609,79.8531,390558,2780,4749,3020,4.92853e-17,
HELib,4096,16384,119,,,,36,2,121.465,1,64,87.5609,79.9938,409679,3226,4736,2867,5.27018e+06,
HELib,4096,16384,119,,,,37,2,121.465,1,64,87.5609,79.9859,405756,3000,4926,2777,1.31754e+06,
HELib,4096,16384,119,,,,38,2,120.226,1,64,87.5609,80.0211,395278,2826,4676,2776,1.9022e+06,
HELib,4096,16384,119,,,,39,2,120.226,1,64,87.5609,79.6852,405290,3028,4958,2863,3.81959e+06,
HELib,4096,16384,119,,,,40,2,119.006,1,64,87.5609,80.15,392996,2758,4666,2804,3.43015e+06,
SEAL,4096,8192,154,60,2,17,17,,,1,64,41.2398,30.6016,21435,1783,1275,519,68826.4,
SEAL,4096,8192,156,60,2,18,18,,,1,64,41.2398,30.5664,21303,1860,1349,586,1.2143e+06,
SEAL,4096,8192,160,60,2,20,20,,,1,64,41.1898,30.3844,20159,1695,1235,499,849.749,
SEAL,4096,8192,162,60,2,21,21,,,1,64,41.2398,30.5016,22040,1943,1341,545,102489,
SEAL,4096,8192,164,60,2,22,22,,,1,64,41.1898,30.3492,19996,1730,1189,490,2665.71,
SEAL,4096,8192,166,60,2,23,23,,,1,64,41.1898,30.4273,20194,1790,1365,493,648.1,
SEAL,4096,8192,168,60,2,24,24,,,1,64,41.1898,30.3734,20014,1748,1194,487,3.22285,
SEAL,4096,8192,170,60,2,25,25,,,1,64,41.1898,30.3328,20127,1713,1240,489,0.804838,
SEAL,4096,8192,172,60,2,26,26,,,1,64,41.1898,30.3031,20374,1705,1214,491,3.22303,
SEAL,4096,8192,174,60,2,27,27,,,1,64,41.1898,30.3344,20489,1773,1206,495,24.4584,
SEAL,4096,8192,176,60,2,28,28,,,1,64,41.1898,30.4125,20301,1765,1232,500,0.201145,
SEAL,4096,8192,178,60,2,29,29,,,1,64,41.1898,30.2273,20632,1757,1198,492,0.380367,
SEAL,4096,8192,180,60,2,30,30,,,1,64,41.1898,30.3398,20612,1748,1198,501,0.00706851,
SEAL,4096,8192,182,60,2,31,31,,,1,64,41.1898,30.2891,20061,1680,1169,485,0.012567,
SEAL,4096,8192,184,60,2,32,32,,,1,64,41.1898,30.4172,20492,1727,1243,529,0.0441863,
SEAL,4096,8192,186,60,2,33,33,,,1,64,41.1898,30.2852,20363,1683,1170,489,0.000306784,
SEAL,4096,8192,188,60,2,34,34,,,1,64,41.1898,30.3906,20741,1742,1219,488,0.000150322,
SEAL,4096,8192,190,60,2,35,35,,,1,64,41.1898,30.1687,21883,1760,1268,556,0.000306785,
SEAL,4096,8192,192,60,2,36,36,,,1,64,41.1898,30.3305,20819,1731,1212,493,4.31413e-05,
SEAL,4096,8192,194,60,2,37,37,,,1,64,41.1898,30.4328,20208,1775,1192,484,3.06778e-06,
SEAL,4096,8192,196,60,2,38,38,,,1,64,41.1898,30.2812,20511,1709,1199,485,5.28481e-06,
SEAL,4096,8192,198,60,2,39,39,,,1,64,41.1898,30.3883,20631,1698,1172,496,7.48965e-08,
SEAL,4096,8192,200,60,2,40,40,,,1,64,41.1898,30.3539,20272,1722,1226,501,6.06663e-08,
HELib,8192,32768,358,,,,1,6,126.293,1,1,1138.08,1130.33,5081293,9766,40462,7771,0.00133318,
HELib,8192,32768,299,,,,1,3,126.94,1,1,586.284,578.82,2585611,8740,21717,7550,0.00131832,
HELib,8192,32768,239,,,,1,2,151.113,1,1,356.505,348.984,1657816,7692,14411,7321,0.00133485,
HELib,8192,32768,358,,,,2,6,126.293,1,1,1138,1130.1,4844824,9168,39400,7618,0.000326925,
HELib,8192,32768,299,,,,2,3,125.961,1,1,586.334,578.488,2585556,9249,22530,7847,0.000324141,
HELib,8192,32768,239,,,,2,2,149.787,1,1,356.58,349.005,1600466,7090,13945,7028,0.000328757,
HELib,8192,32768,358,,,,3,6,125.614,1,1,1138.01,1130.09,5047561,10834,41452,8000,8.30808e-05,
HELib,8192,32768,299,,,,3,3,125.961,1,1,586.309,578.788,2621095,8965,22839,7958,8.27983e-05,
HELib,8192,32768,239,,,,3,2,149.787,1,1,356.505,348.86,1704307,7947,15255,7713,8.25616e-05,
HELib,8192,32768,358,,,,4,6,125.614,1,1,1137.95,1130.17,4965762,9592,40620,7921,2.04333e-05,
HELib,8192,32768,299,,,,4,3,125.961,1,1,586.284,578.641,2661373,9377,23129,8001,2.03042e-05,
HELib,8192,32768,239,,,,4,2,149.787,1,1,356.505,348.625,1667631,8074,14321,7154,2.03373e-05,
HELib,8192,32768,358,,,,5,6,124.904,1,1,1138.1,1130.42,5047670,9863,41997,8135,5.13833e-06,
HELib,8192,32768,299,,,,5,3,124.867,1,1,586.334,578.711,2574227,7870,22672,7776,5.15363e-06,
HELib,8192,32768,239,,,,5,2,148.308,1,1,356.58,348.759,1636244,7645,14242,7228,5.08689e-06,
HELib,8192,32768,358,,,,6,6,124.904,1,1,1138.06,1130.28,4906039,10922,40753,7750,1.2906e-06,
HELib,8192,32768,299,,,,6,3,124.867,1,1,586.309,578.796,2674242,9913,23502,8079,1.32443e-06,
HELib,8192,32768,239,,,,6,2,148.308,1,1,356.53,348.881,1658588,9026,14784,7413,1.27473e-06,
HELib,8192,32768,358,,,,7,6,124.255,1,1,1138.17,1130.24,4958861,9395,40968,7927,3.19724e-07,
HELib,8192,32768,299,,,,7,3,124.867,1,1,586.334,578.817,2638721,9160,23025,8039,3.19862e-07,
HELib,8192,32768,239,,,,7,2,148.308,1,1,356.53,349.013,1667242,9825,14733,7331,3.28985e-07,
HELib,8192,32768,358,,,,8,6,124.255,1,1,1138.14,1130.15,5080375,10768,42444,8214,7.95663e-08,
HELib,8192,32768,299,,,,8,3,123.95,1,1,586.259,578.421,2605280,8720,22524,7951,7.88379e-08,
HELib,8192,32768,239,,,,8,2,147.072,1,1,356.58,348.884,1696102,8506,14807,7611,7.85872e-08,
HELib,8192,32768,358,,,,9,6,123.586,1,1,1138.07,1130.38,5053317,9635,42165,8086,2.02282e-08,
HELib,8192,32768,299,,,,9,3,123.95,1,1,586.309,578.788,2659050,10414,23090,8162,2.01539e-08,
HELib,8192,32768,239,,,,9,2,147.072,1,1,356.605,348.834,1683039,7579,14219,7239,1.99967e-08,
HELib,8192,32768,358,,,,10,6,123.586,1,1,1138.07,1130.25,5071462,10068,42045,8036,4.97125e-09,
HELib,8192,32768,299,,,,10,3,123.95,1,1,586.259,578.597,2649973,9192,23146,8021,5.09581e-09,
HELib,8192,32768,239,,,,10,2,147.072,1,1,356.58,349.009,1689857,7528,14699,7447,4.9961e-09,
HELib,8192,32768,358,,,,11,6,122.907,1,1,1138,1130.07,4928098,9166,40772,8063,1.23046e-09,
HELib,8192,32768,299,,,,11,3,122.949,1,1,586.409,578.598,2676632,9290,23797,8225,1.28847e-09,
HELib,8192,32768,239,,,,11,2,145.725,1,1,356.58,349.126,1667151,7989,14593,7309,1.24454e-09,
HELib,8192,32768,358,,,,12,6,122.907,1,1,1137.89,1130.27,5105951,10821,42474,8195,3.15382e-10,
HELib,8192,32768,299,,,,12,3,122.949,1,1,586.309,578.678,2667127,8751,23047,8451,3.13872e-10,
HELib,8192,32768,239,,,,12,2,145.725,1,1,356.58,348.684,1698173,8010,15097,7894,3.12496e-10,
HELib,8192,32768,358,,,,13,6,122.249,1,1,1137.89,1130.16,5113914,10533,43111,8129,7.82425e-11,
HELib,8192,32768,299,,,,13,3,122.949,1,1,586.409,578.921,2703924,9333,23419,8727,7.77043e-11,
HELib,8192,32768,239,,,,13,2,145.725,1,1,356.48,348.866,1724793,8898,15066,8254,7.88553e-11,
HELib,8192,32768,358,,,,14,6,122.249,1,1,1137.89,1130.22,5119628,9974,42698,8275,1.97858e-11,
HELib,8192,32768,299,,,,14,3,121.955,1,1,586.384,578.754,2747864,9952,23440,8388,1.98556e-11,
HELib,8192,32768,239,,,,14,2,144.39,1,1,356.48,349.03,1762764,9258,15410,8159,1.95141e-11,
HELib,8192,32768,358,,,,15,6,121.624,1,1,1137.89,1130.16,5175482,10258,43439,8439,4.93924e-12,
HELib,8192,32768,299,,,,15,3,121.955,1,1,586.209,578.559,2795311,9511,24819,8910,4.8407e-12,
HELib,8192,32768,239,,,,15,2,144.39,1,1,356.48,348.659,1680763,7689,14684,7754,4.84856e-12,
HELib,8192,32768,358,,,,16,6,121.624,1,1,1137.89,1130.27,5185931,10524,43128,8157,1.24146e-12,
HELib,8192,32768,299,,,,16,3,121.955,1,1,586.209,578.532,2617345,9618,22703,8256,1.20664e-12,
HELib,8192,32768,239,,,,16,2,144.39,1,1,356.48,348.972,1712360,8149,15016,8226,1.22209e-12,
HELib,8192,32768,358,,,,17,6,120.956,1,1,1137.89,1130.13,5400969,11250,46248,9099,3.07741e-13,
HELib,8192,32768,299,,,,17,3,120.988,1,1,586.184,578.733,2744065,9906,24056,8893,3.03189e-13,
HELib,8192,32768,239,,,,17,2,143.095,1,1,356.48,348.851,1695879,7964,14587,7979,3.07479e-13,
HELib,8192,32768,358,,,,18,6,120.956,1,1,1137.89,1130.13,5149537,10537,43013,8188,7.60568e-14,
HELib,8192,32768,299,,,,18,3,120.988,1,1,586.184,578.585,2653889,9302,23268,8551,7.45165e-14,
HELib,8192,32768,239,,,,18,2,143.095,1,1,356.48,348.82,1737547,8389,15061,8229,7.60303e-14,
HELib,8192,32768,358,,,,19,6,120.329,1,1,1137.89,1130.23,5055218,10305,42317,8158,1.90525e-14,
HELib,8192,32768,299,,,,19,3,120.988,1,1,586.184,578.62,2642651,10560,23161,8221,1.91938e-14,
HELib,8192,32768,239,,,,19,2,143.095,1,1,356.48,348.925,1733995,8507,15326,8302,1.91132e-14,
HELib,8192,32768,358,,,,20,6,120.329,1,1,1137.89,1130.08,5209141,10378,43355,8288,4.88621e-15,
HELib,8192,32768,299,,,,20,3,120.033,1,1,586.209,578.466,2625624,9420,22845,8324,4.74919e-15,
HELib,8192,32768,239,,,,20,2,141.819,1,1,356.48,348.909,1646015,8223,14363,7688,4.78309e-15,
HELib,8192,32768,358,,,,21,6,119.686,1,1,1137.89,1130.16,4954676,10152,41151,8035,1.18437e-15,
HELib,8192,32768,299,,,,21,3,120.033,1,1,586.184,578.499,2580935,8770,22279,8172,1.20794e-15,
HELib,8192,32768,239,,,,21,2,141.819,1,1,356.48,348.687,1629721,8039,14557,8018,1.19666e-15,
HELib,8192,32768,358,,,,22,6,119.686,1,1,1137.89,1130.1,4910256,9882,40426,7966,3.02522e-16,
HELib,8192,32768,299,,,,22,3,120.033,1,1,586.209,578.641,2676535,8462,23074,8477,3.0321e-16,
HELib,8192,32768,239,,,,22,2,141.819,1,1,356.48,348.972,1625857,7749,14205,7664,3.00304e-16,
HELib,8192,32768,358,,,,23,6,119.123,1,1,1138.21,1130.27,4914192,9292,40960,8012,7.62057e-17,
HELib,8192,32768,299,,,,23,3,119.078,1,1,586.209,578.606,2575679,8178,22321,8208,7.5044e-17,
HELib,8192,32768,239,,,,23,2,140.544,1,1,356.48,348.847,1630147,8139,14318,7660,7.5831e-17,
HELib,8192,32768,358,,,,24,6,119.123,1,1,1138.21,1130.48,5050588,10378,41404,8031,1.86691e-17,
HELib,8192,32768,299,,,,24,3,119.078,1,1,586.209,578.466,2662574,10278,23006,8450,1.86176e-17,
HELib,8192,32768,239,,,,24,2,140.544,1,1,356.48,349.011,1623551,8018,14192,7605,1.88731e-17,
HELib,8192,32768,358,,,,25,6,118.463,1,1,1138.21,1130.62,5176904,10320,42933,8132,4.71439e-18,
HELib,8192,32768,299,,,,25,3,119.078,1,1,586.209,578.489,2646439,9399,23322,8576,4.65698e-18,
HELib,8192,32768,239,,,,25,2,140.544,1,1,356.48,348.831,1749699,7979,15109,7932,4.67765e-18,
HELib,8192,32768,358,,,,26,6,118.463,1,1,1138.21,1130.41,5307098,11165,43220,8415,1.19037e-18,
HELib,8192,32768,299,,,,26,3,118.132,1,1,586.209,578.532,2637318,9173,23087,8476,1.19496e-18,
HELib,8192,32768,239,,,,26,2,139.285,1,1,356.48,348.734,1655715,7963,14381,7811,1.17127e-18,
HELib,8192,32768,358,,,,27,6,117.836,1,1,1138.21,1130.39,5049616,10215,43813,8482,2.93488e-19,
HELib,8192,32768,299,,,,27,3,118.132,1,1,586.209,578.641,2618138,9040,22867,8248,2.90559e-19,
HELib,8192,32768,239,,,,27,2,139.285,1,1,356.48,348.963,1671613,7744,14794,7866,2.90094e-19,
HELib,8192,32768,358,,,,28,6,117.836,1,1,1138.21,1130.27,5206438,10090,44845,9032,7.34828e-20,
HELib,8192,32768,299,,,,28,3,118.132,1,1,586.209,578.466,2801389,9975,24332,8888,7.32152e-20,
HELib,8192,32768,239,,,,28,2,139.285,1,1,356.48,348.734,1784490,8194,15671,8357,7.23052e-20,
HELib,8192,32768,358,,,,29,6,117.263,1,1,1138.21,1130.5,5378103,11708,44624,9109,1.85907e-20,
HELib,8192,32768,299,,,,29,3,117.266,1,1,586.209,578.7,2878135,10005,25298,9890,1.80235e-20,
HELib,8192,32768,239,,,,29,2,138.135,1,1,356.48,348.866,1698869,8286,14779,7865,1.81805e-20,
HELib,8192,32768,358,,,,30,6,117.263,1,1,1138.21,1130.17,5081874,10076,42202,8081,4.52254e-21,
HELib,8192,32768,299,,,,30,3,117.266,1,1,586.209,578.758,2712226,9297,23303,8572,4.57572e-21,
HELib,8192,32768,239,,,,30,2,138.135,1,1,356.48,348.773,1714189,8447,14963,8057,4.55351e-21,
HELib,8192,32768,358,,,,31,6,116.636,1,1,1138.17,1130.27,5102896,10711,42818,8229,1.13797e-21,
HELib,8192,32768,299,,,,31,3,117.266,1,1,586.209,578.399,2855877,11167,26595,10259,1.16016e-21,
HELib,8192,32768,239,,,,31,2,138.135,1,1,356.48,348.675,1813051,8886,16502,8668,1.15087e-21,
HELib,8192,32768,358,,,,32,6,116.636,1,1,1138.18,1130.32,5159015,10115,42316,8804,2.86103e-22,
HELib,8192,32768,299,,,,32,3,116.365,1,1,586.209,578.641,2758441,9025,23726,8729,2.85681e-22,
HELib,8192,32768,239,,,,32,2,136.941,1,1,356.48,348.605,1712384,9250,14983,8229,2.90882e-22,
HELib,8192,32768,358,,,,33,6,116.013,1,1,1138.21,1130.32,5108130,10444,42775,8577,7.18037e-23,
HELib,8192,32768,299,,,,33,3,116.365,1,1,586.209,578.629,2643168,9287,22867,8379,7.13854e-23,
HELib,8192,32768,239,,,,33,2,136.941,1,1,356.48,348.96,1692571,8372,14789,8002,7.29479e-23,
HELib,8192,32768,358,,,,34,6,116.013,1,1,1138.19,1130.39,5074103,9550,41618,8258,1.81802e-23,
HELib,8192,32768,299,,,,34,3,116.365,1,1,586.209,578.591,2791843,9073,23937,9067,1.77416e-23,
HELib,8192,32768,239,,,,34,2,136.941,1,1,356.48,348.655,1768182,8002,16276,8631,1.77107e-23,
HELib,8192,32768,358,,,,35,6,115.441,1,1,1138.03,1130.35,5281665,11421,43508,8522,4.47513e-24,
HELib,8192,32768,299,,,,35,3,115.438,1,1,586.209,578.7,2793193,10407,23947,8697,4.43256e-24,
HELib,8192,32768,239,,,,35,2,135.714,1,1,356.48,348.831,1760211,7823,15577,8293,4.45301e-24,
HELib,8192,32768,358,,,,36,6,115.441,1,1,1138.03,1130.26,5393643,10455,45122,8790,1.10288e-24,
HELib,8192,32768,299,,,,36,3,115.438,1,1,586.209,578.7,2787069,10514,25190,9956,1.10738e-24,
HELib,8192,32768,239,,,,36,2,135.714,1,1,356.48,348.909,1775662,8111,15671,8407,1.11834e-24,
HELib,8192,32768,358,,,,37,6,114.871,1,1,1138.15,1130.31,5421831,11572,46813,9622,2.76182e-25,
HELib,8192,32768,299,,,,37,3,115.438,1,1,586.209,578.7,2670146,9733,23420,8479,2.79372e-25,
HELib,8192,32768,239,,,,37,2,135.714,1,1,356.48,348.655,1762604,8311,15813,8220,2.78915e-25,
HELib,8192,32768,358,,,,38,6,114.871,1,1,1138.15,1130.36,5339642,10754,44842,8632,6.98409e-26,
HELib,8192,32768,299,,,,38,3,114.617,1,1,586.209,578.622,2870960,9787,26032,10439,6.95184e-26,
HELib,8192,32768,239,,,,38,2,134.63,1,1,356.48,348.777,1777999,8342,15558,8233,6.97127e-26,
HELib,8192,32768,358,,,,39,6,114.304,1,1,1138.15,1130.38,5337119,11500,44391,8652,1.76225e-26,
HELib,8192,32768,299,,,,39,3,114.617,1,1,586.209,578.493,2779029,9409,24207,8772,1.72492e-26,
HELib,8192,32768,239,,,,39,2,134.63,1,1,356.48,348.905,1694794,8607,14853,7898,1.74595e-26,
HELib,8192,32768,358,,,,40,6,114.304,1,1,1138.15,1130.29,5301277,10892,44811,8804,4.36972e-27,
HELib,8192,32768,299,,,,40,3,114.617,1,1,586.209,578.411,2815669,9020,24354,9182,4.35676e-27,
HELib,8192,32768,239,,,,40,2,134.63,1,1,356.48,348.976,1852151,9484,15854,8245,4.34562e-27,
SEAL,8192,16384,281,60,7,23,23,,,1,1,174.293,154.38,129461,6335,10106,4247,5.05438e-05,
SEAL,8192,16384,288,60,7,24,24,,,1,1,174.293,154.283,127448,6261,10388,4215,2.80989e-05,
SEAL,8192,16384,295,60,7,25,25,,,1,1,174.293,154.271,127393,6128,10069,4700,1.23725e-05,
SEAL,8192,16384,302,60,7,26,26,,,1,1,174.293,154.24,126377,6229,10268,4259,1.94598e-07,
SEAL,8192,16384,309,60,7,27,27,,,1,1,174.293,154.374,125304,6247,10131,4308,1.44592e-06,
SEAL,8192,16384,316,60,7,28,28,,,1,1,174.293,154.324,127023,6280,10222,4172,1.218e-08,
SEAL,8192,16384,323,60,7,29,29,,,1,1,174.293,154.421,125515,6618,10134,4200,3.64719e-08,
SEAL,8192,16384,330,60,7,30,30,,,1,1,174.293,154.327,141058,7911,13298,5494,1.68823e-09,
SEAL,8192,16384,337,60,7,31,31,,,1,1,174.293,154.259,135893,6817,10858,4421,7.47188e-10,
SEAL,8192,16384,344,60,7,32,32,,,1,1,174.293,154.382,126733,6198,10620,4329,2.61246e-09,
SEAL,8192,16384,351,60,7,33,33,,,1,1,174.293,154.271,139895,7930,11993,5416,5.68963e-10,
SEAL,8192,16384,358,60,7,34,34,,,1,1,174.293,154.377,138153,6944,10506,4402,2.61722e-11,
SEAL,8192,16384,365,60,7,35,35,,,1,1,174.293,154.395,135725,6666,10727,4361,1.81609e-11,
SEAL,8192,16384,372,60,7,36,36,,,1,1,174.293,154.4,130438,6461,10014,4507,4.64241e-11,
SEAL,8192,16384,379,60,7,37,37,,,1,1,174.293,154.363,128309,6188,10242,4405,1.82462e-13,
SEAL,8192,16384,386,60,7,38,38,,,1,1,174.293,154.397,140151,7194,11544,4670,1.49912e-12,
SEAL,8192,16384,393,60,7,39,39,,,1,1,174.293,154.384,130361,6405,10454,4274,7.08672e-14,
SEAL,8192,16384,400,60,7,40,40,,,1,1,174.293,154.381,130799,6537,10320,4305,4.08e-13,
HELib,8192,32768,358,,,,1,6,126.293,1,8,1138.08,1130.47,5411979,10784,46796,8719,1.83738,
HELib,8192,32768,299,,,,1,3,126.94,1,8,586.284,578.872,2756542,10478,24383,8409,1.83242,
HELib,8192,32768,239,,,,1,2,151.113,1,8,356.505,348.988,1796011,8716,15730,8320,1.83931,
HELib,8192,32768,358,,,,2,6,126.293,1,8,1138,1130.24,5336700,11914,48531,9742,0.455136,
HELib,8192,32768,299,,,,2,3,125.961,1,8,586.334,578.606,2830195,10292,25547,8994,0.455852,
HELib,8192,32768,239,,,,2,2,149.787,1,8,356.58,349.173,1784307,8474,15414,7795,0.45643,
HELib,8192,32768,358,,,,3,6,125.614,1,8,1138.01,1130.22,5468401,11154,44976,8574,0.114428,
HELib,8192,32768,299,,,,3,3,125.961,1,8,586.309,578.584,2739218,9410,23683,8432,0.114764,
HELib,8192,32768,239,,,,3,2,149.787,1,8,356.505,348.918,1830697,8646,16866,8764,0.11469,
HELib,8192,32768,358,,,,4,6,125.614,1,8,1137.95,1130.36,5258133,9875,44576,8786,0.0284283,
HELib,8192,32768,299,,,,4,3,125.961,1,8,586.284,578.61,2870764,9158,26002,10419,0.0283814,
HELib,8192,32768,239,,,,4,2,149.787,1,8,356.505,348.68,1705805,7789,14789,7434,0.0283134,
HELib,8192,32768,358,,,,5,6,124.904,1,8,1138.1,1130.41,5472163,11144,46053,8768,0.00716519,
HELib,8192,32768,299,,,,5,3,124.867,1,8,586.334,578.867,2677860,10152,23254,8103,0.00715452,
HELib,8192,32768,239,,,,5,2,148.308,1,8,356.58,348.809,1688959,9015,15217,7552,0.00715984,
HELib,8192,32768,358,,,,6,6,124.904,1,8,1138.06,1130.38,5208307,10178,43075,8308,0.00180746,
HELib,8192,32768,299,,,,6,3,124.867,1,8,586.309,578.734,2742629,9273,24001,8367,0.00180596,
HELib,8192,32768,239,,,,6,2,148.308,1,8,356.53,348.9,1731046,9126,15210,7659,0.00181148,
HELib,8192,32768,358,,,,7,6,124.255,1,8,1138.17,1130.31,5309178,10714,43832,8409,0.000445024,
HELib,8192,32768,299,,,,7,3,124.867,1,8,586.334,578.653,2679679,8993,23416,8098,0.000444782,
HELib,8192,32768,239,,,,7,2,148.308,1,8,356.53,348.596,1745989,8611,15578,7810,0.000444727,
HELib,8192,32768,358,,,,8,6,124.255,1,8,1138.14,1130.25,5366771,10949,44520,8435,0.000109175,
HELib,8192,32768,299,,,,8,3,123.95,1,8,586.309,578.499,2626847,8785,22965,8058,0.000109832,
HELib,8192,32768,239,,,,8,2,147.072,1,8,356.48,348.823,1676808,7733,14729,7558,0.00010931,
HELib,8192,32768,358,,,,9,6,123.586,1,8,1138.07,1130.11,5306505,10720,44354,8543,2.79453e-05,
HELib,8192,32768,299,,,,9,3,123.95,1,8,586.384,578.687,2684866,9852,23865,8257,2.79468e-05,
HELib,8192,32768,239,,,,9,2,147.072,1,8,356.555,349.155,1788198,9245,16439,7907,2.80073e-05,
HELib,8192,32768,358,,,,10,6,123.586,1,8,1138.07,1130.04,5437698,10581,44971,8489,6.93463e-06,
HELib,8192,32768,299,,,,10,3,123.95,1,8,586.384,578.605,2880246,9738,25497,8730,6.91026e-06,
HELib,8192,32768,239,,,,10,2,147.072,1,8,356.555,348.78,1773836,9185,15626,8050,6.92327e-06,
