SEAL,4096,8192,198,60,2,39,39,,,2,1,41.3813,30.0328,22397,1878,408,221,1.8574e-13,
SEAL,4096,8192,200,60,2,40,40,,,2,1,41.3813,30.1031,22852,1908,418,228,2.16628e-13,
HELib,4096,16384,119,,,,1,2,149.255,2,8,86.6445,78.8586,438139,3257,0,2279,175.621,
HELib,4096,16384,119,,,,2,2,147.406,2,8,86.668,78.8344,453416,3176,0,2612,43.7216,
HELib,4096,16384,119,,,,3,2,147.406,2,8,86.6562,79.1477,428648,2985,0,2263,10.7686,
HELib,4096,16384,119,,,,4,2,145.638,2,8,86.6852,79.0906,463222,3132,0,2432,2.72691,
HELib,4096,16384,119,,,,5,2,145.638,2,8,86.6883,78.9062,447587,3679,0,2397,0.679005,
HELib,4096,16384,119,,,,6,2,143.811,2,8,86.6883,79.0859,416097,3024,0,2235,0.171442,
HELib,4096,16384,119,,,,7,2,143.811,2,8,86.6914,79.0844,446080,3128,0,2370,0.042118,
HELib,4096,16384,119,,,,8,2,142.163,2,8,86.6914,79.0773,423315,3665,0,2241,0.0106027,
HELib,4096,16384,119,,,,9,2,142.163,2,8,86.6914,78.9562,442366,3274,0,2405,0.00267568,
HELib,4096,16384,119,,,,10,2,140.482,2,8,86.6914,79.1125,423514,3212,0,2272,0.000658795,
HELib,4096,16384,119,,,,11,2,140.482,2,8,86.6914,79.1867,447145,3680,0,2337,0.000165952,
HELib,4096,16384,119,,,,12,2,138.794,2,8,86.6914,79.0227,419167,3413,1,2264,4.12394e-05,
HELib,4096,16384,119,,,,13,2,138.794,2,8,86.6914,79.0109,434039,3262,0,2312,1.04337e-05,
HELib,4096,16384,119,,,,14,2,137.178,2,8,86.6914,78.9562,425775,3331,0,2304,2.58484e-06,
HELib,4096,16384,119,,,,15,2,137.178,2,8,86.6914,78.9133,432814,3415,0,2273,6.40349e-07,
HELib,4096,16384,119,,,,16,2,135.661,2,8,86.6914,79.0031,447551,3473,0,2378,1.61427e-07,
HELib,4096,16384,119,,,,17,2,135.661,2,8,86.6914,79.225,431673,3111,0,2269,4.02068e-08,
HELib,4096,16384,119,,,,18,2,134.056,2,8,86.6914,79.007,431793,3199,0,2254,1.01823e-08,
HELib,4096,16384,119,,,,19,2,134.056,2,8,86.6914,79.0578,431147,3122,0,2292,2.52059e-09,
HELib,4096,16384,119,,,,20,2,132.565,2,8,86.6914,79.0695,441057,3502,0,2297,6.31991e-10,
HELib,4096,16384,119,,,,21,2,132.565,2,8,86.6914,78.8625,434885,3755,0,2272,1.58498e-10,
HELib,4096,16384,119,,,,22,2,131.053,2,8,86.6914,79.0297,435232,3154,0,2291,3.97233e-11,
HELib,4096,16384,119,,,,23,2,131.053,2,8,86.6914,78.8781,435870,3257,0,2274,9.94159e-12,
HELib,4096,16384,119,,,,24,2,129.743,2,8,86.6914,79.1672,436181,3347,0,2265,2.46602e-12,
HELib,4096,16384,119,,,,25,2,129.743,2,8,86.6914,79.0414,449611,3083,0,2320,6.15526e-13,
HELib,4096,16384,119,,,,26,2,128.221,2,8,86.6914,79.1164,431232,3402,0,2267,1.54319e-13,
HELib,4096,16384,119,,,,27,2,128.221,2,8,86.6914,78.8625,434901,3724,0,2318,3.83524e-14,
HELib,4096,16384,119,,,,28,2,126.792,2,8,86.6914,79.1867,432154,3234,0,2298,9.70039e-15,
HELib,4096,16384,119,,,,29,2,126.792,2,8,86.6914,79.1086,447949,3664,0,2378,2.42396e-15,
HELib,4096,16384,119,,,,30,2,125.5,2,8,86.6914,79.1781,433417,3524,0,2308,6.046e-16,
HELib,4096,16384,119,,,,31,2,125.5,2,8,86.6914,79.0656,449890,3649,0,2350,1.50271e-16,
HELib,4096,16384,119,,,,32,2,124.096,2,8,86.6914,79.0383,431505,3546,0,2272,3.7922e-17,
HELib,4096,16384,119,,,,33,2,124.096,2,8,86.6914,78.925,452005,3659,0,2385,9.35294e-18,
HELib,4096,16384,119,,,,34,2,122.718,2,8,86.6914,78.8039,431588,3461,0,2211,2.36547e-18,
HELib,4096,16384,119,,,,35,2,122.718,2,8,86.6914,79.1203,452076,3470,0,2333,5.88476e-19,
HELib,4096,16384,119,,,,36,2,121.465,2,8,86.6914,79.1125,431099,3462,0,2262,1.46954e-19,
HELib,4096,16384,119,,,,37,2,121.465,2,8,86.6914,79.0539,441519,3419,0,2302,3.67107e-20,
HELib,4096,16384,119,,,,38,2,120.226,2,8,86.6914,79.0344,436359,3343,0,2308,9.23658e-21,
HELib,4096,16384,119,,,,39,2,120.226,2,8,86.6914,79.0695,463968,3748,0,2535,2.28539e-21,
HELib,4096,16384,119,,,,40,2,119.006,2,8,86.6914,79.0383,456563,3457,1,2549,5.7334e-22,
SEAL,4096,8192,154,60,2,17,17,,,2,8,41.3813,29.9937,26522,2505,627,319,144950,
SEAL,4096,8192,156,60,2,18,18,,,2,8,41.3813,30.0328,28230,2839,605,344,298336,
SEAL,4096,8192,160,60,2,20,20,,,2,8,41.6313,30.1633,25885,2308,520,298,11020.4,
SEAL,4096,8192,162,60,2,21,21,,,2,8,41.3813,30.0445,25080,2335,536,286,13460.5,
SEAL,4096,8192,164,60,2,22,22,,,2,8,41.5812,30.2391,24784,2098,445,248,377.088,
SEAL,4096,8192,166,60,2,23,23,,,2,8,41.4312,29.9758,23140,2017,422,241,78.6878,
SEAL,4096,8192,168,60,2,24,24,,,2,8,41.5812,30.2195,22782,1972,414,232,14.4737,
SEAL,4096,8192,170,60,2,25,25,,,2,8,41.3813,29.9742,22639,2069,430,230,6.13838,
SEAL,4096,8192,172,60,2,26,26,,,2,8,41.5812,30.1234,22246,1959,409,232,0.635098,
SEAL,4096,8192,174,60,2,27,27,,,2,8,41.5812,30.1141,23431,2020,423,235,4.29116,
SEAL,4096,8192,176,60,2,28,28,,,2,8,41.5812,30.1742,22752,1992,411,228,0.0641199,
SEAL,4096,8192,178,60,2,29,29,,,2,8,41.4312,30.1234,23004,2043,433,230,0.0511051,
SEAL,4096,8192,180,60,2,30,30,,,2,8,41.5812,30.0422,23343,1956,411,231,0.00165427,
SEAL,4096,8192,182,60,2,31,31,,,2,8,41.5812,30.0836,22895,1938,408,228,0.00319129,
SEAL,4096,8192,184,60,2,32,32,,,2,8,41.4312,29.8406,23314,1944,417,228,0.0112825,
SEAL,4096,8192,186,60,2,33,33,,,2,8,41.5812,30.1727,24788,2112,479,291,0.000347471,
SEAL,4096,8192,188,60,2,34,34,,,2,8,41.5812,30.2227,24610,2116,447,257,2.87934e-05,
SEAL,4096,8192,190,60,2,35,35,,,2,8,41.5812,30.1641,24256,2006,426,234,3.68705e-05,
SEAL,4096,8192,192,60,2,36,36,,,2,8,41.5812,30.193,23587,1959,419,228,3.11124e-05,
SEAL,4096,8192,194,60,2,37,37,,,2,8,41.5812,30.2633,22507,1908,411,226,4.49903e-07,
SEAL,4096,8192,196,60,2,38,38,,,2,8,41.5812,30.2117,23413,1953,432,230,1.27617e-06,
SEAL,4096,8192,198,60,2,39,39,,,2,8,41.3813,30.0016,22427,1904,405,226,4.86822e-08,
SEAL,4096,8192,200,60,2,40,40,,,2,8,41.3813,29.943,22843,1953,431,222,5.6783e-08,
HELib,4096,16384,119,,,,1,2,149.255,2,64,86.6445,78.9328,462514,3573,0,2426,4.52906e+07,
HELib,4096,16384,119,,,,2,2,147.406,2,64,86.668,79.0852,451934,3481,0,2481,1.12506e+07,
HELib,4096,16384,119,,,,3,2,147.406,2,64,86.6562,78.8898,444459,3406,1,2362,2.76841e+06,
HELib,4096,16384,119,,,,4,2,145.638,2,64,86.6852,78.8563,454061,3600,0,2351,700237,
HELib,4096,16384,119,,,,5,2,145.638,2,64,86.6883,78.9492,446115,3815,0,2352,174894,
HELib,4096,16384,119,,,,6,2,143.811,2,64,86.6883,78.8086,434787,2980,1,2303,44133.6,
HELib,4096,16384,119,,,,7,2,143.811,2,64,86.6914,79.0891,426904,3609,0,2285,10841.4,
HELib,4096,16384,119,,,,8,2,142.163,2,64,86.6914,79.1781,485113,4102,0,2534,2724.13,
HELib,4096,16384,119,,,,9,2,142.163,2,64,86.6914,78.8156,443242,4685,0,2682,687.323,
HELib,4096,16384,119,,,,10,2,140.482,2,64,86.6914,78.8742,431474,3032,0,2295,169.659,
HELib,4096,16384,119,,,,11,2,140.482,2,64,86.6914,79.1125,440179,3460,0,2376,42.7064,
HELib,4096,16384,119,,,,12,2,138.794,2,64,86.6914,79.2219,493745,4209,0,2864,10.6289,
HELib,4096,16384,119,,,,13,2,138.794,2,64,86.6914,79.0773,452163,3687,0,2388,2.68788,
HELib,4096,16384,119,,,,14,2,137.178,2,64,86.6914,78.7453,455435,3483,0,2435,0.66603,
HELib,4096,16384,119,,,,15,2,137.178,2,64,86.6914,79.007,453479,3294,0,2375,0.165337,
HELib,4096,16384,119,,,,16,2,135.661,2,64,86.6914,79.1164,439868,3727,0,2303,0.0416591,
HELib,4096,16384,119,,,,17,2,135.661,2,64,86.6914,79.1906,449110,3410,0,2427,0.0103883,
HELib,4096,16384,119,,,,18,2,134.056,2,64,86.6914,79.268,473396,3779,0,2730,0.00262058,
HELib,4096,16384,119,,,,19,2,134.056,2,64,86.6914,79.2328,464894,3493,0,2404,0.000648837,
HELib,4096,16384,119,,,,20,2,132.565,2,64,86.6914,79.0102,445859,3266,0,2334,0.000162487,
HELib,4096,16384,119,,,,21,2,132.565,2,64,86.6914,79.0344,458210,3572,0,2419,4.08665e-05,
HELib,4096,16384,119,,,,22,2,131.053,2,64,86.6914,79.0422,446715,3481,0,2331,1.02376e-05,
HELib,4096,16384,119,,,,23,2,131.053,2,64,86.6914,78.9406,438021,3361,1,2317,2.55599e-06,
HELib,4096,16384,119,,,,24,2,129.743,2,64,86.6914,78.9602,444108,3310,0,2505,6.34479e-07,
HELib,4096,16384,119,,,,25,2,129.743,2,64,86.6914,78.8547,457552,3830,0,2406,1.58665e-07,
HELib,4096,16384,119,,,,26,2,128.221,2,64,86.6914,78.9641,459887,3622,0,2426,3.97794e-08,
HELib,4096,16384,119,,,,27,2,128.221,2,64,86.6914,78.9008,453926,3620,0,2365,9.88347e-09,
HELib,4096,16384,119,,,,28,2,126.792,2,64,86.6914,79.218,434483,3437,0,2276,2.49191e-09,
HELib,4096,16384,119,,,,29,2,126.792,2,64,86.6914,78.8781,442312,3034,0,2294,6.22173e-10,
HELib,4096,16384,119,,,,30,2,125.5,2,64,86.6914,78.9758,468828,4041,0,2429,1.55326e-10,
HELib,4096,16384,119,,,,31,2,125.5,2,64,86.6914,79.1828,436374,3317,1,2252,3.87351e-11,
HELib,4096,16384,119,,,,32,2,124.096,2,64,86.6914,79.0492,459809,3653,0,2385,9.75273e-12,
HELib,4096,16384,119,,,,33,2,124.096,2,64,86.6914,79.0969,437956,3321,0,2317,2.41341e-12,
HELib,4096,16384,119,,,,34,2,122.718,2,64,86.6914,79.0109,481563,4186,0,2558,6.08323e-13,
HELib,4096,16384,119,,,,35,2,122.718,2,64,86.6914,79.1789,504996,3914,0,2690,1.50696e-13,
HELib,4096,16384,119,,,,36,2,121.465,2,64,86.6914,79.2328,513731,4523,0,2772,3.78804e-14,
HELib,4096,16384,119,,,,37,2,121.465,2,64,86.6914,79.0266,505586,4064,0,2852,9.46406e-15,
HELib,4096,16384,119,,,,38,2,120.226,2,64,86.6914,79.0344,508730,3770,0,2831,2.37684e-15,
HELib,4096,16384,119,,,,39,2,120.226,2,64,86.6914,79.1586,500571,3949,0,2846,5.9014e-16,
HELib,4096,16384,119,,,,40,2,119.006,2,64,86.6914,79.2641,457761,3424,0,2554,1.47341e-16,
SEAL,4096,8192,154,60,2,17,17,,,2,64,41.3813,30.0562,26159,2489,505,255,3.79998e+10,
SEAL,4096,8192,156,60,2,18,18,,,2,64,41.3813,29.9937,27180,2696,819,323,7.8206e+10,
SEAL,4096,8192,160,60,2,20,20,,,2,64,41.6313,30.2203,29540,2701,581,291,2.88899e+09,
SEAL,4096,8192,162,60,2,21,21,,,2,64,41.3813,30.025,27016,2815,608,313,3.52859e+09,
SEAL,4096,8192,164,60,2,22,22,,,2,64,41.5812,30.1375,28753,2480,516,262,9.88516e+07,
SEAL,4096,8192,166,60,2,23,23,,,2,64,41.4312,30.1125,25005,2283,493,287,2.06273e+07,
SEAL,4096,8192,168,60,2,24,24,,,2,64,41.5812,30.0672,26875,2838,610,317,3.79411e+06,
SEAL,4096,8192,170,60,2,25,25,,,2,64,41.3813,29.9664,28690,2907,560,311,1.60915e+06,
SEAL,4096,8192,172,60,2,26,26,,,2,64,41.5812,30.2328,28894,3048,568,329,166486,
SEAL,4096,8192,174,60,2,27,27,,,2,64,41.5812,30.2391,26459,2245,472,261,1.12491e+06,
SEAL,4096,8192,176,60,2,28,28,,,2,64,41.5812,30.2352,25158,2127,451,247,16808.5,
SEAL,4096,8192,178,60,2,29,29,,,2,64,41.4312,30.0742,24594,2077,459,261,13396.9,
SEAL,4096,8192,180,60,2,30,30,,,2,64,41.5812,30.2742,23570,2003,423,264,433.642,
SEAL,4096,8192,182,60,2,31,31,,,2,64,41.5812,30.2117,22872,1985,421,233,836.59,
SEAL,4096,8192,184,60,2,32,32,,,2,64,41.4312,29.9922,22876,2021,424,231,2957.64,
SEAL,4096,8192,186,60,2,33,33,,,2,64,41.5812,30.1758,23370,1923,413,228,91.0876,
SEAL,4096,8192,188,60,2,34,34,,,2,64,41.5812,30.1195,23052,1961,423,228,7.54816,
SEAL,4096,8192,190,60,2,35,35,,,2,64,41.5812,30.1766,22857,1949,413,230,9.66529,
SEAL,4096,8192,192,60,2,36,36,,,2,64,41.5812,30.1172,22394,1895,406,225,8.15594,
SEAL,4096,8192,194,60,2,37,37,,,2,64,41.5812,30.1859,22458,1835,400,219,0.117937,
SEAL,4096,8192,196,60,2,38,38,,,2,64,41.5812,30.1078,21642,1842,390,217,0.33454,
SEAL,4096,8192,198,60,2,39,39,,,2,64,41.3813,30.0055,23767,1950,416,232,0.0127616,
SEAL,4096,8192,200,60,2,40,40,,,2,64,41.3813,29.9039,23785,2056,444,255,0.0148852,
