library,batch_size,m or N,bits or logQ,log_big_primes,nr_small_primes,log_small_primes,scale,c,security,times_to_square,max_nr,virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error,log(mse),is_ok,depth,max_depth
HELib,8192,32768,299,,,,20,3,120.033,7,1,46.1523,38.7766,203099,10260,228437,6020,2.28661E-13,-12.640807901546,OK,7,7
HELib,8192,32768,299,,,,20,3,120.033,8,1,46.0773,38.5844,199472,8845,238217,5764,0.00198864,-2.70144382932612,,,
HELib,8192,32768,299,,,,20,3,120.033,9,1,46.1023,38.5422,203489,9413,261759,6238,0.00096558,-3.01521173833282,,,
HELib,8192,32768,299,,,,20,3,120.033,10,1,46.3023,38.7352,200397,8784,263501,6026,0.000480596,-3.31821984814959,,,
HELib,8192,32768,239,,,,20,2,141.819,1,1,40.8867,33.2844,192669,8632,15565,8470,4.76816E-15,-14.321649179872,OK,1,
HELib,8192,32768,239,,,,20,2,141.819,2,1,40.8867,33.268,186022,8360,52769,7136,8.35766E-15,-14.0779153004725,OK,2,
HELib,8192,32768,239,,,,20,2,141.819,3,1,40.8867,33.4477,184204,8288,88162,7287,1.6056E-14,-13.7943626405206,OK,3,
HELib,8192,32768,239,,,,20,2,141.819,4,1,40.8867,33.257,182487,8198,101167,6274,3.18126E-14,-13.497400835152,OK,4,
HELib,8192,32768,239,,,,20,2,141.819,5,1,40.8867,33.307,185129,7598,134375,5589,6.11742E-14,-13.2134317013854,OK,5,5
HELib,8192,32768,239,,,,20,2,141.819,6,1,40.8867,33.4086,186430,7789,155286,5879,0.00825321,-2.08337710428107,,,
HELib,8192,32768,239,,,,20,2,141.819,7,1,40.8867,33.3977,189553,8058,184645,6023,0.00410276,-2.38692388730416,,,
HELib,8192,32768,239,,,,20,2,141.819,8,1,40.8867,33.1242,188529,7590,196596,6028,0.00198864,-2.70144382932612,,,
HELib,8192,32768,239,,,,20,2,141.819,9,1,40.8867,33.2844,186738,7594,201557,5965,0.00096558,-3.01521173833282,,,
HELib,8192,32768,239,,,,20,2,141.819,10,1,40.8867,33.3977,184933,7632,216058,5852,0.000480596,-3.31821984814959,,,
SEAL,8192,16384,140,60,1,20,20,,,1,1,50.0742,38.4203,23207,3099,1638,416,0.0000130304,0,OK,1,
SEAL,8192,16384,160,60,2,20,20,,,2,1,67.1234,53.7898,33778,3546,4283,439,0.0000190069,0,OK,2,2
HELib,8192,32768,358,,,,25,6,118.463,1,1,58.1539,50.2125,229284,10899,43691,8505,4.78622E-18,-17.3200073427911,OK,1,
HELib,8192,32768,358,,,,25,6,118.463,2,1,58.0953,50.4086,235591,11187,107190,7280,8.21309E-18,-17.0854934180969,OK,2,
HELib,8192,32768,358,,,,25,6,118.463,3,1,58.0367,50.4062,226272,9618,162590,7435,1.57895E-17,-16.8016316224096,OK,3,
HELib,8192,32768,358,,,,25,6,118.463,4,1,58.025,50.1492,229884,10825,214807,7284,2.98179E-17,-16.5255229460784,OK,4,
HELib,8192,32768,358,,,,25,6,118.463,5,1,58.0297,50.0219,230598,9833,258134,6347,5.9756E-17,-16.223618481408,OK,5,
HELib,8192,32768,358,,,,25,6,118.463,6,1,57.9359,49.9945,230878,10990,302226,5932,1.12916E-16,-15.947244514945,OK,6,
HELib,8192,32768,358,,,,25,6,118.463,7,1,57.9727,50.0906,225995,9836,313917,5401,2.86907E-16,-15.5422588556429,OK,7,7
HELib,8192,32768,358,,,,25,6,118.463,8,1,57.7016,49.9125,225856,10759,360693,5227,0.00198864,-2.70144382932612,,,
HELib,8192,32768,358,,,,25,6,118.463,9,1,57.7687,50.0102,236072,9754,374230,5170,0.00096558,-3.01521173833282,,,
HELib,8192,32768,358,,,,25,6,118.463,10,1,57.7195,49.9539,234342,10095,390497,5289,0.000480596,-3.31821984814959,,,
HELib,8192,32768,299,,,,25,3,119.078,1,1,46.5977,39.0852,199706,9277,22566,8403,4.78406E-18,-17.3202033822167,OK,1,
HELib,8192,32768,299,,,,25,3,119.078,2,1,46.4273,38.8016,196416,8632,67178,7421,8.23849E-18,-17.0841523811138,OK,2,
HELib,8192,32768,299,,,,25,3,119.078,3,1,46.3773,38.6242,199947,9363,108570,7282,1.55361E-17,-16.8086579920377,OK,3,
HELib,8192,32768,299,,,,25,3,119.078,4,1,46.5297,38.6672,203334,9966,141747,7145,2.97963E-17,-16.5258376617408,OK,4,
HELib,8192,32768,299,,,,25,3,119.078,5,1,46.2273,38.4766,198507,9208,178709,6248,5.83128E-17,-16.2342361046027,OK,5,
HELib,8192,32768,299,,,,25,3,119.078,6,1,46.2031,38.493,195704,8934,194537,5523,1.13501E-16,-15.9450003121046,OK,6,6
HELib,8192,32768,299,,,,25,3,119.078,7,1,46.1781,38.6078,197117,8740,228459,5900,0.00410276,-2.38692388730416,,,
HELib,8192,32768,299,,,,25,3,119.078,8,1,46.3031,38.6672,196122,8188,231739,5647,0.00198864,-2.70144382932612,,,
HELib,8192,32768,299,,,,25,3,119.078,9,1,46.3031,38.5648,200852,8896,259493,6003,0.00096558,-3.01521173833282,,,
HELib,8192,32768,299,,,,25,3,119.078,10,1,46.2531,38.7695,198812,8177,259142,5784,0.000480596,-3.31821984814959,,,
HELib,8192,32768,239,,,,25,2,140.544,1,1,40.8867,33.1203,183990,7386,14230,7579,4.66981E-18,-17.330700789162,OK,1,
HELib,8192,32768,239,,,,25,2,140.544,2,1,40.8867,33.5102,183833,8121,54263,7002,8.11912E-18,-17.0904910397065,OK,2,
HELib,8192,32768,239,,,,25,2,140.544,3,1,40.8867,33.3352,182076,8223,83153,6404,1.4694E-17,-16.8328599644916,OK,3,
HELib,8192,32768,239,,,,25,2,140.544,4,1,40.8867,33.1977,185369,7879,123666,6964,3.05406E-17,-16.5151224350553,OK,4,4
HELib,8192,32768,239,,,,25,2,140.544,5,1,40.8867,33.3391,186533,7470,128821,5773,0.0160585,-1.79429502394818,,,
HELib,8192,32768,239,,,,25,2,140.544,6,1,40.8867,33.132,188927,8101,155314,6375,0.00825321,-2.08337710428107,,,
HELib,8192,32768,239,,,,25,2,140.544,7,1,40.8867,33.5063,191222,8368,173655,7878,0.00410276,-2.38692388730416,,,
HELib,8192,32768,239,,,,25,2,140.544,8,1,40.8867,33.2922,184638,8915,186690,7510,0.00198864,-2.70144382932612,,,
HELib,8192,32768,239,,,,25,2,140.544,9,1,40.8867,33.4055,186688,8204,208419,7896,0.00096558,-3.01521173833282,,,
HELib,8192,32768,239,,,,25,2,140.544,10,1,40.8867,33.3469,185284,7296,223914,7820,0.000480596,-3.31821984814959,,,
SEAL,8192,16384,145,60,1,25,25,,,1,1,50.0742,38.2477,23845,3141,1671,431,0.0000000153482,0,OK,1,
SEAL,8192,16384,170,60,2,25,25,,,2,1,67.1234,53.7984,33565,3416,4176,439,0.0000000265017,0,OK,2,
SEAL,8192,16384,195,60,3,25,25,,,3,1,84.1875,71.3219,47278,4051,8075,446,0.0000000437562,0,OK,3,
SEAL,8192,16384,220,60,4,25,25,,,4,1,108.482,91.1359,60448,4477,12696,448,0.0000000793394,0,OK,4,
SEAL,8192,16384,245,60,5,25,25,,,5,1,125.415,110.062,79365,4981,19427,451,0.000000177749,0,OK,5,
SEAL,8192,16384,270,60,6,25,25,,,6,1,158.967,134.795,96875,5258,26831,444,0.000000290655,0,OK,6,
SEAL,8192,16384,295,60,7,25,25,,,7,1,181.301,159.414,119016,5848,36967,448,0.000000513606,0,OK,7,
SEAL,8192,16384,320,60,8,25,25,,,8,1,207.484,188.175,144357,6611,49281,457,0.00000105994,0,OK,8,
SEAL,8192,16384,345,60,9,25,25,,,9,1,251.939,218.331,172864,7242,64433,470,0.00000198519,0,OK,9,
SEAL,8192,16384,370,60,10,25,25,,,10,1,279.813,249.674,195844,7309,77535,437,0.00000445921,0,OK,10,10
HELib,8192,32768,358,,,,30,6,117.263,1,1,58.1695,50.475,230105,10721,42759,8165,4.6249E-21,-20.3348976531774,OK,1,
HELib,8192,32768,358,,,,30,6,117.263,2,1,58.0953,50.5727,237225,11037,113953,7886,8.00667E-21,-20.0965480708474,OK,2,
HELib,8192,32768,358,,,,30,6,117.263,3,1,58.1273,50.4859,230017,10306,167143,7256,1.48411E-20,-19.8285339086105,OK,3,
HELib,8192,32768,358,,,,30,6,117.263,4,1,57.9422,50.1773,235160,10411,208723,6515,2.76965E-20,-19.5575751091567,OK,4,
HELib,8192,32768,358,,,,30,6,117.263,5,1,57.9477,50.1578,228894,10421,235705,6403,6.3898E-20,-19.1945127349959,OK,5,
HELib,8192,32768,358,,,,30,6,117.263,6,1,57.8898,50.2141,221033,10799,265915,5576,1.10734E-19,-18.9557190119554,OK,6,6
HELib,8192,32768,358,,,,30,6,117.263,7,1,57.7297,49.9078,225432,10397,300790,5254,0.00410276,-2.38692388730416,,,
HELib,8192,32768,358,,,,30,6,117.263,8,1,57.8234,50.1562,225165,10402,313003,6600,0.00198864,-2.70144382932612,,,
HELib,8192,32768,358,,,,30,6,117.263,9,1,57.8297,50.2,227986,10511,341225,7361,0.00096558,-3.01521173833282,,,
HELib,8192,32768,358,,,,30,6,117.263,10,1,57.8352,50.0297,232980,10674,354742,6876,0.000480596,-3.31821984814959,,,
HELib,8192,32768,299,,,,30,3,117.266,1,1,46.5977,39.1117,197198,9081,22753,8237,4.66006E-21,-20.3316084915716,OK,1,
HELib,8192,32768,299,,,,30,3,117.266,2,1,46.5023,39.0867,198411,9592,70426,7805,7.84852E-21,-20.1052122306983,OK,2,
HELib,8192,32768,299,,,,30,3,117.266,3,1,46.3273,38.5531,197653,9080,106221,6771,1.43371E-20,-19.8435386855835,OK,3,
HELib,8192,32768,299,,,,30,3,117.266,4,1,46.2523,38.6633,199748,10347,145094,7531,2.93629E-20,-19.5322010539399,OK,4,
HELib,8192,32768,299,,,,30,3,117.266,5,1,46.3273,38.7133,196914,8800,160532,6250,5.63309E-20,-19.2492533099769,OK,5,5
HELib,8192,32768,299,,,,30,3,117.266,6,1,46.3523,38.5594,197989,8812,193422,6159,0.00825321,-2.08337710428107,,,
HELib,8192,32768,299,,,,30,3,117.266,7,1,46.2773,38.5781,206566,9179,218635,7655,0.00410276,-2.38692388730416,,,
HELib,8192,32768,299,,,,30,3,117.266,8,1,46.3773,38.8344,200480,9039,229923,7586,0.00198864,-2.70144382932612,,,
HELib,8192,32768,299,,,,30,3,117.266,9,1,46.3273,38.543,202172,9042,253959,6702,0.00096558,-3.01521173833282,,,
HELib,8192,32768,299,,,,30,3,117.266,10,1,46.3023,38.6383,200428,9015,265342,7312,0.000480596,-3.31821984814959,,,
HELib,8192,32768,239,,,,30,2,138.135,1,1,40.8867,33.3273,184728,7868,14540,7905,4.56634E-21,-20.340431754995,OK,1,
HELib,8192,32768,239,,,,30,2,138.135,2,1,40.8867,33.2961,183912,9128,57929,7376,7.85199E-21,-20.1050202621728,OK,2,
HELib,8192,32768,239,,,,30,2,138.135,3,1,40.8867,33.257,188837,8411,87372,6541,1.48094E-20,-19.82946253648,OK,3,3
HELib,8192,32768,239,,,,30,2,138.135,4,1,40.8867,33.5492,187685,8331,122002,6011,0.00273379,-2.56323484944048,,,
HELib,8192,32768,239,,,,30,2,138.135,5,1,40.8867,33.1594,193969,9150,155153,6178,0.0160587,-1.79428961507715,,,
HELib,8192,32768,239,,,,30,2,138.135,6,1,40.8867,33.4016,199376,8102,159726,7489,0.00825321,-2.08337710428107,,,
HELib,8192,32768,239,,,,30,2,138.135,7,1,40.8867,33.0344,191546,8910,175591,6957,0.00410276,-2.38692388730416,,,
HELib,8192,32768,239,,,,30,2,138.135,8,1,40.8867,33.0344,193451,8258,194659,7954,0.00198864,-2.70144382932612,,,
HELib,8192,32768,239,,,,30,2,138.135,9,1,40.8867,33.3977,187140,7785,203394,7726,0.00096558,-3.01521173833282,,,
HELib,8192,32768,239,,,,30,2,138.135,10,1,40.8867,33.3664,186890,8333,225706,7683,0.000480596,-3.31821984814959,,,
SEAL,8192,16384,150,60,1,30,30,,,1,1,50.0742,38.3289,24046,3254,1711,442,1.51249E-11,0,OK,1,
SEAL,8192,16384,180,60,2,30,30,,,2,1,67.1234,53.6734,33734,3539,4306,423,2.68044E-11,0,OK,2,
SEAL,8192,16384,210,60,3,30,30,,,3,1,84.0625,71.2531,47022,3986,8019,437,4.50675E-11,0,OK,3,
SEAL,8192,16384,240,60,4,30,30,,,4,1,108.782,91.4922,60946,4491,12924,427,8.2561E-11,0,OK,4,
SEAL,8192,16384,270,60,5,30,30,,,5,1,125.765,110.574,78889,4939,19312,446,1.42091E-10,0,OK,5,
SEAL,8192,16384,300,60,6,30,30,,,6,1,159.567,135.366,96582,5223,26717,439,2.64917E-10,0,OK,6,
SEAL,8192,16384,330,60,7,30,30,,,7,1,181.301,159.409,118058,5805,36682,449,6.23763E-10,0,OK,7,
SEAL,8192,16384,360,60,8,30,30,,,8,1,207.484,188.148,141895,6240,48153,448,0.00000000110955,0,OK,8,
SEAL,8192,16384,390,60,9,30,30,,,9,1,251.939,218.183,165263,6593,60800,445,0.00000000166719,0,OK,9,9
HELib,8192,32768,358,,,,35,6,115.441,1,1,58.1187,50.2219,224438,9359,41196,8137,4.42447E-24,-23.3541387452737,OK,1,
HELib,8192,32768,358,,,,35,6,115.441,2,1,58.0742,50.3898,223145,9672,109147,7716,7.93486E-24,-23.1004607313872,OK,2,
HELib,8192,32768,358,,,,35,6,115.441,3,1,58.1414,50.4305,228652,11208,164801,6900,1.34074E-23,-22.8726554335676,OK,3,
HELib,8192,32768,358,,,,35,6,115.441,4,1,58.1328,50.3969,230376,10707,216530,6458,2.73534E-23,-22.5629886836097,OK,4,
HELib,8192,32768,358,,,,35,6,115.441,5,1,57.9609,50.0414,228843,10805,250028,5595,6.28768E-23,-22.2015095690314,OK,5,5
HELib,8192,32768,358,,,,35,6,115.441,6,1,57.8141,50.0961,228294,10187,269981,5043,0.00979023,-2.00920710527985,,,
HELib,8192,32768,358,,,,35,6,115.441,7,1,57.6344,49.8859,231202,10819,308771,5291,0.00410276,-2.38692388730416,,,
HELib,8192,32768,358,,,,35,6,115.441,8,1,57.8984,50.0883,234488,10727,341944,6973,0.00198864,-2.70144382932612,,,
HELib,8192,32768,358,,,,35,6,115.441,9,1,57.7867,49.8734,237969,11337,345264,7085,0.00096558,-3.01521173833282,,,
HELib,8192,32768,358,,,,35,6,115.441,10,1,57.6508,49.9242,228157,10683,332569,5926,0.000480596,-3.31821984814959,,,
HELib,8192,32768,299,,,,35,3,115.438,1,1,46.5977,39.0883,198568,8890,23465,8512,4.43608E-24,-23.3530006304117,OK,1,
HELib,8192,32768,299,,,,35,3,115.438,2,1,46.6273,39.1305,197345,9730,71476,7812,7.69332E-24,-23.1138862029134,OK,2,
HELib,8192,32768,299,,,,35,3,115.438,3,1,46.4039,38.6797,197696,9276,116508,7279,1.45133E-23,-22.8382338274766,OK,3,
HELib,8192,32768,299,,,,35,3,115.438,4,1,46.4273,38.7203,197416,8456,143848,6093,2.80636E-23,-22.5518566184163,OK,4,4
HELib,8192,32768,299,,,,35,3,115.438,5,1,46.2781,38.7039,197186,8518,172646,5681,0.0160587,-1.79428961507715,,,
HELib,8192,32768,299,,,,35,3,115.438,6,1,46.3281,38.7305,199133,8722,196780,5989,0.00825321,-2.08337710428107,,,
HELib,8192,32768,299,,,,35,3,115.438,7,1,46.2281,38.5375,199600,8590,216252,7310,0.00410276,-2.38692388730416,,,
HELib,8192,32768,299,,,,35,3,115.438,8,1,46.1281,38.3078,197365,9258,228184,7910,0.00198864,-2.70144382932612,,,
HELib,8192,32768,299,,,,35,3,115.438,9,1,46.1781,38.5266,200646,8789,256761,8340,0.00096558,-3.01521173833282,,,
HELib,8192,32768,299,,,,35,3,115.438,10,1,46.2031,38.6289,198320,8896,262229,6587,0.000480596,-3.31821984814959,,,
HELib,8192,32768,239,,,,35,2,135.714,1,1,40.8867,33.1398,183054,7098,14448,7717,4.38794E-24,-23.357739319531,OK,1,
HELib,8192,32768,239,,,,35,2,135.714,2,1,41.0867,33.5156,182432,6933,57615,7294,7.54334E-24,-23.1224363169432,OK,2,
HELib,8192,32768,239,,,,35,2,135.714,3,1,40.8867,33.4203,184829,8183,93540,6591,1.4368E-23,-22.8426036806768,OK,3,3
HELib,8192,32768,239,,,,35,2,135.714,4,1,40.8867,33.2687,187184,7772,123473,6131,0.030727,-1.51247983958243,,,
HELib,8192,32768,239,,,,35,2,135.714,5,1,40.9148,33.4219,187460,7844,153879,7946,0.0160587,-1.79428961507715,,,
HELib,8192,32768,239,,,,35,2,135.714,6,1,40.9414,33.3937,185459,9092,166843,6667,0.00825321,-2.08337710428107,,,
HELib,8192,32768,239,,,,35,2,135.714,7,1,40.8867,33.1672,186633,7464,190961,8220,0.00410276,-2.38692388730416,,,
HELib,8192,32768,239,,,,35,2,135.714,8,1,40.8867,33.1008,186154,7831,201090,6516,0.00198864,-2.70144382932612,,,
HELib,8192,32768,239,,,,35,2,135.714,9,1,40.9141,33.4602,188423,8310,222099,7946,0.00096558,-3.01521173833282,,,
HELib,8192,32768,239,,,,35,2,135.714,10,1,40.8867,33.4789,189114,8599,247651,8888,0.000480596,-3.31821984814959,,,
SEAL,8192,16384,155,60,1,35,35,,,1,1,50.0742,38.375,26768,3838,1845,535,1.47379E-14,0,OK,1,
SEAL,8192,16384,190,60,2,35,35,,,2,1,67.1234,53.8383,35740,3609,4360,418,2.63439E-14,0,OK,2,
SEAL,8192,16384,225,60,3,35,35,,,3,1,84.3125,71.4906,48815,3988,8042,440,4.55159E-14,0,OK,3,
SEAL,8192,16384,260,60,4,35,35,,,4,1,108.782,91.4586,62520,4609,12892,439,7.62153E-14,0,OK,4,
SEAL,8192,16384,295,60,5,35,35,,,5,1,125.765,110.653,78294,4703,18489,426,1.55432E-13,0,OK,5,
SEAL,8192,16384,330,60,6,35,35,,,6,1,159.367,135.074,100120,5466,27556,452,3.23501E-13,0,OK,6,
SEAL,8192,16384,365,60,7,35,35,,,7,1,181.301,159.43,119755,5789,36383,448,5.3634E-13,0,OK,7,
SEAL,8192,16384,400,60,8,35,35,,,8,1,207.484,188.308,140348,6162,46297,429,1.14682E-12,0,OK,8,8
HELib,8192,32768,358,,,,40,6,114.304,1,1,58.1891,50.3984,224626,9640,40811,8116,4.40963E-27,-26.3555978494663,OK,1,
HELib,8192,32768,358,,,,40,6,114.304,2,1,58.043,50.2203,223287,9915,85377,7567,7.61506E-27,-26.1183266704545,OK,2,
HELib,8192,32768,358,,,,40,6,114.304,3,1,57.8031,49.932,222779,9649,116365,6806,1.43786E-26,-25.8422833978108,OK,3,
HELib,8192,32768,358,,,,40,6,114.304,4,1,57.7602,49.9727,223761,9495,142351,6298,2.97589E-26,-25.5263831259743,OK,4,
HELib,8192,32768,358,,,,40,6,114.304,5,1,57.6789,49.9133,223634,9807,180553,5631,5.96506E-26,-25.2243851835883,OK,5,5
HELib,8192,32768,358,,,,40,6,114.304,6,1,57.6477,49.8469,221990,9125,190875,4937,0.00825321,-2.08337710428107,,,
HELib,8192,32768,358,,,,40,6,114.304,7,1,57.7359,49.6547,230459,10897,222324,6156,0.00410276,-2.38692388730416,,,
HELib,8192,32768,358,,,,40,6,114.304,8,1,57.6625,49.7938,224329,10335,232527,5191,0.00198864,-2.70144382932612,,,
HELib,8192,32768,358,,,,40,6,114.304,9,1,57.7641,49.868,228464,10025,252103,6670,0.00096558,-3.01521173833282,,,
HELib,8192,32768,358,,,,40,6,114.304,10,1,57.6891,49.8062,226797,10264,261372,6745,0.000480596,-3.31821984814959,,,
HELib,8192,32768,299,,,,40,3,114.617,1,1,46.5977,38.9484,199069,8601,22608,8171,4.37352E-27,-26.359168883116,OK,1,
HELib,8192,32768,299,,,,40,3,114.617,2,1,46.4273,38.743,196815,8794,47541,7392,7.41757E-27,-26.1297383465318,OK,2,
HELib,8192,32768,299,,,,40,3,114.617,3,1,46.2773,38.6828,197018,9124,71839,7119,1.43432E-26,-25.8433539457879,OK,3,
HELib,8192,32768,299,,,,40,3,114.617,4,1,46.3273,38.8367,195511,9363,85511,6016,2.83788E-26,-25.5470059726698,OK,4,4
HELib,8192,32768,299,,,,40,3,114.617,5,1,46.0773,38.4828,197958,8563,118941,6817,0.0160587,-1.79428961507715,,,
HELib,8192,32768,299,,,,40,3,114.617,6,1,46.1023,38.5227,195940,9510,130855,7110,0.00825321,-2.08337710428107,,,
HELib,8192,32768,299,,,,40,3,114.617,7,1,46.1523,38.4836,198964,9544,147658,7237,0.00410276,-2.38692388730416,,,
HELib,8192,32768,299,,,,40,3,114.617,8,1,46.1773,38.582,197078,8847,166059,6885,0.00198864,-2.70144382932612,,,
HELib,8192,32768,299,,,,40,3,114.617,9,1,46.0523,38.4227,197480,8197,182362,7020,0.00096558,-3.01521173833282,,,
HELib,8192,32768,299,,,,40,3,114.617,10,1,46.1523,38.3898,199489,9298,206754,8760,0.000480596,-3.31821984814959,,,
HELib,8192,32768,239,,,,40,2,134.63,1,1,40.8867,33.2258,184737,7565,14846,7871,4.39673E-27,-26.3568702032705,OK,1,
HELib,8192,32768,239,,,,40,2,134.63,2,1,40.8867,33.2336,185419,7507,39089,7386,7.80816E-27,-26.1074512959555,OK,2,
HELib,8192,32768,239,,,,40,2,134.63,3,1,41.1414,33.2852,184959,8629,54171,6272,1.55309E-26,-25.8088033766148,OK,3,3
HELib,8192,32768,239,,,,40,2,134.63,4,1,41.0867,33.4258,182069,7503,66291,5535,0.030727,-1.51247983958243,,,
HELib,8192,32768,239,,,,40,2,134.63,5,1,40.9867,33.4195,185700,8979,94881,6427,0.0160587,-1.79428961507715,,,
HELib,8192,32768,239,,,,40,2,134.63,6,1,40.9867,33.4734,185282,7441,112162,7472,0.00825321,-2.08337710428107,,,
HELib,8192,32768,239,,,,40,2,134.63,7,1,41.0367,33.4602,186262,7800,127852,8391,0.00410276,-2.38692388730416,,,
HELib,8192,32768,239,,,,40,2,134.63,8,1,41.0367,33.5812,185105,8319,141715,7568,0.00198864,-2.70144382932612,,,
HELib,8192,32768,239,,,,40,2,134.63,9,1,41.0367,33.4797,187514,8647,168891,8741,0.00096558,-3.01521173833282,,,
HELib,8192,32768,239,,,,40,2,134.63,10,1,41.0367,33.2188,188216,8481,190598,7847,0.000480596,-3.31821984814959,,,
SEAL,8192,16384,160,60,1,40,40,,,1,1,50.0742,38.4258,34597,3032,1622,418,1.42807E-17,0,OK,1,
SEAL,8192,16384,200,60,2,40,40,,,2,1,67.1234,53.8062,34569,3382,4091,406,2.54745E-17,0,OK,2,
SEAL,8192,16384,240,60,3,40,40,,,3,1,84.3125,71.5266,47277,3783,7455,405,4.09334E-17,0,OK,3,
SEAL,8192,16384,280,60,4,40,40,,,4,1,108.482,91.243,62106,4523,12117,409,7.92085E-17,0,OK,4,
SEAL,8192,16384,320,60,5,40,40,,,5,1,125.59,110.432,79296,4650,17893,410,1.36731E-16,0,OK,5,
SEAL,8192,16384,360,60,6,40,40,,,6,1,159.567,135.327,97243,5145,25092,407,2.90393E-16,0,OK,6,
SEAL,8192,16384,400,60,7,40,40,,,7,1,181.301,159.309,116925,5853,33860,409,6.08863E-16,0,OK,7,7
